# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 -2.1784419125483940832996813270805530462157552399547531144033842624745025913100321082228792463865168621053548561254739710711811424960470338360084435579448560665447750611032225068319966836408856122930092
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -2.1724306906361485465684946635597309333935814527660254118500066606797421542229602945068130396653248763708743374207557671109427005974977873673015480664551007808150816640514305437557463303609282554324541
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -2.1664274009590068992052713357394072966027095752253304726701628121691544573199014302899350314227790629176570477157357465754886221445676267096028470479501367513147957316956582798420339040812291052120381
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -2.1604320374435466556523947406258317705108779530033987370066783815629621603331190071345474010986802538581242497908263280781643281919755269457711347368971216626422059658158810217718115564975717937168021
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -2.1544445940189874142770942731660068397040490166866973301054741944571815029575841276966485997805563762044569718038898135628425529451778202403737957913553182117009906377303522718908021934920375132966237
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.1484650646171903429748864901362167783074725130833463760904064174618752032099518263069982488537185570716353509800369106343219564291281752092133061779874336979358269807298071568881040023179261149253407
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.1424934431726576647730162740305565896067487365290353117381067382394053557875373895521820386513172288804779773014252548887257371570375762888537340570709596135680005825116658564747949787846772065598742
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.136529723622532143433897996949460945668891760192939200252822545542686330427292676855676627104398234560681237197057932243900244799134303106147240667509511233831014777614237032062537454442791251499353
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.1305738999065965690585566844882331269633926673836350450412571092534376702647824410589145383919589327538586572325820012698135928514239098477605812118441672072062000398509212554421826237687506667442363
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.1246259659672732436900691796255739619832827828550181034874097604204369901931606490023490615910043030165802478000870155189542713044492046297016057412648091456583233747444144374623750713499409213554379
