# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 4.0730115359907629828259539511387967204718277391656637931035397120459424601893216012797621271585200059582453792308567089289907698686657302634583249311210972061209480048814687982282792845265079000084246
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.9387068756073203210784641499314228514325792976455672406684543474442423968800216825449135216700507233184039043090975383889621004657015101731489692395558029033039872388166251899410944820329847813313876
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.8066223859779609851246410516744709636270005017757364461690549809209298130029897895589712598732198511564161711083122534495330471503580051532117741364918501694351456001563929366063082226710143119119477
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.6767337917556211870750534311340208599780792020541030595512615962835712330740498834656994914538480772476073297288099972582373333301892286205830461009363055491781799117293434344511405609433540516562353
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.5490170136512930392012870733533763543140525239779095661340013236100887329587127996118301953602036238429344585273845193586741873826851530558068471975053532164344012357600634429757911217599039514941138
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.4234481671952363790463516395369034970321667621117291223410878242538334645954101052007859386901867395010501235425499065969633339511257445445042103955121659381931313001753573591735314311030182297982616
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.3000035615045225065381542201058633749460859444560532735908762838542684136004479154291866471730900574735601301026500043711513622250331647422852122693299279810382879119334564427460825544458459564957158
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.178659698056883115974446295081460498544130933336014101111306648129046368936565236124426851063175488673375602000371314466897081426937743464640241316681445647617666016787958638803218243405703326197367
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 3.059393269470837799916880719928972209420856340927645008206708564646296763369234894391378019846251188219624039663304533494991631507677158142478513129227127400724265318140317012474459126267227793414859
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9421811582920735959221664488297626377588920356114417714766544819202042172477914754137467656844619506163651372702720212939953639129308195001774281712839662223055771822124032958647312567457856817057276
