# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 10.381037853377197045738485696382651824149258662446518824181912734115069472314750269727598069772466470627318162328861902314391906403128213587468940633657642772621202527767627711542443996701073950200423
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 10.324332436294302551117147556528214818843915512475641803873133949516397773671836162323245190314395185349907062279409536735133157458546734702803564547895539677627835656584775937136559510365155791126868
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 10.267787688594104142445111152617642672247736414441499735387653857598393478962340749927894415166378856665470219609084089006826382508042840374698477102950220235189893792296502249927881200537894283204838
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 10.211403311729997072122117587594081532272436230305886731388206477274092587172158611757984316058642028923761304085926770944531394959585684228689730591346331716239893470613239995618416823509977293190995
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 10.155179007545136902222478908652423424976635801734044603608219137136755770648205945591484092786334798412892620684939324627410970722302611123347305336194524539304529134860408460170713013383154683189352
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 10.099114478272078749997301492097243335616309542745709358848351398100212534829395299430380047307742401316968648573345749556864756834304618258431257274575797589413599365067984714644277822904130144806029
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 10.043209426532416762009435554137501801953844668714479967845381332011211061163082351055152847680764304242655863142735649801400195615087966197838395951127691584833164906149166251145504467452229170208759
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 9.987463555336423816811228397443925068128364144351047314114247213358982687335082930903060607959354726056427068166059639599057116371940293065742764293468044944608564174744894086990359249012396239521111
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 9.9318765680826914560751756888179462040924089439239939155378369588547037428176506534369866962550776542571184312882460552944584558137338737024614411836269305613108306043907878339321269507374954075488957
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 9.8764481685577700440875817488440619523225187275900476971529019273010112216160976919065550692523905535913373821900070308938153774494429540947054374821922958347879748687428260490595373064763095764035805
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 9.8211780609358091555153565199204314202136935483238457792542559698192025379710334011381598175497320991021594988952008039274708693726763799230037058044097322741305137026778870037236264634160548441550364
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 9.7660659497781981913560935645855140932701627145554369306132048981492233746494876627254994922819504002844524738229159277158217089574710265972165339900117049264685457211650468266047176697606474232133327
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 9.7111115400332072229815901315815160009073304442419240222799358163850213973344779967271506695630693175030652173162418755407144921145458266791828418510864758426255933158833137967839357331383817257067443
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 9.6563145370356280641849870126183842233822114567178205031133800391553173724988716537126590953718516063130201225104893316306672338811704791196741504248318597410623483896412593824367001092050993166905669
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 9.6016746465064155711417225983250612850721131592868676038558475969073189900256860707335706395860787598037464815344222732745238562417572132649562426005738539829513783687337884405186717936813495395887661
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 9.5471915745523291701945122273976823360237645961362316622435156065983764557132632445307681739549285535722930091688627577844046882002382691163877836329650889226317676134510728125676595048344637218379211
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 9.4928650276655746133725806084773693803975358377721736473176370637480526826800457450244243748822924324133573962178281374350719122492460438546134196958129486491005880270344543714980209571888859722703569
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 9.4386947127234459615553917798132481671338349997944556467751208894505546745599742618678243379773360122968707809781592349130847005050671431680371222735221160856060113434539053940171253410205246853407912
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 9.3846803369879677951911377572892847148712135904449217668709183435949464572558187465812557774120671056867749933243968212153745929012958644533897958296712003658147942544614159530464734359633099708682528
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 9.330821608105537652480263706916509799848154396983863580058435193188037679894047382517108469209136812737530392056462547343127478958066927484333415834778008356434786216454459844283102100828563331532467
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 9.2771182341065686949343241634151710922229596315659529412279733023223157695011297846422684836665603553877920822884992905431143537677015566721722138778429261475810284577634723807899301955102070139313297
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 9.2235699234051326002204815020343239829486005679056976790769895879787632877974630008588366382095054658535922657880246852548688279615553075708696762287947802835819313870570552092567333046212615625735298
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 9.1701763847986026822019745562793435000418334106405483548197445635018759023814010563191444880427572755062664433053504183283651805468103188066983718614984524583299362836384051213264649462795012097478089
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 9.1169373274672972380849019597408110697883296499179569661176969692316701484521609519259850580609297846032611540640186774831065526259089591409778755895184253506889858304862456531346722632325578377777843
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 9.0638524609741231225816814757412012351280126643508611597857852674249439210966701979439194055569551278228609037138059513857886891352801279024843016093673412268790467309733220859627845072851853537386888
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 9.0109214952642195490015632640387648001672358461042402025035210562455264020417131333824639893528429850367718981786431891299604448639637555542432123885035588881658463302753022806590829417638174202798187
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 8.9581441406646021171785917193509762264668810324935616444336037352507278886490254515469077070601636212374001669626001363073580801366933396875459174778765984935919038425627075982341911005259725897639111
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 8.9055201078838070681474272019828844634578995390941102963245500324486737568072785218874513482611691740195616256078804742668461806699506402641574264713542677388928554651482799787909546557944819925021061
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 8.8530491080115357654774556663686777520382615999783638263476162806486805532511872680123060974849289414992615931295731985631538452334609464558125699769001668241509913408419730707016104608689358334305818
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 8.8007308525182994031756308788577442971077235313167519685920756084743059767142675314653316069363155580350812463827044820038505938735516159582250521069051735941458410098455371216981746475391660551423833
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 8.7485650532550639400685106015994820614992654451953090208166964890561782711980610206037380450191400796006084594479330771092622585787508761849624476376114141867695626725984491632950099717980036287553983
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 8.696551422452895260573964804904082290468495851121901994729053367069184318516938113646320412778195135139250442253031122206282927391958165274668406630102128476282810265066721839715562915222970037664868
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 8.6446896727226045617730506559794827326047629933108894677380843624260694811538809546976373064684264347156655587780910247832948220974715793732415789478657435495946710280459060522482913631689836227962508
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 8.5929795170543939666925657174676578797301562824542388707990953265869760103389414512884901905429140597609516713231979051396637987351122811807090207484773724051581849321293844097098339946865825615416928
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 8.5414206688175023637088074747263849050550246913053026326441938050919205981383609517080031314348060951916283234481058927695339693176400132806600946694758590154808760000728342954465028328525873561307896
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 8.4900128417598514719830839963255953355610824940196262863649207375706854162186305501375468285918082976653500403242553773259007522516081482982351250710493948456576442483655211810582107179725468107537583
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 8.4387557500076921328395372177503938512856162398153343299876320041320707478260631373316946653052946287191879913702671254171974680857609964607913193406776358717412856498988646367819757798867325803225706
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 8.3876491080652508269958570238257969608827503621338123183559662046819310833987404843263423879595646160192172261728479838948864063350303796634967159074131530941738261997025013082251752993838684773230309
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 8.3366926308143764175574809909012156595401723350995763493085193353668903141039908163890669084102346404330466608258416996968010982521427696702311692560199534929097748457978509488917516624992018267782164
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 8.2858860335141871186858913353556775320321617996963937928136313039881054214708445041617436102842113811198289579509571957172423395428025766083016318737217123222703187272989734176976034252459452629111296
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 8.2352290318007176898516373005077551203922115926948917973969735038769218251632076686803854260771567853151874097945054515810863161443714624436072427048472615949754028419702863704244248201015384646618457
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 8.1847213416865668555827278995371387323909721219850627938714109433717373148157856666921108380078150639713968999252749476054189953119178426510179813311957835562085549455304951938142873493426004307818712
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 8.1343626795605449506190566175477632237076940425852489020523967056828652557310805924240918416720333488960559851894744396384667533794650278228588967384790618999772351650718685507602874240948639987958579
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 8.0841527621873217903835363614253696433857876982173598318159407915796615221120791016942767976227687815153871057094706418718490206882207454865201691717330474314394084890437747248016143217368054156882637
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 8.0340913067070747666806396316653539888655613039562515555299796749816533753815390339886269820858359378712018968438472041284345332975250709303415132251258988302749569763291757718844230480681028717399622
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 7.9841780306351371685330555758697266735896433560793657145637571791828822690150754778645495341046096289434685431571101795343385902182080843650476799541245631215884672070225583071029270044264790125072585
