# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 3.692638823711366619e-11
1.000115137033713353e+00 3.692638590162570696e-11
1.000230287323963241e+00 3.692638616884514369e-11
1.000345450872275777e+00 3.692638357198550107e-11
1.000460627680177739e+00 3.692638215358632157e-11
1.000575817749195906e+00 3.692637989571418617e-11
1.000691021080856835e+00 3.692637684951989538e-11
1.000806237676687527e+00 3.692637615510301192e-11
1.000921467538215426e+00 3.692637777750541612e-11
1.001036710666967755e+00 3.692637156719929787e-11
1.001151967064471959e+00 3.692636865879844667e-11
1.001267236732256150e+00 3.692636996226893861e-11
1.001382519671847771e+00 3.692636914613339736e-11
1.001497815884775155e+00 3.692636572828656009e-11
1.001613125372566415e+00 3.692636488037700818e-11
1.001728448136750105e+00 3.692636344880930073e-11
1.001843784178854779e+00 3.692636156961168681e-11
1.001959133500409216e+00 3.692635933776169059e-11
1.002074496102942414e+00 3.692635557925173668e-11
1.002189871987983594e+00 3.692635619661715321e-11
1.002305261157061755e+00 3.692635312954905015e-11
1.002420663611706564e+00 3.692635058203805291e-11
1.002536079353447684e+00 3.692635165895231184e-11
1.002651508383815004e+00 3.692634491845243042e-11
1.002766950704338633e+00 3.692634544512591323e-11
1.002882406316548458e+00 3.692634062180036715e-11
1.002997875221974811e+00 3.692634337764354835e-11
1.003113357422148688e+00 3.692634064657476254e-11
1.003228852918600422e+00 3.692633792386411337e-11
1.003344361712861232e+00 3.692633568947343836e-11
1.003459883806461672e+00 3.692633394682513267e-11
1.003575419200933405e+00 3.692633369708035167e-11
1.003690967897807873e+00 3.692633071883909685e-11
1.003806529898616517e+00 3.692632801517396463e-11
1.003922105204891002e+00 3.692632484625399475e-11
1.004037693818163435e+00 3.692632310561577673e-11
1.004153295739966145e+00 3.692632226460450400e-11
1.004268910971831019e+00 3.692632191013454094e-11
1.004384539515290831e+00 3.692631804485751608e-11
1.004500181371878131e+00 3.692631736136450903e-11
1.004615836543125695e+00 3.692631831555580951e-11
1.004731505030566741e+00 3.692631235068650916e-11
1.004847186835734263e+00 3.692631614540513117e-11
1.004962881960161702e+00 3.692631358660791363e-11
1.005078590405382499e+00 3.692631021918697586e-11
1.005194312172930537e+00 3.692630594477843257e-11
1.005310047264339479e+00 3.692630727640358054e-11
1.005425795681143875e+00 3.692630226309083594e-11
1.005541557424877386e+00 3.692630356127251599e-11
1.005657332497074785e+00 3.692630069740721114e-11
1.005773120899270401e+00 3.692629709736580479e-11
1.005888922632999449e+00 3.692629483635894568e-11
1.006004737699796259e+00 3.692629560036423994e-11
1.006120566101196712e+00 3.692628957983513879e-11
1.006236407838735580e+00 3.692629195028038402e-11
1.006352262913948303e+00 3.692628801175305210e-11
1.006468131328370985e+00 3.692628807518714867e-11
1.006584013083539064e+00 3.692628612506593812e-11
1.006699908180988645e+00 3.692628335275196887e-11
1.006815816622256055e+00 3.692628160515629595e-11
1.006931738408877619e+00 3.692627808139548882e-11
1.007047673542389887e+00 3.692628061176842176e-11
1.007163622024329408e+00 3.692627743404264897e-11
1.007279583856233174e+00 3.692627734800209400e-11
1.007395559039638400e+00 3.692627418087205896e-11
1.007511547576082078e+00 3.692627146354548962e-11
1.007627549467101868e+00 3.692626890731670666e-11
1.007743564714235429e+00 3.692626528371299594e-11
