# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 12.931615237984299796545518334018917013220360114945469462814274900532469350373704344104821182132875871605990237163880476018751263515595646198546852130754618774888393700568171661221950981858267658816506
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 12.71426293468871395860299538903750580646777048801039383382461588708718012939621028206073562021137989547925754854292952746546693496010506925255683175584828742056125105433705797795795365944039970934719
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 12.498787541519857961494755305275622469988793751883115344390627312217480864969652163079319134862744241920580896989769454449580684637565287929425529537128381893830484152766086805280447442706205836590413
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 12.285178049391184019100385811270488295465735022581348150671470630879728012189386496207163891518772660424502498086950944733707439791294545057954809623033175916981900124791503392235703073929948144247635
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 12.073423498334429158471947530304459799295032079113499877186750848327769208862089773823688618098953548783745613242123249254201190099588060172080085035369089084503171273372803319516621406610851087091326
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 11.863512977322078402114159532838055585565382382361253849144510861718169611515969100728742456801875479229210308615671004188309332355190584063520551407907009680660430787060368143212220473243308086075052
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 11.655435624090370558620256330067867870440367924470165141244824780930198906296627819702862061849755110930682526778941486460599925179104719534298274731504816177567710449703508888754144607706051753405675
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 11.449180624962845170633460205383718733104893510347574036677077429361946295141609160309494689098897736912561211866954190649828594502824841626409501781401736928443887635290256575591332200443573141716587
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 11.24473721467442917260441175178284959803486136600863254924087612259500697686850308649434511194867058310949466976676446862192123313834613233643319699936989967913352223075744221802461597540079307968841
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.042094676196061814307464019852628408278751483244944049382937382581335829061322888122837816006008681486077139770816789074816884217652918567541281686667779045515109772408957103667175954586476240964238
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 10.841242340559856409563488478180435824597338270608100734456001908242078688141674453377426574071548616266699835468529366919258056496594991127304266850355669224333410817048461983483242380533345238018798
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 10.642169586684797473093780706882850709810961316762163082245991102842372615458421447889457417086016911682992813185254530455154270629434482672042901295274649229927889715691839404654786687641108792911826
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 10.444865841202971811898807011798662526653838366355421736431139191050296780531918467441009618232957091353697309190362519188143187794320810876949839459888485944208699323914977372018842636653534942803564
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 10.249320578286332141016916553804261427400032022474174224424063426636938727281598280557942107239667048245350929443976575105985395534095684285687271504536407841101083953768330239301708194519048469626258
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 10.055523319473991796971773692408258116961973909996795634294923991246626886303203400384654030220305348185242717509497241281590806007296009116080482119356728742105165309437558866321619644677041709214366
