# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.232721096981397396e-10
1.000115137033713353e+00 1.233283313667554450e-10
1.000230287323963241e+00 1.233845793115427967e-10
1.000345450872275777e+00 1.234418073095152996e-10
1.000460627680177739e+00 1.234971526510467933e-10
1.000575817749195906e+00 1.235554689726701329e-10
1.000691021080856835e+00 1.236098301118973927e-10
1.000806237676687527e+00 1.236662079316746032e-10
1.000921467538215426e+00 1.237226111774549035e-10
1.001036710666967755e+00 1.237790401523757933e-10
1.001151967064471959e+00 1.238354960332927725e-10
1.001267236732256150e+00 1.238919772882693113e-10
1.001382519671847771e+00 1.239484848569882724e-10
1.001497815884775155e+00 1.240050188180594728e-10
1.001613125372566415e+00 1.240615778172637074e-10
1.001728448136750105e+00 1.241191170359346462e-10
1.001843784178854779e+00 1.241747751627196546e-10
1.001959133500409216e+00 1.242314133747296731e-10
1.002074496102942414e+00 1.242880763068205912e-10
1.002189871987983594e+00 1.243467562363508630e-10
1.002305261157061755e+00 1.244014824761279724e-10
1.002420663611706564e+00 1.244591785194829500e-10
1.002536079353447684e+00 1.245169828292158157e-10
1.002651508383815004e+00 1.245737776458699040e-10
1.002766950704338633e+00 1.246286078253951601e-10
1.002882406316548458e+00 1.246874444058450612e-10
1.002997875221974811e+00 1.247423271506703342e-10
1.003113357422148688e+00 1.247992264918614224e-10
1.003228852918600422e+00 1.248561518702849461e-10
1.003344361712861232e+00 1.249160639482617359e-10
1.003459883806461672e+00 1.249729842487361307e-10
1.003575419200933405e+00 1.250270839537694220e-10
1.003690967897807873e+00 1.250870778469809290e-10
1.003806529898616517e+00 1.251411721634584354e-10
1.003922105204891002e+00 1.251982543090393603e-10
1.004037693818163435e+00 1.252573535377108051e-10
1.004153295739966145e+00 1.253144882469595903e-10
1.004268910971831019e+00 1.253696603277429044e-10
1.004384539515290831e+00 1.254268481990854838e-10
1.004500181371878131e+00 1.254860529507638970e-10
1.004615836543125695e+00 1.255432935671665406e-10
1.004731505030566741e+00 1.256005603703707119e-10
1.004847186835734263e+00 1.256578545335868363e-10
1.004962881960161702e+00 1.257131836215326364e-10
1.005078590405382499e+00 1.257725194820695220e-10
1.005194312172930537e+00 1.258279018457949584e-10
1.005310047264339479e+00 1.258872915104969039e-10
1.005425795681143875e+00 1.259447178025156724e-10
1.005541557424877386e+00 1.260001786302072118e-10
1.005657332497074785e+00 1.260576570085558523e-10
1.005773120899270401e+00 1.261171517674770584e-10
1.005888922632999449e+00 1.261726928612913103e-10
1.006004737699796259e+00 1.262302497837557192e-10
1.006120566101196712e+00 1.262878352282051545e-10
1.006236407838735580e+00 1.263454460371091607e-10
1.006352262913948303e+00 1.264030833461694257e-10
1.006468131328370985e+00 1.264607477923540536e-10
1.006584013083539064e+00 1.265213409876828266e-10
1.006699908180988645e+00 1.265761537903976094e-10
1.006815816622256055e+00 1.266338983039319752e-10
1.006931738408877619e+00 1.266916687212056034e-10
1.007047673542389887e+00 1.267494653491361311e-10
1.007163622024329408e+00 1.268072891319697181e-10
1.007279583856233174e+00 1.268651387699504110e-10
