# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 9.202407077380658807286447631150657446511804453644399719121545987479359037295373991351872853628060442999670218219461476161496712578509395710571782580512208512972011164960687200326582746457792938744981
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 9.0333796788101374869185050379406219930188802259980694517687864360886251939279568247502114106447902886665882881697746000387170963145009227045788850221537619715110147556809713132456709340631392675097947
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 8.8659219867109428318282675924623691110568647091409704086832590600455544382078655115318413068330127303349050901300471122012573916841890349269364463005839723266490785328030209429138626972181033489497194
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 8.7000243265347026255126335452638768526704143193307537744224037669358706347857531488608589884360870953366009520215213075696092250948834268579833893701567206280575494656997626079465928168906506484086278
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 8.5356770676554730326642760269721900862187862883547758078787266010182531052081809352016117431076474883291451761398060120483320496377265481757097341919137267896827431316133483240804033996191358402265737
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.3728706232151616795364133530735947075235101731117155661702491558266296863864741553855341912491919540137192851879953362803192647792773448459436933184093343022660730507864427178226838971736838737412366
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.211595449969383719089659547391829565685952024533652699698980415449295233162305230432773285327451677466333311799539502185242981071158129032655991098624468523416795274613564813314772347354841968069751
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.0518420481337499039437760557758823695916976442919062784989937092041656194485076441642998369365376568714649189695467093870457572940571658797796618234921195624455057705740577504549471602819883088180882
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.8936009612305856919357587520729973553227432052514405049484650245014972190043483933598146715375528427932365932670304117084932743423548079811566038725197046323715351965390037420643999279161871812748263
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.7368627759360804108617150567579908298664728751887254355606729812494323492651391275296987456678266654883146729741856629764472456057603063431536625068912957745986660376755920304917931367554087178646147
