# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -12.34330449657127206961479484278119358581625869417915934738035544630567180594909284180041067125746214494404478820066595443869312487457466234201397156065421026186940222858505551363247341256161968163174
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -12.211326361309524854811843512811065350445861794860569702833017849967855251328255998724136657460771632893524591376123248131290751704332855715042676656958665882436154675693996415259375441022271459885883
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -12.080070131832879172706663745251799960314167947209724685272655984105882632756251576721127832989709817357120479698398795131654441307390514269493426892390131293637006041915937695769367754621277777668487
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -11.949533185731247779585729484349463126591185307686656308062526889672122744036004782887770067925296846019056641775988044370078395223721958428149098418132887676789694517974747932936380079369857430346857
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -11.819712907542861398669575721214186968679051152624337394677497675131626827689478711900643822291557555357626181288909379841046880324721038952556598314661758841618727390161565925376091189813039524551794
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -11.690606688740293821466902865698589893099702390613795113691017470978101233005326917345536038272243315520832423445777503315773368440684564791581557155600184424631271651853892857204020260326315066604509
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -11.562211927716508626212516038546142993810456720845028034624720117121690919962163756831263646596654202524781702130923623011997151152719392574612514843685054618765526826375342308885886839505426127594852
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -11.43452602977092748782161540340914305202548516644216753170427551831106026685297677190501301618033734449822205554778549890253833983443049176728193889879365693834913368999418299184479775663339819228176
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.307546407095520053815502066702717889542642884830513749377378693836904293179036498390267735701061222670566563448913363949061570862545507201110734211755509219490031207869423171143419993275892640056532
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.181270478760915360696298418865690955204831500062409961634783946562253035119858308946421872013378635880341258673745636610491221347424630002469428410795190433103217718734473096865260269023670518941484
