# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 5.784699650714097974e-11
1.000115137033713353e+00 5.785056786909714699e-11
1.000230287323963241e+00 5.785413890579266250e-11
1.000345450872275777e+00 5.785771156879143673e-11
1.000460627680177739e+00 5.786128612914401281e-11
1.000575817749195906e+00 5.786486312895147699e-11
1.000691021080856835e+00 5.786844121296111365e-11
1.000806237676687527e+00 5.787202157379531253e-11
1.000921467538215426e+00 5.787560209725983729e-11
1.001036710666967755e+00 5.787918538543990188e-11
1.001151967064471959e+00 5.788277029992322520e-11
1.001267236732256150e+00 5.788635662386937275e-11
1.001382519671847771e+00 5.788994419464801866e-11
1.001497815884775155e+00 5.789353474698263891e-11
1.001613125372566415e+00 5.789712513668693328e-11
1.001728448136750105e+00 5.790071856215731061e-11
1.001843784178854779e+00 5.790431334288040355e-11
1.001959133500409216e+00 5.790790882833490860e-11
1.002074496102942414e+00 5.791150680745441037e-11
1.002189871987983594e+00 5.791510728023890886e-11
1.002305261157061755e+00 5.791870775302340735e-11
1.002420663611706564e+00 5.792231055684257668e-11
1.002536079353447684e+00 5.792591569169641685e-11
1.002651508383815004e+00 5.792952109760080015e-11
1.002766950704338633e+00 5.793313013558246127e-11
1.002882406316548458e+00 5.793673971566520864e-11
1.002997875221974811e+00 5.794035092205121473e-11
1.003113357422148688e+00 5.794396353790004506e-11
1.003228852918600422e+00 5.794757810531278586e-11
1.003344361712861232e+00 5.795119457007932851e-11
1.003459883806461672e+00 5.795481130589641428e-11
1.003575419200933405e+00 5.795843281220305898e-11
1.003690967897807873e+00 5.796205301746709670e-11
1.003806529898616517e+00 5.796567652954776051e-11
1.003922105204891002e+00 5.796930101741037955e-11
1.004037693818163435e+00 5.797292669789538833e-11
1.004153295739966145e+00 5.797655476362517657e-11
1.004268910971831019e+00 5.798018532301996153e-11
1.004384539515290831e+00 5.798381609925518099e-11
1.004500181371878131e+00 5.798744888126441954e-11
1.004615836543125695e+00 5.799108372325778582e-11
1.004731505030566741e+00 5.799471986629375908e-11
1.004847186835734263e+00 5.799835752721277382e-11
1.004962881960161702e+00 5.800199713969569904e-11
1.005078590405382499e+00 5.800563897479307784e-11
1.005194312172930537e+00 5.800928265303414988e-11
1.005310047264339479e+00 5.801292698179652541e-11
1.005425795681143875e+00 5.801657391264411490e-11
1.005541557424877386e+00 5.802022225295452862e-11
1.005657332497074785e+00 5.802387156904689758e-11
1.005773120899270401e+00 5.802752316196382876e-11
1.005888922632999449e+00 5.803117594750314967e-11
1.006004737699796259e+00 5.803483166038833629e-11
1.006120566101196712e+00 5.803848731906341429e-11
1.006236407838735580e+00 5.804214590508435800e-11
1.006352262913948303e+00 5.804580584635801732e-11
1.006468131328370985e+00 5.804946698025406637e-11
1.006584013083539064e+00 5.805313060781511214e-11
1.006699908180988645e+00 5.805679564483898214e-11
1.006815816622256055e+00 5.806046290447730573e-11
1.006931738408877619e+00 5.806413021832573795e-11
1.007047673542389887e+00 5.806780148951209974e-11
1.007163622024329408e+00 5.807147238122770116e-11
1.007279583856233174e+00 5.807514647133971142e-11
1.007395559039638400e+00 5.807882169986400278e-11
1.007511547576082078e+00 5.808249801259046663e-11
1.007627549467101868e+00 5.808617611425051508e-11
1.007743564714235429e+00 5.808985703483621199e-11
1.007859593319020197e+00 5.809353952751505901e-11
1.007975635282994498e+00 5.809722277913542676e-11
1.008091690607696211e+00 5.810090874126122573e-11
1.008207759294663886e+00 5.810459508285778507e-11
1.008323841345435845e+00 5.810828397232944975e-11
1.008439936761550637e+00 5.811197459652459041e-11
1.008556045544547475e+00 5.811566706386342429e-11
1.008672167695965127e+00 5.811936061540443066e-11
1.008788303217342808e+00 5.812305644376999925e-11
1.008904452110219951e+00 5.812675308528719720e-11
1.009020614376135994e+00 5.813045265415026086e-11
1.009136790016630814e+00 5.813415384931658325e-11
1.009252979033244291e+00 5.813785553237388326e-11
1.009369181427516526e+00 5.814155922120520237e-11
1.009485397200987622e+00 5.814526475318021470e-11
1.009601626355198345e+00 5.814897294145054962e-11
1.009717868891689019e+00 5.815268264760392602e-11
1.009834124812000411e+00 5.815639408848077840e-11
1.009950394117673733e+00 5.816010628829915152e-11
1.010066676810249975e+00 5.816382081915219548e-11
1.010182972891270570e+00 5.816753654262762918e-11
1.010299282362276951e+00 5.817125383819621298e-11
1.010415605224810776e+00 5.817497303111859863e-11
1.010531941480414142e+00 5.817869542243739311e-11
1.010648291130628706e+00 5.818241819322694797e-11
1.010764654176996791e+00 5.818614324084106504e-11
1.010881030621061161e+00 5.818986915581692010e-11
1.010997420464363916e+00 5.819359788971842362e-11
1.011113823708447823e+00 5.819732759940188238e-11
1.011230240354856091e+00 5.820105871854816537e-11
1.011346670405131931e+00 5.820479287346053132e-11
1.011463113860818108e+00 5.820852762468409214e-11
1.011579570723458499e+00 5.821226432747156343e-11
1.011696040994596535e+00 5.821600243972185895e-11
1.011812524675776093e+00 5.821974266616639082e-11
1.011929021768541270e+00 5.822348478996472454e-11
1.012045532274436166e+00 5.822722751007425313e-11
1.012162056195004878e+00 5.823097397068127679e-11
1.012278593531792392e+00 5.823472081075906082e-11
1.012395144286343029e+00 5.823847030713216744e-11
1.012511708460201998e+00 5.824221985771538268e-11
1.012628286054914062e+00 5.824597211880402914e-11
1.012744877072024652e+00 5.824972681934756369e-11
1.012861481513078976e+00 5.825348260409327072e-11
1.012978099379622909e+00 5.825724066566353998e-11
1.013094730673202104e+00 5.826099921512478685e-11
1.013211375395362435e+00 5.826476004141059595e-11
1.013328033547649998e+00 5.826852309031085864e-11
1.013444705131611112e+00 5.827228744025372831e-11
1.013561390148792540e+00 5.827605352492007396e-11
1.013678088600740601e+00 5.827982129009978696e-11
1.013794800489002057e+00 5.828359187420514842e-11
1.013911525815124337e+00 5.828736289199137888e-11
1.014028264580654426e+00 5.829113569871119394e-11
1.014145016787139753e+00 5.829491105330611433e-11
1.014261782436127746e+00 5.829868776315375034e-11
1.014378561529166278e+00 5.830246512352268984e-11
1.014495354067803001e+00 5.830624562807792954e-11
1.014612160053586232e+00 5.831002770472631935e-11
1.014728979488064287e+00 5.831381178714872826e-11
1.014845812372785483e+00 5.831759738745417865e-11
1.014962658709298582e+00 5.832138434301234464e-11
1.015079518499152123e+00 5.832517297908387799e-11
1.015196391743895088e+00 5.832896362092943043e-11
1.015313278445076905e+00 5.833275605170856748e-11
1.015430178604246780e+00 5.833654978353031151e-11
1.015547092222954362e+00 5.834034590059683500e-11
1.015664019302749077e+00 5.834414299344531374e-11
1.015780959845181020e+00 5.834794312205987543e-11
1.015897913851799839e+00 5.835174455171704411e-11
1.016014881324156294e+00 5.835554679452584215e-11
1.016131862263800700e+00 5.835935180205018002e-11
1.016248856672283152e+00 5.836315816482723351e-11
1.016365864551155074e+00 5.836696653337830609e-11
1.016482885901966782e+00 5.837077679928318052e-11
1.016599920726269923e+00 5.837458760728914120e-11
1.016716969025615480e+00 5.837840161369151071e-11
1.016834030801555100e+00 5.838221632482529233e-11
1.016951106055640430e+00 5.838603309594320168e-11
1.017068194789423119e+00 5.838985187283513012e-11
1.017185297004455258e+00 5.839367238445053454e-11
1.017302412702289161e+00 5.839749479341974081e-11
