# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -11.336836067475204112493742338239438598545653228209368311923372602175842188563104660456122393905089202349233906201341500056928193998232858667213532907827341771476890281927150958241243169931324140856746
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -10.827786616834504399583319648360193306746077970438569328983413358832013562950031744921415665815137319217721980201522275632372284431371186678451767511979011654658855661105035781435048913430393125069129
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -10.330305198213316614838776047385495658138997817460977221625712167934092686590900183153768677950567844608521787703266833443554756915464581533388318253266404521668434131268822055732864427948733505296754
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -9.8442161853724672343883022573653658567704885838387694603479740911674561367741570212954012494702202286912982872061246985921873458159223968276840956442212992825522423445505212140788700431690769300239126
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -9.3693459453831064129210661089394271548749407635062940863394332521980837373100739823855253269583830976350977201094197188334472907592884721057757627561717111188132934843462271391930700516965425013968239
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.9055228206674714986995917095173172450158394733634956522840305243936518290214292274451437940783731185777145221891152078180290455376921698623104242411748654690355865853078796393120763980139116232512236
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.4525771111728875566449432053056167192349536425698697328094514202697962077488117149699099165162224815407591028363148901281954323821966749014267516148681496049978504270566169435199129408468218024050184
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.010341056678171125362316805916075465307213050286981821507938379783862005885006331178819331794792189777038669390329692769425006073033413474136236066150709574519986561284528853370275132158117896655933
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.5786488192316079088813722853057085406033005270489692202479227357581580151551942277901532660282571871496130336997539849655190204178309079090943007399461082016058044971666775565982153207081358565145085
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.1573364657196795579479568494624332573446644735573747599473189190831184724967736275011434536289893456624129875556053770070372305503468767237331136164137630229863160516647994964687166136959817461394846
