# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -2.2989294423123226049805930738025898796459564252201232812855110449950795460966124768159943609418983910482630616831272850644787873177471121344812638752007126555950174803634737687165070985525431599178817
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -2.2853127374909745661196021788838725438862132994925048766139666453577344632652114684286978600022719486321129601522896970956827043219772289161411568980935611479106355652292458875885071839590855295900681
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.2717356027947279783841674470127177203439406296767640768753758722766148171355945502063412396515375896415238344207670918979559650655698028608905860120400431468235827596887805079030176569197278889435438
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.2581979653340689972325601152130884704507510833860132692954208416109150591923426727043515843105533943771508076220563764534681614911234181162175511408454519997164319911651093172357439287750301258657238
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.2446997523121274678993127261405376536101183540065222534467487760826310241176542263399231656212580064862145756162138779467612389623440748316700726719093434352164832547283447736410234001006418432143115
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.2312408910245932909898427453912946748958690950257631886282230332986565920949620849710625385774972591151365616460059594620645905349563551384659241765720022635430679064364511659673135973064327313217314
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.2178213088596328419729082505766282343940010347391245190734497769098159036176496187291316277609224153293247171507214754291839042054050091645138274465266875852887756857182108044096345949380729283664965
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.2044409332978054445459365135110479358452171839128704214824103657794009964145472753298437965376384210525936685145846413944222141879474056024485854056924163117362877912901192054743994923974208163213253
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.1910996919119798978482750746070369935949309292884787418769798903170992657168703338100729578085662339783638231071919589965296390601964724838163209243117357590517292225765766501307515419375441589398766
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.1777975123672510574974236836219625682761894057968618453505813215154246416196742935484237286795002990179113742947664612063882263107476840872937789572763230443866335071075688144520553973725904204610111
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.164534322420856470423314253265371293207882323147092188521242412435831945200016368550201876758478279715707620391627416611610892429740386948171833200952897067252408849169972915816837955640977977259954
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.1513100499220930634757147418478269335435462932626278700745841141159912895562686187545155141552387474863072608062854721473371698140687644533912353946349208720930038482863709482333197147779542912864262
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.138124622812233885779841648136566235463888265017022239915479619091465379730947301740606999407580697535497490455374450464841877613741765320985609218060473282799728021156794558792988148716277932797194
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.1249779691244449048152745658793190382908731453158593974620334984453198585745354409988703799775131082880544587328404215809171454512633928429601537414183610064783017402327069366192887867816967789980489
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.111870016983701856193275007066440581910197520090977815312723304736658189916252404475244431803666920206064942295700123657383200773741582241525263123006910242286613520056145635746340125956130577828769
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.0988006946067071471076204619238183674569645460309966405473082336203875453671922478937137298308481716455412241811378517212411408219925479502023408253464825917391954218400599917591991763017027915376112
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.0857699303018068134340734198656234215806450087090643749459524385947334087579780290134312346419844222241037614392160581184322230140192412749426707266938907656090330198742977509827735045066691274626192
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.0727776524689075304536138291876566531557848282647119322916442643795435330107043345817118162524552117099355013937554028327101312545040185703800174875910635517180434393724698913972560571919162204958007
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.0598237895993936771745722241495752341638480419895650185119534069076969465803188641007737694317002465542959981392820237222585256593402635073011620600204191292587781256952070879188198826928220141242395
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.0469082702760444542288094962784514205441681770849995165789978635255405389141793138398241734766713798920271495816897527078002613630756293594086648506039365625483598327056583687678572043227005830058218
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.0340310231729510553170980322276965698509919586799709922535406619951633934836347888692543233297927580760665043307734615931827233697566234484259866539419101822825729967344188239815557319143827993500804
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.0211919770554338921788676833451557052214793083325779435799156920416726372071982610343490202724603189678581406142084778482769996891050037100569307609204942228846237567734281017342941528974916234196867
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.0083910607799598730614887722429219930903664201675641542942985559940410645916783397055249525519858404269762724305161546207143391809911654593364335720511771649127682789589264697973136876873960766685838
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.9956282032940597346642730791199148979485151274384079992513831846742225000620741061758228306032214606829120340320841907155439664350442633487494915265044895559696565826070575294399118316924101992842879
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.9829033336362454275323824853672892829980371327169420894365714882930795526266770815516979611046591670497944912215387511088552545720356537745720989828526016840144826124840450493356573235655502698072983
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.9702163809359275548758436840870738517268662512006604610683899667483780591669583961981310471491242381851556228072906628202639297336851391253738265620938950988119949696199394044876373491786913032635284
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.9575672744133328647888760965768543623507339357289091977488729034069843151434511462720609287861058919145951785068992204253238524480504014479089730414026367939535938325402019688087372255057907205399241
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.9449559433794217958447488605785980641719652323728692323183326403238859509922729472723209057188682479294986787377083954186952840158180939144847403494009396623987627663069231771522119762183422492456415
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.932382317235806076041391480158638650947018656809325429968151720147528712042877949785072326581250683654064999881492115274997277885912134552719354871851935592549081189297433634595596012818750964591479
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.9198463254746663750729914484791833295079528050121363299343323461632625118960179334664790040704423050676269756335092784708572648806921156969319018379491915950594159137342139212139171367761781495047327
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.9073478976786700099028208734402427697836112526260964909987238311235409463793743524251548274604528673009010011962924743327823312431606089564886993272838645599338043011457155442411350098833413333017606
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.8948869635208887036125428522153979221795866584233176954334612544695459641971525274548278451563890276280550672789804895181005038971297171582127046431584235303296668367037418516653446668317744763672708
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.8824634527647163975032570540760819267577905546297706721215671886984349460398954937923850400202671077392468987321830025172319809383397756879781694563090359370967574487320802551937057853878755748268994
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.870077295263787116423552681597847342214869435048631970388126678487498703283673309947232940601824478247978799929455839560532014215542336670082163498894375779279792306926595677308816617980354386489411
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.8577284209618928872998456883691852174160147215643746376297642375109645599766776371143657747628910235483581778975538243673293314129772314477375590739123996453428345046793056944992177253109633281455929
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.8454167598929017108442858366796394200950081441390178583406037998177241553588316598366302464214413762195201003225098372090156856237062383411864467342415429834561050664546277555070147996957209433452685
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.8331422421806755864155278813499932120183097338544447285978769777263944237106312950021142250826799660320601785871763421568787147469419466872114398234973106388074798870018019256460561502725513330068548
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.82090479803898859000766986588397118306563181643456731074887234911092259295126211829168160785218506060772336478227783702167910608585935840792520718428374016849143754578781959005157063070431032861288
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.8087043577714450053426702144689739738977683062447804316078265627556257328996495692893288371751467267304916763020676897516739285621894471518250548448827521377136557168767205123357319513435669378674412
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.7965408517713975080415639980336211537831929234764659959153675462448020640904991157039902936151305410462776092273611282991906194093093149581315825105673632618414548165215879617569439681622818172341886
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.7844142105218654028498074445830943824412127582814247179290832112410918395713971088992615124442336744481544191677345900738108721019796656125381854634754044016493295718082237101261716339446179965306982
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.7723243645954529138920884533802235582804110412929288446105367920020105382691794542481663960164103561252279853427066516740040702801262022752713660581615674501289917659678068815677805607156369881887505
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.760271244654267527931949559221717806223554811512378390467920779034086242988251327566285479478399116561555011295425930630959394456442438727031732140731741255998449502716897400136064408091906408152963
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.7482547814498383906115784770756854327401930994852206078018030499062090400246346198798456669870378695407504727878597749619429013465713521677660226151748033794328899102701291125324075567462087341276837
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.7362749058230347556471300386993867004128400582786523864072401844154951822453683941919212972735226415895214817635884652395172126435128937708728156140105515437378622151639071920978357181731148369830179
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.7243315487039844869549520115457945563914190423134650554348127244395971043827244082027325268291096191108716763562849155970028199199445073454752180380527955289300534945803836409383149934916918787321749
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.7124246411119926136840959662947751759470837040161376648412675726939477678219623580055637104237036394577762672470067621431738329251201722342218513329183238314509606052994572646201098901616998962864252
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.7005541141554599381305030327103160220397800306044132793519391530381470705701972787569006307604734370968349180524723894367056558938909674084704289159470582407772044748523339187595271437826989565863076
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.6887198990318016965082630542299975229602561755577967156908615885816934803476835131905912298089472682087919299971886700976164020878897962773027348121322564116542863501244800654326047439774390961682118
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.6769219270273662725533543197375986619316075980831638457404462355082833488502578178978301680913883176513143760978947573849660326218387630744258645793987690936914829210369525317019021154889791348912028
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.6651601295173539639352797163551197649929615865209856470196356810218241909635643034160142932116238851024642609442182159007676862736028391410034348455273981491467542333208275885276983561517770895478615
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.6534344379657358014520238098173703572352944523360526614171435963914619146070837503427072586643725631476432093426006409059900185399108817376113668141859126374759712604891202915718266496974060166801124
