# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -1.5107893016264549773111171751548498786824730402477806211761926260788708892376352704761628618904351611723269222853124833037333565254085344997224211251769668530951042259309019116868898654275723152847383
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -1.5090628007605448667887267036938019731825935050667791552452094270030191142462861892435586603289487274559526697099109981194445975433946396980654034155611877722666248182860283708710959466796821233526825
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -1.5073371267088769730213128309585636146409021359868460261358051659004966400605272634594403453801718214044518261346383440210769362920061482249893695010235824249666181678586162825776915846844998548159862
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -1.5056122793113769890501509892641372433536440393349655572871621866590131771823948899732002590578908253122853945085782592676465893231152586624035090300691055007390162409406809209891149390378948345986843
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -1.5038882584079706079165166109255252996170643214381220721384628331662784361139254656342307433758921214739143777808144821181697731885941695922170116512027116891277510038242375602878041693357363876248118
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -1.5021650638385835226616851282577302237274080886232998941288894493100021273571553872919241403479620921837997789004307508316627044403150795963390670129293556796767544228013014746561974351738938388184038
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -1.5004426954431414263269319735757544559809204472174833466976243789778939614141210517956727919878871197364026008165108036671415996301501872566788647637539921619299584641638879382767328961482365131034952
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -1.4987211530615700119535325791946004366738465035476567532838499660576636487868588559948690403094535864261838464781383788836226753099716911551455945521815758254312950942040122253318487118546337354041213
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -1.4970004365337949725827623774292706061024313639408044373267485544370208999774051967389052273264478745476045188343972147401221480316517898736484460267170613597246962792136896100039830418889548306443168
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -1.4952805456997420012558968005947674045629201347239107222655024880036754254877964708771736950526563663951256208343710494956562343470626819940966088358654034543540939854849353664755740458470691237481168
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -1.4935614803993367910142112810060932723515579222239599315392941106453369358200690752590667855018654442632081554271436214092411508080765660983992726281315567988634201793097647689290598833248459396395565
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -1.4918432404725050348989812509782506497645898327679363885873057662497151414762594067339768406878614904463131255617986687398931139665656407684656270520204760827966068269801930915468787139181546032426707
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -1.4901258257591724259514821428262419770982609726828244168487197987045197529584038621512962026244308872389015341874199297466283403744021045862048617560371159956975858947882356085114686972228644394814945
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -1.4884092360992646572129893888650696946488164482956083397627185518974604807685388383604172133253600169354343842530911426884630465834581561335261663886864312271102893490259075940052679928348447732800629
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.486693471332707421724778421409736242712501365933272480768484369716247035408700732210732214804435261830372678707896045824413449145605993992338730598473376466578649155985224322210714760349964929562411
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.4849785312994264125281246727752440615855608319228011633051995960485891273809259405516335490754430042181774205009183774134957646127178167445517440339029064036465972819582010673102471593640942332525738
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.4832644158393473226643035752765955915642399525911787108120465747821964671872508602325135581521696263933096125812418757147262095366658229720743963434799757278580656932368531034863033494731020092745862
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.4815511247923958451745905612287932729447838342653894467282076498047787653297118881027645840484015106502302578979502789871210004693222112568158771757095391287569863561131957049213214902728575825524834
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.4798386579984976731002610629468395460234375832724176944928651650040457323103454210117789687779250392834003594001273254896963539625591801806853761790965512958872912368792441457977397413592302780103003
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.478127015297578499482590512745736851096446305939247777545201464267707078631187855808949054354526594587280920036856753481468486568248928325592083002145966918792912301827013700297996262328089420572072
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.4764161965295640173628543429404876284600551085928640193243988914834725147942755893436671827919925588563329427572223012214536148382636542734451872933627406870177815172485196426045292127753043351618334
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.4747062015343799197823279858460943184105090975602507432696397905390517513016450184653256961041093143850174305103077069686679553244755566061538787012518272901058308494357772468997767522967443467036197
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.4729970301519518997822868737775593612440533791683922728201065053221544986553325400233169363046632434677953862451967089821277245787568339056273468743181814176009922646808017873661770404882787801214657
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.4712886822222056504040064390498851972569330597442729314149813797204904673573745508670332454074407283991278129109730455208491391529796847537747814610667577590471977292756085381861682369457769603394066
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.4695811575850668646887621139780742667453932456148770424934467576217693679098074478458669654262281514734757134567204548438484155990163077325053721100025110039883792095122127735421885012651082122814773
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.4678744560804612356778293308771290100056790431071889294946849829137009108146676278092104383748118949853000908315226752101417704687389014237283084696303958419684686716826297676166759930421418608717129
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.4661685775483144564124835220620518673340355585481929158578783994839948065739914876064560062669783412290619479844634448787454203140196644093527801884553669625313980820788747945920688718727472310341485
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.4644635218285522199340001198478452790267078982648733250222093512203607656898154240869960111165138724992222878646265021086755816867307952712879769149823790552210994069929631286508052973527936476928189
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.4627592887611002192836545565495116853799411685842144804268601820105084986641758341002227949372048710902421134210955851589484711387444925914430882977163868095815046127169100439753234290781504357717593
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.4610558781858841475027222644820535266899804758332007055110132357421477159991091144955286997428377192965824276029544322885803052219329549517273039851623449151565456655427308147480614266446869201950046
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.4593532899428296976324786759604732432530709263388163237138508563029881281966516621223060675471987994127042333592867817565873004881683809340498136258252080614901545317624407151514574496482724258865899
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.4576515238718625627141992232997732753654576264280456584745553875807394457588398738299472403640744937330685336391763718219856734893229691203198068682099309381262631776680550193679496576847762777705503
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.4559505798129084357891593388149560633233856824278730332323091734631113791877101464678445602072511845521363313917069407437916407772689180924464733608214682346088035695515890015799762103500678007709206
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.454250457605893009898634454821024047423100200665282771426294557837813638985298876885390369090515254164368629565962226781021418903878426432339002752164774640481707673705057935969975267240016319811736
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.4525511570907419780839000036329796679608462874672591964956938845925559356536424619319770090276530848642264311110259681926912244210236927219065846907448048452889074564204770967203849879504911598170315
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.450852678107381033386231417565825365232869049160786631879689497615047979694777298456996822032451058946170738975981903237817273880576915543058408825066513538574334883989861758013643532077361645710842
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.4491550204957358688469041289345635795354135920728494010174637407929994816107397833098421501186955587046625561099137701754157838344102934777036648036348554098819219227052271940321890592164971024172026
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.4474581840957321775071935700541967511647250225304318273481989580141201519035663133399053353001729664341628854619053072645029708343960251077515422749547851487556005388585886789584597289637668548601484
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.4457621687472956524083751732397273204170484468605182343110774931661197010752932853965787195906696644291327299810402527640950514324063090151112308875312574447393026987419614869748937009150402279637143
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.4440669742903519865917243708061577275886289713900929453452816901367078396279570963292546450039720349840330926164023449332082421803133437816919202898692269873769603686473608922639291346661865466519354
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.4423726005648268730985165950684904129757117024461402838899938928135942780635941429873254535538664603933249763170753220308587596299893279894028001304736484662125055148668021690080041898130751358488466
