# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.939540299821453373e-11
1.000115137033713353e+00 6.942734757865894057e-11
1.000230287323963241e+00 6.945930674162256735e-11
1.000345450872275777e+00 6.949128075815595718e-11
1.000460627680177739e+00 6.952326935720856693e-11
1.000575817749195906e+00 6.955527270141072249e-11
1.000691021080856835e+00 6.958729084497253248e-11
1.000806237676687527e+00 6.961932386920915983e-11
1.000921467538215426e+00 6.965137150307006142e-11
1.001036710666967755e+00 6.968343374655523725e-11
1.001151967064471959e+00 6.971551084361017614e-11
1.001267236732256150e+00 6.974760292976014964e-11
1.001382519671847771e+00 6.977970978816472325e-11
1.001497815884775155e+00 6.981183114777335386e-11
1.001613125372566415e+00 6.984396733384669320e-11
1.001728448136750105e+00 6.987611848191001285e-11
1.001843784178854779e+00 6.990828442933298692e-11
1.001959133500409216e+00 6.994046523032572404e-11
1.002074496102942414e+00 6.997266055962757247e-11
1.002189871987983594e+00 7.000487101354972708e-11
1.002305261157061755e+00 7.003709621262142748e-11
1.002420663611706564e+00 7.006933618394772800e-11
1.002536079353447684e+00 7.010159114436906314e-11
1.002651508383815004e+00 7.013386066020456389e-11
1.002766950704338633e+00 7.016614538197553375e-11
1.002882406316548458e+00 7.019844493021121234e-11
1.002997875221974811e+00 7.023075919649138243e-11
1.003113357422148688e+00 7.026308837055142420e-11
1.003228852918600422e+00 7.029543250660144627e-11
1.003344361712861232e+00 7.032779144201112276e-11
1.003459883806461672e+00 7.036016525809561661e-11
1.003575419200933405e+00 7.039255414459030802e-11
1.003690967897807873e+00 7.042495780333959954e-11
1.003806529898616517e+00 7.045737658670919723e-11
1.003922105204891002e+00 7.048981008812328641e-11
1.004037693818163435e+00 7.052225857863241021e-11
1.004153295739966145e+00 7.055472208534162293e-11
1.004268910971831019e+00 7.058720049983070732e-11
1.004384539515290831e+00 7.061969379499460908e-11
1.004500181371878131e+00 7.065220205214849114e-11
1.004615836543125695e+00 7.068472546102773368e-11
1.004731505030566741e+00 7.071726375058179359e-11
1.004847186835734263e+00 7.074981683949550793e-11
1.004962881960161702e+00 7.078238516144974568e-11
1.005078590405382499e+00 7.081496844539396374e-11
1.005194312172930537e+00 7.084756661001299916e-11
1.005310047264339479e+00 7.088017992635739506e-11
1.005425795681143875e+00 7.091280815048166264e-11
1.005541557424877386e+00 7.094545141791107346e-11
1.005657332497074785e+00 7.097810997259111632e-11
1.005773120899270401e+00 7.101078321821059636e-11
1.005888922632999449e+00 7.104347153424027395e-11
1.006004737699796259e+00 7.107617502910036633e-11
1.006120566101196712e+00 7.110889359437065627e-11
1.006236407838735580e+00 7.114162720294608944e-11
1.006352262913948303e+00 7.117437593614182878e-11
1.006468131328370985e+00 7.120713960422249411e-11
1.006584013083539064e+00 7.123991850534368286e-11
1.006699908180988645e+00 7.127271234134979760e-11
1.006815816622256055e+00 7.130552135618632714e-11
1.006931738408877619e+00 7.133834571248359735e-11
1.007047673542389887e+00 7.137118492235063061e-11
1.007163622024329408e+00 7.140403950078345885e-11
1.007279583856233174e+00 7.143690885147088721e-11
1.007395559039638400e+00 7.146979343519883898e-11
1.007511547576082078e+00 7.150269341459764005e-11
1.007627549467101868e+00 7.153560835598642142e-11
1.007743564714235429e+00 7.156853825936518310e-11
1.007859593319020197e+00 7.160148350420468544e-11
1.007975635282994498e+00 7.163444403629481982e-11
1.008091690607696211e+00 7.166741953037493451e-11
1.008207759294663886e+00 7.170041060986127868e-11
1.008323841345435845e+00 7.173341646160222296e-11
1.008439936761550637e+00 7.176643781743423378e-11
1.008556045544547475e+00 7.179947410815117059e-11
1.008672167695965127e+00 7.183252574032884807e-11
1.008788303217342808e+00 7.186559249712683173e-11
1.008904452110219951e+00 7.189867470380577330e-11
1.009020614376135994e+00 7.193177200799996673e-11
1.009136790016630814e+00 7.196488465365490084e-11
1.009252979033244291e+00 7.199801247814024974e-11
1.009369181427516526e+00 7.203115534593074187e-11
1.009485397200987622e+00 7.206431360939208330e-11
1.009601626355198345e+00 7.209748726852427403e-11
1.009717868891689019e+00 7.213067610648687955e-11
1.009834124812000411e+00 7.216388023170011712e-11
1.009950394117673733e+00 7.219709983389936692e-11
1.010066676810249975e+00 7.223033447940375995e-11
1.010182972891270570e+00 7.226358457478911090e-11
1.010299282362276951e+00 7.229684987610993097e-11
1.010415605224810776e+00 7.233013046468138307e-11
1.010531941480414142e+00 7.236342655734390172e-11
1.010648291130628706e+00 7.239673782883683517e-11
1.010764654176996791e+00 7.243006465863094379e-11
1.010881030621061161e+00 7.246340666725546720e-11
