# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 2.7362431744952613358611632248573441875097214765764422972532822215264532174026220693393738629454183020514314712997973549822538842887177175643832719688817938250169120776196377861326530699727242348724617
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 2.7152863005396723358577670423938822691689627736388846384671824080049831831989970239103877499539238646881812945884017058606603177326398732710056682976187897436323446721894763747828529238688746260035618
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 2.6944090423524613215918061064959213034121910064718435438900966224859781590506945780078517254663470685289039350925451455872660435284634738431543004884553632706556065261769411414271664404969140360231212
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 2.673611204493386923694669812686620615564205465346977311332432992827130469968449427353461591822685293568592767085107727293808462149815408911222078841165404891053628107005412155671262823489218211684868
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 2.6528925918632596403847053076982248568141249377279236016737540824290805352537316111363291020919402507130459242866788706472606703741933065115078955421757820680419114126161839412972188383371885754864168
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 2.6322530097035003143895940606105122132155938556464497090232275308552361801379364880139037852192248408281463292593739791463040302312463115884145748225205142147312958073616919265920566869189805937233992
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 2.611692263595699043087283798465318898043054355071845416588200060725600370332036178177178569761876576999512843004313616481526413500533116897498006613363106822021370931146655592517874809261338444745275
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.591210159461174521537665593288101711662533895919361771308072490007482466999935050503559114256089661968024492488717512028520244372014320969411882912189096319200337292996353903890485058955667851563842
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.5708065035605338180773833526237623366107758866207816209504393173823577123417113497612041041493126682663990055012787251616267345810502590162131799356072237840781299701920915801701686723117218656000531
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.5504811024932325821503603299551389225863590322656833719837817650551946423557545513454156234959173515987238416398244287004025924747012640456540137578502977221211109123865850000177621256853671466461301
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.5302337631971356840468245347661228462724860561415930576442265479580228293586808992427295070736938584446682347079562747048016824310687812392102710285817369052004816956210078470441138909827422712583421
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.510064292948078286223812084584710211568134284640583463419200845984767954129513333041863030273674980326753934913791438445300725520207701676632884870836555028754968664327457565458257279310804484961655
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.4899724993594273458803246031418560712513066268763852252208493659667786585559465277294748694417478420682370873953898841815422492267434511707102422383437188379784482477011945948294244617937702125955813
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.4699581903816435484605137298571503724056128970459144834037332495336233324562923727292626450839642301566116630192661224044761404945245699044442781498382365442910492366158327788270234374387638850568417
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.4500211743018436717584626662594426225039158801402451950638151387017199109346315393992169234604102718835438936033093522094177368518069537316997365980857879709585623068214611874303475191233544275141816
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.430161259743363380298331444716950114177568418486047236927930027333970316097359067579127281947960124759251838220104420348116425810353901042447808434467797382312094922659245243309109774787705556836966
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.4103782556653204496638292640344136232411279681520958419628193281037365415874769046956413846249587639295040733374731504026320824993640346500262283848035292117081631035849683805880533336236025859627883
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.3906719713621784204511737951218147204317020345045884591140498710649337896902011823557501802329795377218690499344371024620333277482703683061839081433950706392275969638942937509661215433351937342855901
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.3710422164633106815198938180973186611934521661491368251109317163089349617555760170568512552761815978337255380691034936973870984183183313211702770696276910884694535025091946779399251846439629156572993
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.3514888009325649822160279099037132325998878523763703403886304483682328504162202737508076440826540619969336875346946471039653063781305064947935302214300505398944583388077021263989783570158722939578194
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.3320115350678283732424681588399124889197749279520726842822771919085807949657802064100046000271029390749836312523181516726976116682909289184849221230646047066436921908221902329698971727834577376400616
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.3126102295005925758513940393842991075819396726154181549761205119333199476763975236013974224072305055460151982284457198692009867934152653791576219132323058743732383820344780443996996389784519060263489
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.2932846951955197790339376373619828285587931418851633751917571613935690011062280512484914772273135703043778291106346140154084578564339157443722526798146070875300715354307087734703368041217315183834427
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 2.2740347434500088643824173719306263682051023240471063536924393066270864103232083210391308496949484020943614389142282754367051884172101502764419766120655985877764721601026514455256640503078201364751237
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 2.2548601858937620583006732170764841812130792133087247046452894417111801673298624807969855716510119055933881207114045239846154463752335487257987554488001376736778844932948657649468209041478591526029424
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 2.2357608344883520112382321813708419411076709723115795753144994780839008188631129186960019500304992278546362409536159257999881961062824775924511716347651694161389048726320762018907461573386109734776831
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 2.2167365015267893036242284606842426913640784665252575925711625149781553700054593549266169876892937314876091840699027173547677257940193277284015479492461477537071827643783887851398146112716658442600553
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 2.1977869996330903781771982344388249773143782676561867843038083122363659150078872138682259299937087176113074118848743917197806356979067219677768782234153266393156986101471944444782338628131575527386185
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 2.1789121417618458982670645318448432253707935744867607340056972147138435732642095337481726936993848424403009904452930945918119473309357664219169628516429726853114730982177171584878188876454099586768175
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 2.1601117411977895320058229504630341524357321040972215567083878350593945112435742953587049234113077337687549289741775789972976203247654046435263100063331759325070148022637581688521818683021638288493607
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 2.1413856115553671617436342654069566757912138848934054998150335564397864853045829966800458878894526245274412387800454117049560061961833158863601253274813146858463480383732395937677914992587181217864667
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 2.1227335667783065186472251235957669222834963282754860523448121868323635910019703676024525686547274358629117814468404502072547315199232192968679951918957837638155418387338009952855054839689389744557317
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 2.1041554211391872420376930737350734437125789135583633772934661546776571126295396080060681134372944971360380781641822787794426031603662709687014237935211967535357956281652452288596983151792520915095599
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 2.0856509892390113631650071391885082494424375423779220335279173602716512299176105090459932066531614565245435557789880417839107322049920463087741662820771319873227387564721184390603544598345154205900559
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 2.0672200860067742130966899976523830712976034499374355478763603650949947675743839955980059197317863798435413147690745422335827680421182001037423490666539378279961817190926328051876435460800814792071692
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 2.048862526699035754398362588607192380739965723503111527483968518611482818543471516037713860225296426405986686299905505406370660636020674433499166125489859886766100806288394636987143010080227797489519
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 2.0305781268994923362840266269396687915746227091778718139381376572760491133577812992056008161176079561915880888152656825871069267012676002215919830949094624049541245199168652758566797118583944153268694
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 2.012366702518548872914155058954465026482170483604773167966907447091417207181915009133508859923447817997916989126901809073014130733135766008054604858201677151356300828352585006259152625141816292700048
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 1.9942280697928914445198549552721807515039445055588866504273773276576244874244988616151095465847187466220422138358854688862639558330704899467359620257290686523560308779871986532075719138778149208388463
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 1.9761620452850603210315616938872021732204400463721952609229505668801507280880894122596639042505138938041331487588575986997717159612540748104497075554540210555498566144636481161364354182037904371601338
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 1.9581684458830234078909175459814859772753612837726976713759991786203690642302750232101375047180572406514699465871501709274420431832360468391372391962146007135755457092775331861242380683600761696613241
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 1.9402470887997501137246819370057843466209828053953747650676217229734152143865936146979924614468496191456727296525915045393037615407379999554320401293338410702011952127404778286653367747350625770987492
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 1.9223977915727856395597147160946405793902497562960820994637323545554578024159084454726322198181044117241969110832025470328621981620980805304577629331349064220138386644582362453549392988477759689847723
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 1.9046203720638256892582677281225301485960399087916928224345677314726137145570260038682151106762595671642470121078919861036930118739530149615920857769084558248981326391771005555357592969911903169187555
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 1.8869146484582916008530138446825036103162996431035143641323937248578431007203708285030416938818477673017716955776013670936821549099772552056677117680291051518137420278745985734069274073459106500449164
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 1.8692804392649058984614363730223080669545223463729844678417477636895552220620583559936760887029831251998205582315826484404142106573453578894102598859214886205974084933662534267240626463781680445202342
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 1.8517175633152682644593954255529042222562304941146767393609550957565614751402297587530572698301671171514440059695575325453540829039288637332955483223689802701245551912570033945680861631481982804075406
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 1.8342258397634319315938813969972165305439728909904474542448952832605777102652122438197407101099299479022569782213996583934842509440434452511240144399872644518767429505349419690770661213081847454220079
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 1.8168050880854804947151591616194934699375998321291093438691849867844086216784684832330143155173645433322611033438567015724734626519281995957366791387732632718219936048127952548370399910637596291259353
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 1.7994551280791051418086999693144313137415778690875814239894450514810040451046099619870144645470769195568304335717284894741189939901674246454035878942130740611576674679860168822628867992959394559196451
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 1.7821757798631823040074912866868245305026952978301056899750019537313653415357763991825294983769775172088057603590242809636638907786545151891849917223255769179964983049758629755318899537242390056006201
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 1.7649668638773517242655079976635245549197366041379584186215560181011359731636191489773816803250564339678531549299042811872073846767073809908466401702987897668899351464939300775377737155747243336486339
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 1.7478282008815949443733214476964704403683448698062933467416252452163551016878400044518352933995921958947571238505694174506656184349062815759823838176305888440089555839946431848289746931032853701616835
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 1.7307596119558142099970157862850329983711931412626528191920225727123412610482817207744253287132711367375024861469876027591984984760658922709328317264693777500257926512909571648799417787837649398044684
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 1.7137609184994117934217739344144004969468311917157318221084030294982426041946216491017680615215221305245370379190617945020398539135191420457768205000033669596042158945060529386408475700420758393359475
