# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 3.237608918949011711e-10
1.000115137033713353e+00 3.237607810822849097e-10
1.000230287323963241e+00 3.237606216859189387e-10
1.000345450872275777e+00 3.237604861335595911e-10
1.000460627680177739e+00 3.237603632331382817e-10
1.000575817749195906e+00 3.237602343419798278e-10
1.000691021080856835e+00 3.237600764919207887e-10
1.000806237676687527e+00 3.237599464446443044e-10
1.000921467538215426e+00 3.237598173274902326e-10
1.001036710666967755e+00 3.237596525633943773e-10
1.001151967064471959e+00 3.237595090185322282e-10
1.001267236732256150e+00 3.237593534163891331e-10
1.001382519671847771e+00 3.237592447581037208e-10
1.001497815884775155e+00 3.237590920916411116e-10
1.001613125372566415e+00 3.237589746571942382e-10
1.001728448136750105e+00 3.237588425528852133e-10
1.001843784178854779e+00 3.237587010442325219e-10
1.001959133500409216e+00 3.237585502733215465e-10
1.002074496102942414e+00 3.237583808123120382e-10
1.002189871987983594e+00 3.237582834819307271e-10
1.002305261157061755e+00 3.237581058510336192e-10
1.002420663611706564e+00 3.237579725733610372e-10
1.002536079353447684e+00 3.237578700184943110e-10
1.002651508383815004e+00 3.237577107730051015e-10
1.002766950704338633e+00 3.237575830594584492e-10
1.002882406316548458e+00 3.237574374872142555e-10
1.002997875221974811e+00 3.237572770935355418e-10
1.003113357422148688e+00 3.237571592144722131e-10
1.003228852918600422e+00 3.237570278501568446e-10
1.003344361712861232e+00 3.237568621502957573e-10
1.003459883806461672e+00 3.237567266644451431e-10
1.003575419200933405e+00 3.237565941689913579e-10
1.003690967897807873e+00 3.237564716062679294e-10
1.003806529898616517e+00 3.237563340254812910e-10
1.003922105204891002e+00 3.237561746422756085e-10
1.004037693818163435e+00 3.237560451609753829e-10
1.004153295739966145e+00 3.237559108542810200e-10
1.004268910971831019e+00 3.237557745525161999e-10
1.004384539515290831e+00 3.237556206325868453e-10
1.004500181371878131e+00 3.237555068942978978e-10
1.004615836543125695e+00 3.237553171558012581e-10
1.004731505030566741e+00 3.237551993297796455e-10
1.004847186835734263e+00 3.237550457196175396e-10
1.004962881960161702e+00 3.237549382384598215e-10
1.005078590405382499e+00 3.237547645262312420e-10
1.005194312172930537e+00 3.237546377994814371e-10
1.005310047264339479e+00 3.237544778568214014e-10
1.005425795681143875e+00 3.237543410751133619e-10
1.005541557424877386e+00 3.237542228129285112e-10
1.005657332497074785e+00 3.237540702695298011e-10
1.005773120899270401e+00 3.237538934709015522e-10
1.005888922632999449e+00 3.237537495720520095e-10
1.006004737699796259e+00 3.237536487158585738e-10
1.006120566101196712e+00 3.237535123231067815e-10
1.006236407838735580e+00 3.237533801224521533e-10
1.006352262913948303e+00 3.237532039459317089e-10
1.006468131328370985e+00 3.237530656128674203e-10
1.006584013083539064e+00 3.237529474179441924e-10
1.006699908180988645e+00 3.237527922528818338e-10
1.006815816622256055e+00 3.237526414683191729e-10
1.006931738408877619e+00 3.237525592575619453e-10
1.007047673542389887e+00 3.237523729676589827e-10
1.007163622024329408e+00 3.237522342567516183e-10
1.007279583856233174e+00 3.237520926351318012e-10
1.007395559039638400e+00 3.237519557841220530e-10
1.007511547576082078e+00 3.237518185556983290e-10
1.007627549467101868e+00 3.237516884013212389e-10
1.007743564714235429e+00 3.237515636558740902e-10
1.007859593319020197e+00 3.237513823149823927e-10
1.007975635282994498e+00 3.237512600202010660e-10
1.008091690607696211e+00 3.237511303515146531e-10
1.008207759294663886e+00 3.237509570305723853e-10
1.008323841345435845e+00 3.237508148450642685e-10
1.008439936761550637e+00 3.237506789301746126e-10
1.008556045544547475e+00 3.237505908485177733e-10
1.008672167695965127e+00 3.237503760004509723e-10
1.008788303217342808e+00 3.237502520627064523e-10
1.008904452110219951e+00 3.237501288111323938e-10
1.009020614376135994e+00 3.237499557336928147e-10
1.009136790016630814e+00 3.237498305786926731e-10
1.009252979033244291e+00 3.237496832868890336e-10
1.009369181427516526e+00 3.237495410379034901e-10
1.009485397200987622e+00 3.237493966390003128e-10
1.009601626355198345e+00 3.237492516731825955e-10
1.009717868891689019e+00 3.237491435447395562e-10
1.009834124812000411e+00 3.237489899992185649e-10
1.009950394117673733e+00 3.237488338750630335e-10
1.010066676810249975e+00 3.237486957685485219e-10
1.010182972891270570e+00 3.237485655775420132e-10
1.010299282362276951e+00 3.237484387886275690e-10
1.010415605224810776e+00 3.237482883474321816e-10
