# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 11.725555320916740782757607455760680057879987222354463493171123375266400707172935044128538643242809781327063738521717473913987363306648295994127639110321497693200539853315856984634975477092970597424779
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 11.622937869761850021645526977714325517914967706210571631423434749773464401000797897879055294438806074742632956226976156794052027234289865105749482217070229183698540678249242179923527198187234149425976
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 11.520781432032431019188339828012012459807191539851566555556518766104038069382535536432324858633748622141898770506084740225648504557760221102290513380260243229173713818908452719209928901642015653188521
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 11.419084635694041239923434210308185272760765160149926303897109822664741515605922498494927913329977054489714110077536585020045637942667612199631646615273445890567763219339042080609363762510304150264068
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 11.317846111666645260515510755291493416130578230880707829967060130286409883776424571172562471751106035098318123933944928400079352798324225205852503229106053861920697770156321774687751950041780954882322
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 11.217064493819854982019780219047890660179563967199372077511782071532810661010861142313839700383766717673434087049365659372317858715014273998532179915085757370594505170922324373770373043570100991286855
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 11.11673841896817560528986905285981926719384396391983499168111466002392356830456187966961734958677126464631336580690231864230604254001091978042892055650523957224381805716610889673998201183148925816676
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 11.016866526866257364386344723628856221782236248047980270912620032124323415418272186010562269075806377319021055206544614000993656212699036008196375243113402646635754483241880019926921671103065823760687
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 10.917447460204153012844994202316761348340236560246698287330936561330481082140050727412290809612081462971989621091362243210515516864954960105394433990556195522266991642831818037566756016745824069479507
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 10.818479864602581057667209303731679733652171640895527323637306933889864778487404578063116548948708087875340660038734451515981780798980156541453351122111674227067504154730504545177305436975731465721998
