# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 3.652957783809550329e-11
1.000115137033713353e+00 3.654284435271847042e-11
1.000230287323963241e+00 3.655611715571403797e-11
1.000345450872275777e+00 3.656939589471649987e-11
1.000460627680177739e+00 3.658268093564408935e-11
1.000575817749195906e+00 3.659597193968362749e-11
1.000691021080856835e+00 3.660926921854323890e-11
1.000806237676687527e+00 3.662257246051479898e-11
1.000921467538215426e+00 3.663588181467610644e-11
1.001036710666967755e+00 3.664919761984034019e-11
1.001151967064471959e+00 3.666251906285587087e-11
1.001267236732256150e+00 3.667584687555916489e-11
1.001382519671847771e+00 3.668918084110978778e-11
1.001497815884775155e+00 3.670252114924311970e-11
1.001613125372566415e+00 3.671586736627829167e-11
1.001728448136750105e+00 3.672921973616079250e-11
1.001843784178854779e+00 3.674257831310073080e-11
1.001959133500409216e+00 3.675594294802030787e-11
1.002074496102942414e+00 3.676931388486501251e-11
1.002189871987983594e+00 3.678269077126913866e-11
1.002305261157061755e+00 3.679607408157113679e-11
1.002420663611706564e+00 3.680946330077497497e-11
1.002536079353447684e+00 3.682285884900899503e-11
1.002651508383815004e+00 3.683626049588023532e-11
1.002766950704338633e+00 3.684966828204627731e-11
1.002882406316548458e+00 3.686308230237481109e-11
1.002997875221974811e+00 3.687650252976078236e-11
1.003113357422148688e+00 3.688992870670617513e-11
1.003228852918600422e+00 3.690336153794240154e-11
1.003344361712861232e+00 3.691680015610772359e-11
1.003459883806461672e+00 3.693024522527597192e-11
1.003575419200933405e+00 3.694369617624100599e-11
1.003690967897807873e+00 3.695715357820896635e-11
1.003806529898616517e+00 3.697061714657678272e-11
1.003922105204891002e+00 3.698408689489698226e-11
1.004037693818163435e+00 3.699756276895945634e-11
1.004153295739966145e+00 3.701104478231673212e-11
1.004268910971831019e+00 3.702453320601935272e-11
1.004384539515290831e+00 3.703802774191172070e-11
1.004500181371878131e+00 3.705152862038679773e-11
1.004615836543125695e+00 3.706503546197382343e-11
1.004731505030566741e+00 3.707854875456377541e-11
1.004847186835734263e+00 3.709206807802831185e-11
1.004962881960161702e+00 3.710559378473313880e-11
1.005078590405382499e+00 3.711912572560045753e-11
1.005194312172930537e+00 3.713266375155246934e-11
1.005310047264339479e+00 3.714620812008719020e-11
1.005425795681143875e+00 3.715975868212682137e-11
1.005541557424877386e+00 3.717331553253905296e-11
1.005657332497074785e+00 3.718687861711377635e-11
1.005773120899270401e+00 3.720044782743077427e-11
1.005888922632999449e+00 3.721402339388300839e-11
1.006004737699796259e+00 3.722760515384015284e-11
1.006120566101196712e+00 3.724119337835275073e-11
1.006236407838735580e+00 3.725478770150256885e-11
1.006352262913948303e+00 3.726838824526235161e-11
1.006468131328370985e+00 3.728199507739473478e-11
1.006584013083539064e+00 3.729560822500477268e-11
1.006699908180988645e+00 3.730922755256719375e-11
1.006815816622256055e+00 3.732285327692243249e-11
1.006931738408877619e+00 3.733648516767752723e-11
1.007047673542389887e+00 3.735012340101533101e-11
1.007163622024329408e+00 3.736376796338331668e-11
1.007279583856233174e+00 3.737741878701884846e-11
1.007395559039638400e+00 3.739107572284412762e-11
1.007511547576082078e+00 3.740473900125211582e-11
1.007627549467101868e+00 3.741840867645292168e-11
1.007743564714235429e+00 3.743208462647380080e-11
1.007859593319020197e+00 3.744576687841980750e-11
1.007975635282994498e+00 3.745945548650105039e-11
1.008091690607696211e+00 3.747315038295489370e-11
1.008207759294663886e+00 3.748685141870353871e-11
1.008323841345435845e+00 3.750055883769247422e-11
1.008439936761550637e+00 3.751427276189444465e-11
1.008556045544547475e+00 3.752799271697099953e-11
1.008672167695965127e+00 3.754171923147069795e-11
1.008788303217342808e+00 3.755545187171267091e-11
1.008904452110219951e+00 3.756919092229998869e-11
1.009020614376135994e+00 3.758293627481243404e-11
1.009136790016630814e+00 3.759668803767022421e-11
1.009252979033244291e+00 3.761044599403292471e-11
1.009369181427516526e+00 3.762421036074097003e-11
1.009485397200987622e+00 3.763798102937414292e-11
1.009601626355198345e+00 3.765175813545771494e-11
1.009717868891689019e+00 3.766554150280883306e-11
1.009834124812000411e+00 3.767933134826793179e-11
1.009950394117673733e+00 3.769312727881172359e-11
1.010066676810249975e+00 3.770692990430393049e-11
1.010182972891270570e+00 3.772073876395862918e-11
1.010299282362276951e+00 3.773455387132834682e-11
1.010415605224810776e+00 3.774837537549088212e-11
1.010531941480414142e+00 3.776220324934118078e-11
1.010648291130628706e+00 3.777603757419440572e-11
1.010764654176996791e+00 3.778987817386770393e-11
1.010881030621061161e+00 3.780372530585909135e-11
1.010997420464363916e+00 3.781757864490791626e-11
1.011113823708447823e+00 3.783143831298692306e-11
1.011230240354856091e+00 3.784530454048907339e-11
1.011346670405131931e+00 3.785917716478404138e-11
1.011463113860818108e+00 3.787305609100413695e-11
1.011579570723458499e+00 3.788694123783419715e-11
1.011696040994596535e+00 3.790083291698234658e-11
1.011812524675776093e+00 3.791473119621122101e-11
1.011929021768541270e+00 3.792863557407731567e-11
1.012045532274436166e+00 3.794254653847160819e-11
1.012162056195004878e+00 3.795646385900113690e-11
1.012278593531792392e+00 3.797038767119117336e-11
1.012395144286343029e+00 3.798431762267601153e-11
1.012511708460201998e+00 3.799825410647893892e-11
1.012628286054914062e+00 3.801219725812522710e-11
1.012744877072024652e+00 3.802614671169664284e-11
1.012861481513078976e+00 3.804010237232549607e-11
1.012978099379622909e+00 3.805406480921792733e-11
1.013094730673202104e+00 3.806803348027285039e-11
1.013211375395362435e+00 3.808200850746300964e-11
1.013328033547649998e+00 3.809599003986620380e-11
1.013444705131611112e+00 3.810997802327232425e-11
1.013561390148792540e+00 3.812397262031169687e-11
1.013678088600740601e+00 3.813797335664587118e-11
1.013794800489002057e+00 3.815198072016582481e-11
1.013911525815124337e+00 3.816599441271596033e-11
1.014028264580654426e+00 3.818001461047913075e-11
1.014145016787139753e+00 3.819404131345533610e-11
1.014261782436127746e+00 3.820807464361732075e-11
1.014378561529166278e+00 3.822211393689125408e-11
1.014495354067803001e+00 3.823616016905909132e-11
1.014612160053586232e+00 3.825021263538942035e-11
1.014728979488064287e+00 3.826427167469542007e-11
1.014845812372785483e+00 3.827833727342456333e-11
1.014962658709298582e+00 3.829240903855356259e-11
1.015079518499152123e+00 3.830648747152592265e-11
1.015196391743895088e+00 3.832057236905373615e-11
1.015313278445076905e+00 3.833466386666227466e-11
1.015430178604246780e+00 3.834876181527373945e-11
1.015547092222954362e+00 3.836286622844065769e-11
1.015664019302749077e+00 3.837697702484786644e-11
1.015780959845181020e+00 3.839109444844085450e-11
1.015897913851799839e+00 3.840521821461655161e-11
1.016014881324156294e+00 3.841934875705582675e-11
1.016131862263800700e+00 3.843348565563033808e-11
1.016248856672283152e+00 3.844762896455019424e-11
1.016365864551155074e+00 3.846177894131341118e-11
1.016482885901966782e+00 3.847593539618460873e-11
1.016599920726269923e+00 3.849009836982136834e-11
1.016716969025615480e+00 3.850426778090852709e-11
1.016834030801555100e+00 3.851844369720872074e-11
1.016951106055640430e+00 3.853262630845732950e-11
1.017068194789423119e+00 3.854681524873612014e-11
1.017185297004455258e+00 3.856101092462090735e-11
1.017302412702289161e+00 3.857521301085103937e-11
1.017419541884477141e+00 3.858942171071442356e-11
1.017536684552571513e+00 3.860363707842116854e-11
1.017653840708125479e+00 3.861785873450051393e-11
1.017771010352691574e+00 3.863208695000300286e-11
1.017888193487823001e+00 3.864632186045390688e-11
1.018005390115072961e+00 3.866056350651080747e-11
1.018122600235994879e+00 3.867481135962514555e-11
1.018239823852142623e+00 3.868906596189800734e-11
1.018357060965069616e+00 3.870332709648895836e-11
1.018474311576330171e+00 3.871759461432019989e-11
1.018591575687478157e+00 3.873186888130996514e-11
1.018708853300068329e+00 3.874614969417034677e-11
1.018826144415654777e+00 3.876043717487408918e-11
1.018943449035792259e+00 3.877473103881812211e-11
1.019060767162035752e+00 3.878903165192067876e-11
1.019178098795940457e+00 3.880333882444637894e-11
1.019295443939061352e+00 3.881765261060533129e-11
1.019412802592954082e+00 3.883197295618742717e-11
1.019530174759173846e+00 3.884629977987750366e-11
1.019647560439276957e+00 3.886063333917357671e-11
1.019764959634818835e+00 3.887497340368268467e-11
1.019882372347356014e+00 3.888932017669273489e-11
1.019999798578444583e+00 3.890367334649560277e-11
1.020117238329641074e+00 3.891803348229742887e-11
1.020234691602502020e+00 3.893240004199712695e-11
1.020352158398584619e+00 3.894677329664524013e-11
1.020469638719445626e+00 3.896115282611342656e-11
1.020587132566642241e+00 3.897553943000078847e-11
1.020704639941731884e+00 3.898993236291833225e-11
1.020822160846272197e+00 3.900433201788934545e-11
1.020939695281820825e+00 3.901873854399162678e-11
1.021057243249935853e+00 3.903315126359881843e-11
1.021174804752175147e+00 3.904757085433727820e-11
1.021292379790097016e+00 3.906199703160393583e-11
1.021409968365259990e+00 3.907642982250384561e-11
1.021527570479222824e+00 3.909086933545722481e-11
1.021645186133544048e+00 3.910531561112165488e-11
1.021762815329783081e+00 3.911976829713142978e-11
1.021880458069498676e+00 3.913422789493005427e-11
1.021998114354250253e+00 3.914869379465380633e-11
1.022115784185597676e+00 3.916316661971893515e-11
1.022233467565100362e+00 3.917764607196984328e-11
1.022351164494318176e+00 3.919213209719642210e-11
1.022468874974811426e+00 3.920662500710679621e-11
1.022586599008140196e+00 3.922112439512515092e-11
1.022704336595865016e+00 3.923563058651213797e-11
1.022822087739546415e+00 3.925014335087479572e-11
1.022939852440745145e+00 3.926466301347377591e-11
1.023057630701022180e+00 3.927918904576051945e-11
1.023175422521938938e+00 3.929372192207347680e-11
1.023293227905056391e+00 3.930826150688737641e-11
1.023411046851936401e+00 3.932280763757189240e-11
1.023528879364140387e+00 3.933736076136042092e-11
1.023646725443230210e+00 3.935192037680945720e-11
1.023764585090768175e+00 3.936648678207459867e-11
1.023882458308316146e+00 3.938105981452551946e-11
1.024000345097436870e+00 3.939563958258243681e-11
1.024118245459692877e+00 3.941022609979787789e-11
1.024236159396646695e+00 3.942481929840920690e-11
1.024354086909861516e+00 3.943941916486389671e-11
1.024472028000900314e+00 3.945402598376501757e-11
1.024589982671326727e+00 3.946863934853675482e-11
1.024707950922703725e+00 3.948325947601954294e-11
1.024825932756595392e+00 3.949788637976590910e-11
1.024943928174565588e+00 3.951251999201321752e-11
1.025061937178177951e+00 3.952716025855135956e-11
1.025179959768997229e+00 3.954180732845813395e-11
1.025297995948587282e+00 3.955646113397090491e-11
1.025416045718512859e+00 3.957112164798461812e-11
