# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.809682044316308414e-11
1.000115137033713353e+00 2.810429653213840362e-11
1.000230287323963241e+00 2.811177600924551212e-11
1.000345450872275777e+00 2.811925890158946395e-11
1.000460627680177739e+00 2.812674529048542205e-11
1.000575817749195906e+00 2.813423509461822347e-11
1.000691021080856835e+00 2.814172839530303116e-11
1.000806237676687527e+00 2.814922524674995374e-11
1.000921467538215426e+00 2.815672545922361103e-11
1.001036710666967755e+00 2.816422884298862284e-11
1.001151967064471959e+00 2.817173602146123834e-11
1.001267236732256150e+00 2.817924675069596874e-11
1.001382519671847771e+00 2.818676078674732521e-11
1.001497815884775155e+00 2.819427826514057933e-11
1.001613125372566415e+00 2.820179924008583972e-11
1.001728448136750105e+00 2.820932363026794343e-11
1.001843784178854779e+00 2.821685132726667322e-11
1.001959133500409216e+00 2.822438281897300671e-11
1.002074496102942414e+00 2.823191759039091198e-11
1.002189871987983594e+00 2.823945585836082350e-11
1.002305261157061755e+00 2.824699756867263267e-11
1.002420663611706564e+00 2.825454285685161104e-11
1.002536079353447684e+00 2.826209161447754137e-11
1.002651508383815004e+00 2.826964370602515209e-11
1.002766950704338633e+00 2.827719937543993201e-11
1.002882406316548458e+00 2.828475870403704406e-11
1.002997875221974811e+00 2.829232131234572789e-11
1.003113357422148688e+00 2.829988728168114642e-11
1.003228852918600422e+00 2.830745682888373416e-11
1.003344361712861232e+00 2.831502987263832816e-11
1.003459883806461672e+00 2.832260654847019998e-11
1.003575419200933405e+00 2.833018661243386083e-11
1.003690967897807873e+00 2.833777017294952794e-11
1.003806529898616517e+00 2.834535723001720131e-11
1.003922105204891002e+00 2.835294775653182664e-11
1.004037693818163435e+00 2.836054175249340392e-11
1.004153295739966145e+00 2.836813921790193316e-11
1.004268910971831019e+00 2.837574047801806609e-11
1.004384539515290831e+00 2.838334480100533630e-11
1.004500181371878131e+00 2.839095294580526452e-11
1.004615836543125695e+00 2.839856453294709038e-11
1.004731505030566741e+00 2.840617948111565094e-11
1.004847186835734263e+00 2.841379800715138071e-11
1.004962881960161702e+00 2.842141994842395381e-11
1.005078590405382499e+00 2.842904560308896766e-11
1.005194312172930537e+00 2.843667478141104210e-11
1.005310047264339479e+00 2.844430740207501418e-11
1.005425795681143875e+00 2.845194354639604684e-11
1.005541557424877386e+00 2.845958318726908576e-11
1.005657332497074785e+00 2.846722632469413095e-11
1.005773120899270401e+00 2.847487276893580221e-11
1.005888922632999449e+00 2.848252300788507718e-11
1.006004737699796259e+00 2.849017677049141273e-11
1.006120566101196712e+00 2.849783413806997179e-11
1.006236407838735580e+00 2.850549483957021124e-11
1.006352262913948303e+00 2.851315917314772852e-11
1.006468131328370985e+00 2.852082700327725207e-11
1.006584013083539064e+00 2.852849838416889050e-11
1.006699908180988645e+00 2.853617326161253520e-11
1.006815816622256055e+00 2.854385152718796892e-11
1.006931738408877619e+00 2.855153342484068046e-11
1.007047673542389887e+00 2.855921909009594140e-11
1.007163622024329408e+00 2.856690814348299134e-11
1.007279583856233174e+00 2.857460072052710187e-11
1.007395559039638400e+00 2.858229690254343591e-11
1.007511547576082078e+00 2.858999647269155897e-11
1.007627549467101868e+00 2.859769975623212279e-11
1.007743564714235429e+00 2.860540667184996444e-11
1.007859593319020197e+00 2.861311675875916061e-11
1.007975635282994498e+00 2.862083061327090616e-11
1.008091690607696211e+00 2.862854804564982092e-11
