# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.133446271479922524e-10
1.000115137033713353e+00 2.133445642100561396e-10
1.000230287323963241e+00 2.133445007029138862e-10
1.000345450872275777e+00 2.133444379005030450e-10
1.000460627680177739e+00 2.133443752607225297e-10
1.000575817749195906e+00 2.133443114554246789e-10
1.000691021080856835e+00 2.133442486530138377e-10
1.000806237676687527e+00 2.133441856337625619e-10
1.000921467538215426e+00 2.133441220995152543e-10
1.001036710666967755e+00 2.133440590802639786e-10
1.001151967064471959e+00 2.133439958712773227e-10
1.001267236732256150e+00 2.133439327436058297e-10
1.001382519671847771e+00 2.133438693990939022e-10
1.001497815884775155e+00 2.133438059732668118e-10
1.001613125372566415e+00 2.133437429540155361e-10
1.001728448136750105e+00 2.133436796366086630e-10
1.001843784178854779e+00 2.133436165360422243e-10
1.001959133500409216e+00 2.133435536523162201e-10
1.002074496102942414e+00 2.133434899283335323e-10
1.002189871987983594e+00 2.133434275324985058e-10
1.002305261157061755e+00 2.133433637543057093e-10
1.002420663611706564e+00 2.133433006537392707e-10
1.002536079353447684e+00 2.133432376615930492e-10
1.002651508383815004e+00 2.133431739918204700e-10
1.002766950704338633e+00 2.133431109725691943e-10
1.002882406316548458e+00 2.133430480075280272e-10
1.002997875221974811e+00 2.133429842293352308e-10
1.003113357422148688e+00 2.133429212100839550e-10
1.003228852918600422e+00 2.133428576216265388e-10
1.003344361712861232e+00 2.133427943584297742e-10
1.003459883806461672e+00 2.133427309868127925e-10
1.003575419200933405e+00 2.133426680488766797e-10
1.003690967897807873e+00 2.133426044333142091e-10
1.003806529898616517e+00 2.133425415224831506e-10
1.003922105204891002e+00 2.133424783948116576e-10
1.004037693818163435e+00 2.133424143997784267e-10
1.004153295739966145e+00 2.133423515702625312e-10
1.004268910971831019e+00 2.133422878462798433e-10
1.004384539515290831e+00 2.133422245288729702e-10
1.004500181371878131e+00 2.133421610759408255e-10
1.004615836543125695e+00 2.133420976772187894e-10
1.004731505030566741e+00 2.133420345224422421e-10
1.004847186835734263e+00 2.133419707984595542e-10
1.004962881960161702e+00 2.133419077521032242e-10
1.005078590405382499e+00 2.133418443262761338e-10
1.005194312172930537e+00 2.133417806836086089e-10
1.005310047264339479e+00 2.133417179083028220e-10
1.005425795681143875e+00 2.133416537235342109e-10
1.005541557424877386e+00 2.133415905687576636e-10
1.005657332497074785e+00 2.133415273597710077e-10
1.005773120899270401e+00 2.133414634460529397e-10
1.005888922632999449e+00 2.133413998033854148e-10
1.006004737699796259e+00 2.133413366757139218e-10
1.006120566101196712e+00 2.133412732498868314e-10
1.006236407838735580e+00 2.133412097427445780e-10
1.006352262913948303e+00 2.133411461542871618e-10
1.006468131328370985e+00 2.133410828639853429e-10
1.006584013083539064e+00 2.133410191671077094e-10
1.006699908180988645e+00 2.133409550636542612e-10
1.006815816622256055e+00 2.133408920986130941e-10
1.006931738408877619e+00 2.133408282391051347e-10
1.007047673542389887e+00 2.133407650301184788e-10
1.007163622024329408e+00 2.133407016042913884e-10
1.007279583856233174e+00 2.133406377989935376e-10
1.007395559039638400e+00 2.133405748881624792e-10
1.007511547576082078e+00 2.133405110828646284e-10
1.007627549467101868e+00 2.133404476570375380e-10
1.007743564714235429e+00 2.133403836348992527e-10
1.007859593319020197e+00 2.133403207240681942e-10
1.007975635282994498e+00 2.133402568916652892e-10
1.008091690607696211e+00 2.133401928966320582e-10
1.008207759294663886e+00 2.133401293081746419e-10
1.008323841345435845e+00 2.133400654215616282e-10
1.008439936761550637e+00 2.133400020228395921e-10
1.008556045544547475e+00 2.133399384072771215e-10
1.008672167695965127e+00 2.133398751440803570e-10
1.008788303217342808e+00 2.133398108779965829e-10
1.008904452110219951e+00 2.133397477503250900e-10
1.009020614376135994e+00 2.133396841347626194e-10
1.009136790016630814e+00 2.133396198957838996e-10
1.009252979033244291e+00 2.133395564428517549e-10
1.009369181427516526e+00 2.133394927459741214e-10
1.009485397200987622e+00 2.133394294014621939e-10
1.009601626355198345e+00 2.133393652709036914e-10
1.009717868891689019e+00 2.133393016282361665e-10
1.009834124812000411e+00 2.133392381753040218e-10
1.009950394117673733e+00 2.133391739634303563e-10
1.010066676810249975e+00 2.133391100226072340e-10
1.010182972891270570e+00 2.133390463257296005e-10
1.010299282362276951e+00 2.133389831980581075e-10
1.010415605224810776e+00 2.133389193927602567e-10
1.010531941480414142e+00 2.133388553164118628e-10
1.010648291130628706e+00 2.133387916195342293e-10
1.010764654176996791e+00 2.133387277600262699e-10
1.010881030621061161e+00 2.133386645510396140e-10
1.010997420464363916e+00 2.133386006915316546e-10
1.011113823708447823e+00 2.133385366422883150e-10
1.011230240354856091e+00 2.133384726472550841e-10
1.011346670405131931e+00 2.133384090316926135e-10
1.011463113860818108e+00 2.133383449553442196e-10
1.011579570723458499e+00 2.133382813939918576e-10
1.011696040994596535e+00 2.133382178055344414e-10
1.011812524675776093e+00 2.133381542441820794e-10
1.011929021768541270e+00 2.133380903304640114e-10
1.012045532274436166e+00 2.133380262270105632e-10
1.012162056195004878e+00 2.133379623132924952e-10
1.012278593531792392e+00 2.133378982098390469e-10
1.012395144286343029e+00 2.133378345400664677e-10
1.012511708460201998e+00 2.133377707347686170e-10
1.012628286054914062e+00 2.133377067126303317e-10
1.012744877072024652e+00 2.133376430157526982e-10
1.012861481513078976e+00 2.133375784786183810e-10
1.012978099379622909e+00 2.133375151070013992e-10
1.013094730673202104e+00 2.133374507324974079e-10
1.013211375395362435e+00 2.133373869543046114e-10
1.013328033547649998e+00 2.133373234742674124e-10
1.013444705131611112e+00 2.133372601568605392e-10
1.013561390148792540e+00 2.133371950505200815e-10
1.013678088600740601e+00 2.133371310012767419e-10
1.013794800489002057e+00 2.133370671417687825e-10
1.013911525815124337e+00 2.133370033906810403e-10
1.014028264580654426e+00 2.133369395853831896e-10
1.014145016787139753e+00 2.133368753192994155e-10
1.014261782436127746e+00 2.133368111074257500e-10
1.014378561529166278e+00 2.133367473292329536e-10
1.014495354067803001e+00 2.133366831715693968e-10
1.014612160053586232e+00 2.133366194475867089e-10
1.014728979488064287e+00 2.133365550459776633e-10
1.014845812372785483e+00 2.133364911593646496e-10
1.014962658709298582e+00 2.133364273269617445e-10
1.015079518499152123e+00 2.133363632777184049e-10
1.015196391743895088e+00 2.133362990387396851e-10
1.015313278445076905e+00 2.133362352876519430e-10
1.015430178604246780e+00 2.133361713739338750e-10
1.015547092222954362e+00 2.133361068096945035e-10
1.015664019302749077e+00 2.133360431128168699e-10
1.015780959845181020e+00 2.133359785485774984e-10
1.015897913851799839e+00 2.133359149872251365e-10
1.016014881324156294e+00 2.133635634165610695e-10
1.016131862263800700e+00 2.133634996383682730e-10
1.016248856672283152e+00 2.133634351825491188e-10
1.016365864551155074e+00 2.133633712146209421e-10
1.016482885901966782e+00 2.133633071924826569e-10
1.016599920726269923e+00 2.133632434142898604e-10
1.016716969025615480e+00 2.133631783079494026e-10
1.016834030801555100e+00 2.133631148550172579e-10
1.016951106055640430e+00 2.133630498028869088e-10
1.017068194789423119e+00 2.133629861331143296e-10
1.017185297004455258e+00 2.133629224633417504e-10
1.017302412702289161e+00 2.133628573298962383e-10
1.017419541884477141e+00 2.133627933348630074e-10
1.017536684552571513e+00 2.133627296650904281e-10
1.017653840708125479e+00 2.133626648298005135e-10
1.017771010352691574e+00 2.133626005095066308e-10
1.017888193487823001e+00 2.133625369481542688e-10
1.018005390115072961e+00 2.133624726549654405e-10
1.018122600235994879e+00 2.133624084430917750e-10
1.018239823852142623e+00 2.133623439330625121e-10
1.018357060965069616e+00 2.133622795856635751e-10
1.018474311576330171e+00 2.133622151298444208e-10
1.018591575687478157e+00 2.133621513245465701e-10
1.018708853300068329e+00 2.133620869500425787e-10
1.018826144415654777e+00 2.133620230634295650e-10
1.018943449035792259e+00 2.133619582281396504e-10
1.019060767162035752e+00 2.133618939349508220e-10
1.019178098795940457e+00 2.133618302651782428e-10
1.019295443939061352e+00 2.133617657009388713e-10
1.019412802592954082e+00 2.133617011095944455e-10
1.019530174759173846e+00 2.133616372229814317e-10
1.019647560439276957e+00 2.133615726045319516e-10
1.019764959634818835e+00 2.133615075252965482e-10
1.019882372347356014e+00 2.133614439368391319e-10
1.019999798578444583e+00 2.133613793183896518e-10
1.020117238329641074e+00 2.133613152149362036e-10
1.020234691602502020e+00 2.133612509217473752e-10
1.020352158398584619e+00 2.133611864659282209e-10
1.020469638719445626e+00 2.133611218474787408e-10
