# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 7.0728893414208511251076727151100318798084078085252901538364754752862748511768806174184143268075063166201557320241246175670220712193948064661546369151665612157711309552597299863954800002295295008417663
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 7.0641688734819115288153080533715970335976973091334732960857244724601297639046652214796704710399543422951251370244180220904402342442341710818692220210018147496580119791818818681543694284559747651648688
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 7.055454195807661184920890655268292794539996581156571643401815211421587303782732452229710285339689998856108644924825910820674174222418526432409645831522287979937678508383834710702321015962239380740587
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 7.0467453062377699376751122482385666130431880806569197815070629257698450806202542677716458882975696879236640372275144590658481088779786398600401536743019209040800605497565110804137897218639484570142969
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 7.0380422026122701723287362922812252601929816051481133072476983078317246313565381405815308371623549903916668526707927522095033043904715369550259046419482625602267491423852631428078467741775965447846683
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 7.0293448827715568151325979799554348277529142935950088285938675086616714200610270575083601278407126664273103872291127857105980753949805015556329715921024710271909963575498726625481796698205476362036646
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 7.0206533445563873333376042363807207281643506264137239646396321380417548379332995197740701948972146554711056941130694651035077849821150757481283411474393134244577152987245510034430921746110351647765429
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 7.011967585807881735194733719236967694546482425471637345602969264481668203303069542973538911554338076236881583769400605998024844698011059866779913695667165912183480101577939128445504323268162005361854
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 7.0032876043675225699550368187644197806963288540873886128257714152187287616301866570745855896924652267117846238809869340793587145443305124938565033895280136911965259339731075996529524194119004741714425
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 6.9946133980771549278696356577636803610887364170308784187738465762178776855046359064179709798498835841562791393668520851081359029782617504596278381467974510029967489959675565783075890355630923287704466
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 6.9859449647789864401897240915957121308763789605232684270369181921716800746465378497173972712227858051041472123821626049203999669125193488423645596502846811297557065198132158247961830131434487680772982
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 6.977282302315587279166567708181837105889757672236981312328625166500324955906148560059508091665269725362488682318227949427611511715344140968338223347832516394316616769956444698650119462475550432363723
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 6.9686254085298901580515038280037366226372010812957007604865218613516252832638596249038885076893383600117211458025004846166481912105032184118212984523173781601943590430380321585453997627828474032547405
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 6.9599742812651903310959415041034513383048650582743714684720780976010179378301981460830650244648999034055799566985754865498047076772899309950871679416492968315754736678931967623026415621896592037286636
