# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 7.811217074045646507e-11
1.000115137033713353e+00 7.814795762527148568e-11
1.000230287323963241e+00 7.818372926594324158e-11
1.000345450872275777e+00 7.821954825475208643e-11
1.000460627680177739e+00 7.825541473585881184e-11
1.000575817749195906e+00 7.829123611123507212e-11
1.000691021080856835e+00 7.832713350087085850e-11
1.000806237676687527e+00 7.836301832335423177e-11
1.000921467538215426e+00 7.839892138588164226e-11
1.001036710666967755e+00 7.843480851210734027e-11
1.001151967064471959e+00 7.847077410040184742e-11
1.001267236732256150e+00 7.850672512484229715e-11
1.001382519671847771e+00 7.854269269494614736e-11
1.001497815884775155e+00 7.857867688866700238e-11
1.001613125372566415e+00 7.861467799836846345e-11
1.001728448136750105e+00 7.865069541211636255e-11
1.001843784178854779e+00 7.868672960215633148e-11
1.001959133500409216e+00 7.872304262179531012e-11
1.002074496102942414e+00 7.875884699098413974e-11
1.002189871987983594e+00 7.879493132312396985e-11
1.002305261157061755e+00 7.883103151686218508e-11
1.002420663611706564e+00 7.886711810889952817e-11
1.002536079353447684e+00 7.890328078354898095e-11
1.002651508383815004e+00 7.893943174381918773e-11
1.002766950704338633e+00 7.897559917303780316e-11
1.002882406316548458e+00 7.901178262229405099e-11
1.002997875221974811e+00 7.904798364351872191e-11
1.003113357422148688e+00 7.908420078455239708e-11
1.003228852918600422e+00 7.912043462325994984e-11
1.003344361712861232e+00 7.915668452214030021e-11
1.003459883806461672e+00 7.919295172843145892e-11
1.003575419200933405e+00 7.922923545179707933e-11
1.003690967897807873e+00 7.926579812400774343e-11
1.003806529898616517e+00 7.930185305547542709e-11
1.003922105204891002e+00 7.933818765422496703e-11
1.004037693818163435e+00 7.937453751684472390e-11
1.004153295739966145e+00 7.941090491553710391e-11
1.004268910971831019e+00 7.944728945551631737e-11
1.004384539515290831e+00 7.948368849152453912e-11
1.004500181371878131e+00 7.952010787713793120e-11
1.004615836543125695e+00 7.955654192354164271e-11
1.004731505030566741e+00 7.959299375870222868e-11
1.004847186835734263e+00 7.962972353977632321e-11
1.004962881960161702e+00 7.966594611075594946e-11
1.005078590405382499e+00 7.970241753316184822e-11
1.005194312172930537e+00 7.973896605882825634e-11
1.005310047264339479e+00 7.977550123494700661e-11
1.005425795681143875e+00 7.981205341593756970e-11
1.005541557424877386e+00 7.984862137415153633e-11
1.005657332497074785e+00 7.988520766198708714e-11
1.005773120899270401e+00 7.992180968866502910e-11
