# tmin_mm=0.5 tmax_mm=300 Nmax_mm=1 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00014544410433286079807697423070738439278690599071181045467476595334758409288362078697352013080287579018435870770894825493736545576896067510332061849111705931099306870845842307968081294651032171087640657 5.9361632906912289625768720207026270357221218674790859470663665710622246795611832428959292909893123839029661577015046638101932147466330550564498270396678556713403166126031425569363221865997973339693376
0.00014553718297884690408950819424404464519023747626199603207311825395530168265578531668268441927101959542047856044819569679033741250909215376053542026132311538209763263945736633093039350441559240503609233 5.9348050660250340488485193551434944892730341177319256751637843064138888037672835931417813372035209582816268882837416667941703209755913906995219685863991108155012129392175800418196707822961961425305523
0.00014563032119159495171645782145617033152619793854463878585577523084053286750933422379323614142413360311402456860586040846213355355055041120643439376421097303210568847414097444671143155230149790461938204 5.9334469952390330240436662241027526459743800007017827741283107618563385870710843443737046118911788853274759281941760013089114676552776245293970314728210869727159092697059088082558858307869540497657306
0.00014572351900922538298422096663074661996107389091140654628684628194767737553150056336068250919653532778788396722251910124144000116867871355003012493076938640720287079862031055638589723620686428775055478 5.9320890783332258881623126275804015058261595163886572439599459373895740294725854965916991150522861650405132774328076673544166547856917565460750156989337841429844056040681288562449673320720710556748726
0.00014581677646988303553938568865723970521129581705309194546653320935759458276467477696249434858464752967795088316578511169135666919283512163627058497653951537510477662941287590688726005931025064237236717 5.9307313153076126412044585655764410688283726647925490846586898330135951309717870497957648466868427974207389359996366649306858823668337867495559212647372023263067019423042401857869152861515471602579782
0.00014591009361173715826099109660195447318638526520459702087974095889261200085001890871727042005427510338847325176404976143129423930138519933383985322103618459846802036010426952799393267539035672187543721 5.9293737061621932831701040380908713349810194459134582962245424487284018915686890039859018067948487824681529038946629940377191503987037151398397481702313415226827982844142427968817296930253823635150474
0.00014600347047298142688277944317073740237893643612158878934436806940418668461795146318619621153889148397195289799419124546166423050840527323271711343670782982934886751830798920694820443382648442185191574 5.9280162508969678140592490451236923042840998597513848786575037845339943112632913591621099953763041201827551811178866546755164588813015417169264964154162017321126946303981366895294105526935766654460802
0.00014609690709183395962544586007530242270260873208142182735517814553674165110154294446537090090191147844687228876643953308478087035365742740920152721198796095789716973783895819221251633819036180684352798 5.9266589495119362338718935866749039767376139063063288319575738404303723900555941153243894124312088105645457676693076468440778078146272664808161660002917829545963909802559218637299578651561300660510767
0.00014619040350653733283889213341038188760558811966473296533895748823041016679969238073927354344912606869993418699919003838748398198962616471065343698201236301667964090445382587438895664287911049279547011 5.9253018020070985426080376627445063523415615855782901561247526164175361279455972724727400579595628536135246635489259705434031971986808894315087569248580851901338873339875983194833716304130425653300368
0.00014628395975535859665449092124344792504207800078013739450195963808692395868319768375303124081954464076545299662085155219768752766513425062893454811525639706181999683113747039404929657806219011370870712 5.9239448083824547402676812733324994310959428975672688511590401124954855249333008306071619319613662493296918687567416257734926270334624105690042691891151084387251836915931660567896518484643141632829605
