# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -9.6403888446917549288297690731217404541821913455197500916598067254290108461768931810885155725447573348087161208479846180379486792899127968508181492217046365404466767255761193435606607300805574867477464
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -9.6007202036210008643449674191256149995694837580642897280267130018153924847850152263046452525343043599167307397687529071550003800001336139633597567892665357275524142583813325522817343651637005867600764
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -9.5611368749691025063074835418847470590242618094405961904210896412780705845188602442127826381293665103541099005753977712796073342491024333865467419002163849853629663567187626897331313777353983002967832
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -9.5216387396788723688426478284892205117563796751700571054579275662901829305860952785414449068297359428438088482988056386111765893194791420830219476521395696297132375383637918454358588367003420781097916
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -9.4822256788065855147817938914752860024596954133288206105154077270236408882615039474974973194050793490696103489032583718863178754260608733776771275209345350498532538420401730891556838235036491005182596
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -9.4428975735219070109739370212403855074727889106046169813573988645821361900672678658624377429698080765612382300643323711293970893228172303050971070219440171803312873891965766150080170708719799835588153
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -9.4036543051078194120364345429483457899950670031542034422695776524428143969732374483660227326123253582093581150955497996702385630198188846395599966622592629130696866175656264781161419911884737885021036
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -9.3644957549605502725394079241803380485899921585350900847554550727455145427322299767360419813784473388414838610245152997441247812213842576335265528538701670067521064200347434719382917080694191470044396
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -9.3254218045894996876187064795872010632071711049852048208385928840684744704653928128230479484087945872898082118192715639892422110967689884905517834573342520506408324223581096943790767047105803141633755
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -9.286432335617167862012192518798725142955039794324155297017294037329401370612669640198847475029950782381976177765607129156721907994722896598551894625637418039942893633239070350800765702571096961745981
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -9.2475272297790827075141277838454941798558810847497456949180508964508070293634076166275621985991852612858196519960497583484235607132391435493596756179193881198436577003122883420499223839628765238586408
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -9.2087063689237274688424410223488831128149115298034063446940351204285072966821433198080645739025361186390717751712787780976116399358203009705014182527367770553266030055549671856149005721133979073271703
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -9.1699696350124683779136565427348081060351736597781940772149130634421852830446053687865963119060505448950795593146897366076723134455860301951284676705367089838979618336564578180297004822698453790560539
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -9.1313169101194823365202635977268267461099701418430212410942705496469177939989716034383760456599790923155332818008447494640197917285470797960365010750139110083349288468755648266396886574124914426356066
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -9.0927480764316846274053064423741855620245762051567713106009308792845645116674187044170030331557205570412311604985418991343407675773703070097056311230242091865761290999148676588446842021452475164658617
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.0542630162486566537289749128704121722989667172459590105004499227539194323030021359704637069353141656718978210692370545723256133069594290762944306327273534758730398283413723569349139283313012256659878
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.0158616119825737069219753724180493635032942979195928838730721592785240690169042940225478802532757547860750674215514772400349991931762105215209752796320981883210602440828093666353390260417591200380364
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -8.9775437461581327629204618703951284043778548569948982289544315168110419287910887419184814195905746318321034663225985798640505967460267924063640009502164645148889235715288929674738558733852136303538238
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -8.9393093014124803067773073610789788997892769421075583310452808698130937728913984162335821933205478058212132571668632042405585304286378695705172724227961116750651455577668578730888735987861530752337477
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -8.901158160495140185644494828182972488754671282880131915536534051549453169796135685043746106326548276253743097903366784404514241433347421895530260045313743249240203690480588549591771009280133530886344
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.8630902062679414901214081614617976907654769177223047480959042375355018497551621410565700303711240687095051581218517614780374271262347056135682210797224752509431413570426568000997354983936313759773827
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.8251053217049464639638026316408632046427402895366333080624225567768443700945560120019184400165247055333150702987186165131857197714142106877247823826360924960512911783285831635544865471764953238973082
