# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -15.542536577544370676823955869928393091347604241748574842638500177201743595266228633956476268650077595621885059982380933563095815870643810056435580478232473301433332126292166863859517746326346227157494
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -15.131533913522494122383575238939525948855742235759083737698122812725709942610060628418384708504432057542951055292712442295365465013906582086602975051682838690261727531325864538258879898037938267841257
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -14.726042093621548116002128014996180547768005025560418875526729603069562095455068998792647059879254481766700052474014922190468538155732173547251609481017457019983074279862961292743902848541703498462099
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -14.326011795216166448742163197549792479611300308239959044718029737769261453277916903622705686262695569093926969481406899615576356916997746306926506536251836358722316044558329278421819233463521240317378
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -13.931394023958890812613596753871034773996116235548386172354775563605854722305677671444338365043199468689386252303726629981066246797476603992916806597724039806890013590733043274962669746225475236572453
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.542140112063064352241576728124717711296666759120226421046582601202668217726326521667759302830021687240992315558891880722921048562847205710501795697878840293250931614012830900959938701639637449484911
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -13.158201716593008689713399346084587364719964261429502477636282382331317501587154253943418449361612064340169694106238020463830193919063611069461261494396210146922402674608895646444613516433919086115716
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.779530817761458909968464847136777424635504759074068544292006594814062266175411420495076847572905376986213408377572041072565755181727025368819171156421685921451925371631736983045342241014658941268145
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -12.406079717234231068609822596734756133518001647903518118274931165209250393487447682903780655455688539203746921314570762987259260126929760685373670810782452180866877612353033349361072842260261772077272
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -12.0378010364420968583483437928985047061123706225453083065197760020252675896603443241224364696039247829516583548309824781017647730584132711257967696381873260532929529494443186856418077487949636157437
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.674647714899840144441348179699919089959090074119992342999817276421823630406945932434247717245184839216215764759005536706030858666555327889689510342180996767369594694804818075792059423737074708126226
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -11.31657300853247015345696939127684423736791200607885086059111945200468103123947393217137408905439717670187394248725665162365110940685723176045727292478337980298630957222205040769267426602643219870185
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.963530488008566173484042017296363309287520079836603219106524686721322872089754409403678472140586460303223048825599327623202202423889673373309351033737834085507910385189861027192304052028192430509107
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.615474037080728697515201724531071270811985455781456443314338829291895928707291885295740684514674883635471264989326888946512181468804325768002548410026116180431213383682826304801307088667058758872756
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -10.272357850933112015158576683832300757642722162776608096971798964585613444312350346386249207705233466502528698967924950650803249697525141294495699823131272999090261767252400739554013210599698333378607
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.934136434536013331081282407582737416345009313992775337370149004065624073047655093240162160916889414189870462000466855593706467063280616994683899294564525060923119441878178902285459447263544110603491
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.6007646010074935616562805466402928394253746847406128488030665625027215646905427451868252775025718787782914692794930035674606794231949067127609125011237408458952588937556214857012647512835632887021663
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.2721974699820050341733922523116746645333838233341331750013342201383794855059996021576443672276667854233774287182419647846623531711330553925167909666598798840591635026325781164634623359352498207050363
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -8.9483904659860013856857347808582982961808181015591344507033202730359440905320401823658376912737636548982049695178016034226155175297147223670105565257021040544832291427624333223061166726800769361585074
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -8.6292993168205050310949418875137451164587471512764433848288134873213536365454061658273192688086098787047896447141159580356754703164140762730116863268511916356504360183641118514127080799094684818103472
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.314880051950607642432599386148804685796207633325653251957707241000834877066240817051668451311466629049779965746745430537158651525962237883305854074955326035035556240030081897644823080553023630658183
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.0050890009018791534717415826763711717045958420960138540826994268333113338727710389483388760775849549130227747278575607556981439863458145403633850030536989770154846641948576030746028415958049214393912
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -7.6998827916636608758013760499715045503946427708294471926433645307482164873435282015600439995552134099824457995282519360807133498433915092916224289570193299991763452356003109423556903963656097027048561
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -7.3992183490992183843191967070836231771201317502602157178576580794833932698103006367701252868372534170804863911460340738453190283836091258157549136417392937635515320882881664000653032542464743397562684
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -7.1030528933627299017432710869494496078691392384810475582349265287208471361279423348377132966589085741634582371028260848519160880970157818204169464078052449999802010671595521474538534237796968175865864
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -6.8113439383230859832129091001621738013667243300254681816761161786630949775409875888781065371407231361338163993926513916978025326162328434910207210602029189447934939551725907716051571529074243773025041
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -6.5240492899944763733424989883266030140711285055905004345243236380375002023810790463109053240810078080855646593167506189306061597106669123109736038579652619843293602621681061167314558338894231547590881
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -6.2411270449737399792101923559235399882047920887284193970777314086965010659577550274667323449442379866888919823342871177849128388006660251221011148232511653583241717053286828686210143689313850301197782
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -5.9625355888844539737062944081417994295915013702570850354118338090977033049424348863558070225630645987904240706283211413985783139654192689601724091182123656692085213070524237251727919351572950911580339
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -5.6882335948277381144344274253169452945361216305249157858500825839288675072807116290774463188220980378382729743068038751835838869260140807755221071632468806015802984328330008908629606493822190683747252
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -5.4181800218397504339523440825766075746590067978845286030137250913543271151034312991408376819843120210505877102491830473560395206321998737243511668623394935618037610419482431359220146037572729685298095
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -5.1523341133558505275590308756470797324850022412837222186830621423826128419245383470716024098256128582309983849807966806448034322999662885155825769237113319333140062964064919449987156154555741968092368
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -4.890655395681406735080818430465764019707802941196509144880403587522591909474717896535424537733315641472402800627613752415075408082997821827347324910115937620674143212571517561500191208672346673987075
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -4.6331036764692235831819620363835658776574751683257990786385178865035137909137347318013024876042037328117947771028582478036008755087261255564629193334013793225413253714000424778124891534417929090437248
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -4.3796390432035659246249289234646255101591154649940508102212662588018978561919053717450975074822341008822658097307676641864949644297870152520848971553028270468056738355044850997474832332726386704917155
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -4.1302218616907562806327845696961564691668654495857358035073084611162638536978637928902581113753914895972498284024409329492029495692230629620672677646601154895056146182012534950397686809092419343563271
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -3.8848127745563219620609640335151158139699560262481875713419407838651059616690553463633644910854115639880676954781775429913550227933276391447398797769129101691156680035550131296102475153646221186135424
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -3.6433726997486686144687007151985155838966889473669046858338697331732685967352021428493811068510463204119227722540487260308203378418235280602707771177875688762682893654529068071932165699086009885546946
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -3.4058628290492569013918182070010457627435616713069476179828810462658571552177947556328290784765864747460333852519136357495901052227963962100624694716027514369778500437515453690230752925296951619585729
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -3.172244626589259109158824542342120186360046044684693615722532749039335170200070037663182821545865758666644549515685451351960125526722625822247348085447165405959881561741641016149106575402517769307275
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -2.9424798273726725254616351418035850946156790716768885720268319002829604048173688608423066572845390400487703900436451694623497266747470872035088758581862168655742785115607038121810545697572187505834314
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -2.7165304358058665125911434190717588787561676103463292748618369826819023704547042785995511957277150982435014482570984412964997679473320922330901055265832877735749285686646723266235949251582569360540036
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -2.4943587242335402647766080928675969679959903662966146160562657520218045178290297816437611969111405387553534622421971984166479645351435465952407071819911622283264136790816739867356588078378073590490959
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -2.275927231481068307426784890570119554790683202389473907150337087926505536335650185533079155330626053145644745164306948041636365313514124007321940557977565900183038439426499472830306793215214059010192
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -2.0611987614032108642602480652898627449781612832427363286919514925806713311423834735637405738552496569000106487323760256227597859244469462527695859256906397369738561691743338812083490756304037953031167
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -1.8501363814391662863327739214910988369219041709184642067663833019995174422675998226572958555637956660125430079540566250032551915036280219453825582034663499254735417262649418169316908840640021392531705
