# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 7.0728893414208511251076727151100318798084078085252901538364754752862748511768806174184143268075063166201557320241246175670220712193948064661546369151665612157711309552597299863954800002295295008417663
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 7.0641688734819115288153080533715970335976973091334732960857244724601297639046652214796704710399543422951251370244180220904402342442341710818692220210018147496580119791818818681543694284559747651648688
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 7.055454195807661184920890655268292794539996581156571643401815211421587303782732452229710285339689998856108644924825910820674174222418526432409645831522287979937678508383834710702321015962239380740587
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 7.0467453062377699376751122482385666130431880806569197815070629257698450806202542677716458882975696879236640372275144590658481088779786398600401536743019209040800605497565110804137897218639484570142969
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 7.0380422026122701723287362922812252601929816051481133072476983078317246313565381405815308371623549903916668526707927522095033043904715369550259046419482625602267491423852631428078467741775965447846683
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 7.0293448827715568151325979799554348277529142935950088285938675086616714200610270575083601278407126664273103872291127857105980753949805015556329715921024710271909963575498726625481796698205476362036646
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 7.0206533445563873333376042363807207281643506264137239646396321380417548379332995197740701948972146554711056941130694651035077849821150757481283411474393134244577152987245510034430921746110351647765429
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 7.011967585807881735194733719236967694546482425471637345602969264481668203303069542973538911554338076236881583769400605998024844698011059866779913695667165912183480101577939128445504323268162005361854
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 7.0032876043675225699550368187644197806963288540873886128257714152187287616301866570745855896924652267117846238809869340793587145443305124938565033895280136911965259339731075996529524194119004741714425
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 6.9946133980771549278696356577636803610887364170308784187738465762178776855046359064179709798498835841562791393668520851081359029782617504596278381467974510029967489959675565783075890355630923287704466
