# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 4.159943566549632911e-13
1.000115137033713353e+00 4.160822569335268153e-13
1.000230287323963241e+00 4.161763822448961578e-13
1.000345450872275777e+00 4.162584669320030324e-13
1.000460627680177739e+00 4.167266315774175205e-13
1.000575817749195906e+00 4.164347591905571458e-13
1.000691021080856835e+00 4.169029929092108752e-13
1.000806237676687527e+00 4.169914193553933000e-13
1.000921467538215426e+00 4.166996112001061248e-13
1.001036710666967755e+00 4.169822889355382925e-13
1.001151967064471959e+00 4.172563251324950887e-13
1.001267236732256150e+00 4.172799568477434501e-13
1.001382519671847771e+00 4.174332511429249818e-13
1.001497815884775155e+00 4.171416715776981244e-13
1.001613125372566415e+00 4.172302586226286737e-13
1.001728448136750105e+00 4.176989568924557737e-13
1.001843784178854779e+00 4.174074714343129555e-13
1.001959133500409216e+00 4.178761353620896829e-13
1.002074496102942414e+00 4.179649189594817536e-13
1.002189871987983594e+00 4.180537051698411006e-13
1.002305261157061755e+00 4.177623946928939589e-13
1.002420663611706564e+00 4.178568721759278023e-13
1.002536079353447684e+00 4.183200205192543498e-13
1.002651508383815004e+00 4.180288376953089065e-13
1.002766950704338633e+00 4.181179442952733946e-13
1.002882406316548458e+00 4.182127810494232743e-13
1.002997875221974811e+00 4.182960309071554727e-13
1.003113357422148688e+00 4.187649941019675012e-13
1.003228852918600422e+00 4.184799205192217494e-13
1.003344361712861232e+00 4.189433351594581641e-13
1.003459883806461672e+00 4.186523978079470020e-13
1.003575419200933405e+00 4.187475907351483887e-13
1.003690967897807873e+00 4.188310064769378582e-13
1.003806529898616517e+00 4.189204734708223094e-13
1.003922105204891002e+00 4.190096824589874394e-13
1.004037693818163435e+00 4.190990551772937760e-13
1.004153295739966145e+00 4.195685343528109311e-13
1.004268910971831019e+00 4.196581626219553217e-13
1.004384539515290831e+00 4.195620086516851614e-13
1.004500181371878131e+00 4.198372911738497929e-13
1.004615836543125695e+00 4.199268295253422031e-13
1.004731505030566741e+00 4.200164198856640149e-13
1.004847186835734263e+00 4.197262864928391410e-13
1.004962881960161702e+00 4.198158846490780156e-13
1.005078590405382499e+00 4.202857533548602762e-13
1.005194312172930537e+00 4.203753943107704847e-13
1.005310047264339479e+00 4.200850788969476430e-13
1.005425795681143875e+00 4.201809894817494539e-13
1.005541557424877386e+00 4.206450798185553347e-13
1.005657332497074785e+00 4.203552269245753003e-13
1.005773120899270401e+00 4.204509573975938367e-13
1.005888922632999449e+00 4.208504167159814615e-13
1.006004737699796259e+00 4.206253644680750712e-13
1.006120566101196712e+00 4.209099033045917106e-13
1.006236407838735580e+00 4.211855641451876777e-13
1.006352262913948303e+00 4.212760260473589116e-13
1.006468131328370985e+00 4.209861050925105587e-13
1.006584013083539064e+00 4.214564231892142557e-13
1.006699908180988645e+00 4.211667731158372247e-13
1.006815816622256055e+00 4.216372665216470177e-13
1.006931738408877619e+00 4.217277066626897679e-13
1.007047673542389887e+00 4.212770639074735797e-13
1.007163622024329408e+00 4.215288706124945645e-13
1.007279583856233174e+00 4.216192729624911389e-13
1.007395559039638400e+00 4.217099065547057655e-13
1.007511547576082078e+00 4.218003889065672684e-13
1.007627549467101868e+00 4.220855562368763649e-13
1.007743564714235429e+00 4.223619612838989469e-13
1.007859593319020197e+00 4.220727885044944625e-13
1.007975635282994498e+00 4.220021148919901729e-13
1.008091690607696211e+00 4.222543545008168697e-13
1.008207759294663886e+00 4.223452064687588002e-13
1.008323841345435845e+00 4.224363026039790077e-13
1.008439936761550637e+00 4.225271716086181575e-13
1.008556045544547475e+00 4.229981677530764813e-13
1.008672167695965127e+00 4.227092870675959451e-13
1.008788303217342808e+00 4.228005158987973589e-13
1.008904452110219951e+00 4.228913943623328938e-13
1.009020614376135994e+00 4.231771059807520198e-13
1.009136790016630814e+00 4.230740567633524105e-13
1.009252979033244291e+00 4.231653570145149648e-13
1.009369181427516526e+00 4.235717968793909223e-13
1.009485397200987622e+00 4.235423872808169242e-13
1.009601626355198345e+00 4.234394690841895073e-13
1.009717868891689019e+00 4.235307835108883400e-13
1.009834124812000411e+00 4.240022703070719894e-13
1.009950394117673733e+00 4.237136447247770201e-13
1.010066676810249975e+00 4.238111508190006889e-13
1.010182972891270570e+00 4.238971110756621738e-13
1.010299282362276951e+00 4.239888066109744313e-13
1.010415605224810776e+00 4.240803090059943685e-13
1.010531941480414142e+00 4.245520327482420974e-13
1.010648291130628706e+00 4.242638949005937197e-13
1.010764654176996791e+00 4.247355952894404699e-13
1.010881030621061161e+00 4.244475721790397517e-13
1.010997420464363916e+00 4.245395234921015480e-13
1.011113823708447823e+00 4.244701999994142205e-13
1.011230240354856091e+00 4.247233568483283031e-13
1.011346670405131931e+00 4.251955311309829179e-13
1.011463113860818108e+00 4.249133142368398742e-13
1.011579570723458499e+00 4.249997678385809318e-13
1.011696040994596535e+00 4.252861801896845248e-13
1.011812524675776093e+00 4.251839439906582294e-13
1.011929021768541270e+00 4.252761165080374785e-13
1.012045532274436166e+00 4.257485200245953373e-13
1.012162056195004878e+00 4.254607886650459636e-13
1.012278593531792392e+00 4.255533662646052042e-13
1.012395144286343029e+00 4.260256154274839682e-13
1.012511708460201998e+00 4.261182920863004090e-13
1.012628286054914062e+00 4.258307748794907375e-13
1.012744877072024652e+00 4.259231996768616171e-13
1.012861481513078976e+00 4.262102554316958320e-13
1.012978099379622909e+00 4.264885303301573809e-13
1.013094730673202104e+00 4.265811576626069342e-13
1.013211375395362435e+00 4.262938802697807384e-13
1.013328033547649998e+00 4.263864988575004126e-13
1.013444705131611112e+00 4.264793736601518461e-13
1.013561390148792540e+00 4.268874674288215261e-13
1.013678088600740601e+00 4.268594383549061972e-13
1.013794800489002057e+00 4.271380857824335652e-13
1.013911525815124337e+00 4.268509393634313064e-13
1.014028264580654426e+00 4.273241747809548872e-13
1.014145016787139753e+00 4.273523135756413678e-13
1.014261782436127746e+00 4.271301917458397542e-13
1.014378561529166278e+00 4.276033714367613303e-13
1.014495354067803001e+00 4.273223062288487426e-13
1.014612160053586232e+00 4.274097335038896967e-13
1.014728979488064287e+00 4.273416860856633135e-13
1.014845812372785483e+00 4.279114655629541124e-13
1.014962658709298582e+00 4.280698404989407054e-13
1.015079518499152123e+00 4.281629563664174471e-13
1.015196391743895088e+00 4.282565835063740058e-13
1.015313278445076905e+00 4.279701777307091895e-13
1.015430178604246780e+00 4.284436269332575202e-13
1.015547092222954362e+00 4.284723675002472195e-13
1.015664019302749077e+00 4.282508612466920855e-13
