# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 -4.3954683073520302653661932879026403211013951271847469197657732355829067847377943292964677899183786440108021812154413093080388007904036733519617771927011883345314497439850103053386178157314784760585808
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -4.1995149383314664920943107020797976716481146048273675209646133503242300906020600907573621185422396995934874069485425459052431488871951945638703292838453181043186277864346455634588144103674885636665179
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -4.0079532273950448286219396822437880729083903407952572884672329224273165800559406554189626500582838218379220245379468770395103240627443402841465983464989208341864488878033762557804050563875371054915161
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.8207178761947317233049194430402291579416520576162629636788960362432114202704686569239562911201864803649832363796087750971231744107703798112771931432864128961148767043354313978519700548109969550755627
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.6377443067864240125011958931451840199758054820043608567802357570166243290898039724423078910585352526532549695362340075997760688855782060895498188813274994891899710134594174032390354686512143698538214
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.4589686553725671498235162975741638501273431405859306396995364273587601858083132658655689692000905128286375791647160471723817674712453704382583742771956559347523457138491383634840679685732500745439186
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.2843277660891128975984611746422799466953633259248684213096879024156851642204739093838199072149864650892839377160976132407968967708239982873694927098520712838812944796098397125092855857314202224853692
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1137591848365542933438434033170665212862076010858662100869174044698401279061050903756618287135530922303254973147550742937792132346526318633669748523525426073943471996291538179731643261683723803116474
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.9472011531547770170308394627038264223708378745479819491575963763913507004218728436104031853356392484987882683587799880315313945670040565178508235588249456598516481067469415024107416478865121050004349
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.7845926021414675922313898498613574253025912509816812284590145858745882563446592395043399539805018505243651911574977602903499465116303127491491521400992703774147811926156783627848161126846212610040774
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.6258731464138201559860877190275549994324129438092756225643895376791825313519363360318020387563371472208923796899227350728517850478002991835886672526611346356793436063987976263249008949666912517187161
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.4709830781132848283835738788285313517034316429089566234830630258327289934306058871542009156768160035129608080107888771914972510209475240328333409796048581724765571601999476711363419608023441236362991
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.3198633609531020034399144068944084704065848440695536749507679879908906073812676806855996366009543290604772144165550446314783818300944284990117610797280133609488806063403328006268970823435266713824375
