# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 3.2850068780138402245611812961249291311573285511135800931981578538975659792075747818713793146475514428477778347785069037425130545091430049592394684068600850244324277994647664838302703163360107481897552
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 3.2841717203184614655296452590155072946063090866803713172094324870241443681401239857575179615701330288783600782172446788829549794831842745106080073141786378859169708577164954964789384989411763996624503
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 3.2833366656146369484846320134761289394651088976256670288392043248851216251032053144285588586323183500580089781047177191820844815818253143106462497442576736078238613542294475938477893718169327001857841
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 3.2825017139023666734261415595067940657337279839494672280874733674804977500968187678845020058341074063867245344409260246399015608050661243593541956970971921901530992890036227759368229349632796497597567
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 3.281666865181650640354173897107502673412166345651771914954239614810272743120964346125347403175500197864506747225869595256406217152906704656731845172697193632904684662039021042746039188380217248384368
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 3.2808321194524888492687290262782547625004239827325810894395030668744466041756420491510950506564967244913556164595484310315984506253470552027791981710576779360786174733356423942754381320677454960596182
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 3.2799974767148813001698069470190503329985008951918947515432637236730193332608518769617449482770969862672711421419625319654782612223871759974962546921786450996748977228934868305250197660258643927855071
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 3.2791629369688279930574076593298893849063970830297129012655215852059909303765938295572970960373009831922533242731118980580456489440270670408830147360600951236935254107125543514947840902545739385620349
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 3.2783285002143289279315311632107719182241125462460355386062766514733613955228679069377514939371087152663021628529965293093006137902667283329394783027020280081345005367928449571847311047538741333892014
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 3.2774941664513841047921774586616979329516472848408626635655289224751307286996741091031081419765201824894176578816164257192431557611061598736656453921044437529978231011343586475948608095237649772670066
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 3.2766599356799935236393465456826674290890012988141942761432783982112989299070124360533670401555353848615998093589715872878732748565453616630615160042673423582834931037370954227251732045642464701954507
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 3.2758258079001571844730384242736804066361745881660303763395250786818659991448828877885281884741543223828486172850620140151909710765843337011270901391907238239915105446010552825756682898753186121745336
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 3.2749917831118750872932530944347368655931671528963709641542689638868319364132854643085915869323769950531640816598877059011962444212230759878623677968745881501218754237262382271463460654569814032042552
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 3.2741578613151472320999905561658368059599789930052160395875100538261967417122201656135572355302034028725462024834486629458890948904615885232673489773189353366745877411126442564372065313092348432846156
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 3.2733240425099736188932508094669802277366101084925656026392483484999604150416869917034251342676335458409949797557448851492695224842998713073420336805237653836496474967602733704482496874320789324156148
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 3.2724903266963542476730338543381671309230604993584196533094838479081229564016859425781952831446674239585104134767763725113375272027379243400864219064890782910470546906691255691794755338255136705972528
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 3.2716567138742891184393396907793975155193301656027781915982165520506843657922170182378676821613050372250925036465431250320931090457757476215005136552148740588668093228392008526308840704895390578295296
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 3.2708232040437782311921683187906713815254191072256412175054464609276446432132802186824423313175463856407412502650451427115362680134133411515843089267011526871089113932704992208024752974241550941124451
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 3.2699897972048215859315197383719887289413273242270087310311735745390037886648755439119192306133914692054566533322824255496670041056507049303378077209479141757733609019630206736942492146293617794459994
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 3.2691564933574191826573939495233495577670548166068807321753978928847618021470029939262983800488402879192387128482549735464853173224878389577610100379551585248601578489167652113062058221051591138301926
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 3.2683232925015710213697909522447538680026015843652572209381194159649186836596625687255797796238928417820874288129627867019912076639247432338539158777228857343693022341317328336383451198515470972650245
