# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 4.840795075868473118e-12
1.000115137033713353e+00 4.842593561028288478e-12
1.000230287323963241e+00 4.844314174666443832e-12
1.000345450872275777e+00 4.846095206717861896e-12
1.000460627680177739e+00 4.847862268815471064e-12
1.000575817749195906e+00 4.849680750409671315e-12
1.000691021080856835e+00 4.851431395718638013e-12
1.000806237676687527e+00 4.853193579922860288e-12
1.000921467538215426e+00 4.854991381546110752e-12
1.001036710666967755e+00 4.856728164285277295e-12
1.001151967064471959e+00 4.858495038042245882e-12
1.001267236732256150e+00 4.860307044044631825e-12
1.001382519671847771e+00 4.862057153635281840e-12
1.001497815884775155e+00 4.863811926346100690e-12
1.001613125372566415e+00 4.865621779577552317e-12
1.001728448136750105e+00 4.867386276750507434e-12
1.001843784178854779e+00 4.869136597233056665e-12
1.001959133500409216e+00 4.870949987069074800e-12
1.002074496102942414e+00 4.872733209743936602e-12
1.002189871987983594e+00 4.874510018770944681e-12
1.002305261157061755e+00 4.876296936214774163e-12
1.002420663611706564e+00 4.878050746073813303e-12
1.002536079353447684e+00 4.879846255789221738e-12
1.002651508383815004e+00 4.881679120600843633e-12
1.002766950704338633e+00 4.883417466562221743e-12
1.002882406316548458e+00 4.885212213509384517e-12
1.002997875221974811e+00 4.886965381699264576e-12
1.003113357422148688e+00 4.888838848782286478e-12
1.003228852918600422e+00 4.890589679767834194e-12
1.003344361712861232e+00 4.892383964843937097e-12
1.003459883806461672e+00 4.894182359658983364e-12
1.003575419200933405e+00 4.895966068238867147e-12
1.003690967897807873e+00 4.897755906828411479e-12
1.003806529898616517e+00 4.899539973709308982e-12
1.003922105204891002e+00 4.901319964647921014e-12
1.004037693818163435e+00 4.903129809441156194e-12
1.004153295739966145e+00 4.904924958067730102e-12
1.004268910971831019e+00 4.906731448966562289e-12
1.004384539515290831e+00 4.908518582612767901e-12
1.004500181371878131e+00 4.910331428933998852e-12
1.004615836543125695e+00 4.912106965097795471e-12
1.004731505030566741e+00 4.913926662182568164e-12
1.004847186835734263e+00 4.915715521540629928e-12
1.004962881960161702e+00 4.917521743936465644e-12
1.005078590405382499e+00 4.919277150397483294e-12
1.005194312172930537e+00 4.921159464632693861e-12
1.005310047264339479e+00 4.922957956248117527e-12
1.005425795681143875e+00 4.924728653562513607e-12
1.005541557424877386e+00 4.926515959865364304e-12
1.005657332497074785e+00 4.928390081952301798e-12
1.005773120899270401e+00 4.930152308320887728e-12
1.005888922632999449e+00 4.931948416258850971e-12
1.006004737699796259e+00 4.933770064340904917e-12
1.006120566101196712e+00 4.935595333954427858e-12
1.006236407838735580e+00 4.937374203437446773e-12
1.006352262913948303e+00 4.939201737071470754e-12
1.006468131328370985e+00 4.941030785301321267e-12
1.006584013083539064e+00 4.942799154915195871e-12
1.006699908180988645e+00 4.944631501022048858e-12
1.006815816622256055e+00 4.946460542055981381e-12
1.006931738408877619e+00 4.948266078443488705e-12
1.007047673542389887e+00 4.950059529131558084e-12
1.007163622024329408e+00 4.951892696182260328e-12
1.007279583856233174e+00 4.953685008440298142e-12
1.007395559039638400e+00 4.955494405004320766e-12
1.007511547576082078e+00 4.957346910973087910e-12
1.007627549467101868e+00 4.959184337306219571e-12
1.007743564714235429e+00 4.961024833340408961e-12
1.007859593319020197e+00 4.962819554962173892e-12
1.007975635282994498e+00 4.964651768510718889e-12
1.008091690607696211e+00 4.966452447688964712e-12
1.008207759294663886e+00 4.968279797689031646e-12
1.008323841345435845e+00 4.970116646037573348e-12
1.008439936761550637e+00 4.971969962520599792e-12
1.008556045544547475e+00 4.973776223108556693e-12
1.008672167695965127e+00 4.975638926729007587e-12
1.008788303217342808e+00 4.977401506345778505e-12
1.008904452110219951e+00 4.979265848519660606e-12
1.009020614376135994e+00 4.981072581260557433e-12
1.009136790016630814e+00 4.982936355322799486e-12
1.009252979033244291e+00 4.984741493280040119e-12
1.009369181427516526e+00 4.986587365620728846e-12
1.009485397200987622e+00 4.988425611530043361e-12
1.009601626355198345e+00 4.990249516042996507e-12
1.009717868891689019e+00 4.992092296989794938e-12
1.009834124812000411e+00 4.993927648000783788e-12
1.009950394117673733e+00 4.995767790700561075e-12
1.010066676810249975e+00 4.997623122256161180e-12
1.010182972891270570e+00 4.999424296763271520e-12
1.010299282362276951e+00 5.001281481161887612e-12
1.010415605224810776e+00 5.005505933710301732e-12
1.010531941480414142e+00 5.004944583210597278e-12
1.010648291130628706e+00 5.006800457807218488e-12
1.010764654176996791e+00 5.008647298241151611e-12
1.010881030621061161e+00 5.010529017734564001e-12
1.010997420464363916e+00 5.012329311648846413e-12
1.011113823708447823e+00 5.014198096704962274e-12
1.011230240354856091e+00 5.016035209446874909e-12
1.011346670405131931e+00 5.017894457606161085e-12
1.011463113860818108e+00 5.019743168331595836e-12
1.011579570723458499e+00 5.021572155167357308e-12
1.011696040994596535e+00 5.023439679668558974e-12
1.011812524675776093e+00 5.025270741377649919e-12
1.011929021768541270e+00 5.027133500733119320e-12
1.012045532274436166e+00 5.028977156847225229e-12
1.012162056195004878e+00 5.030854828326366352e-12
1.012278593531792392e+00 5.032693629170584173e-12
1.012395144286343029e+00 5.034538126508674242e-12
1.012511708460201998e+00 5.036430638691269473e-12
1.012628286054914062e+00 5.038267491238292389e-12
1.012744877072024652e+00 5.040128658801730298e-12
1.012861481513078976e+00 5.041956952958430759e-12
1.012978099379622909e+00 5.043827747817247109e-12
1.013094730673202104e+00 5.045680576537356257e-12
1.013211375395362435e+00 5.047564147512619354e-12
1.013328033547649998e+00 5.049414891158812087e-12
1.013444705131611112e+00 5.051309048953044676e-12
1.013561390148792540e+00 5.053140386525770500e-12
1.013678088600740601e+00 5.054991110959170816e-12
1.013794800489002057e+00 5.056868503446450427e-12
1.013911525815124337e+00 5.058730371609569642e-12
1.014028264580654426e+00 5.060612287810014096e-12
1.014145016787139753e+00 5.062489991154811671e-12
1.014261782436127746e+00 5.064369222278593672e-12
1.014378561529166278e+00 5.066219014728349880e-12
1.014495354067803001e+00 5.068093220975060621e-12
1.014612160053586232e+00 5.072400489832889195e-12
1.014728979488064287e+00 5.071827568001325834e-12
1.014845812372785483e+00 5.073680673998341057e-12
1.014962658709298582e+00 5.075607951877581696e-12
1.015079518499152123e+00 5.077433567981893679e-12
1.015196391743895088e+00 5.079353069034885481e-12
1.015313278445076905e+00 5.081213904947784615e-12
1.015430178604246780e+00 5.083073439167919267e-12
1.015547092222954362e+00 5.084938499410102571e-12
1.015664019302749077e+00 5.086871666493529712e-12
1.015780959845181020e+00 5.088739113188957315e-12
1.015897913851799839e+00 5.090616632727629570e-12
1.016014881324156294e+00 5.092509405049281443e-12
1.016131862263800700e+00 5.094373964646092328e-12
1.016248856672283152e+00 5.096243178693774942e-12
