# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 2.037071615458855631e-11
1.000115137033713353e+00 2.037073819535827868e-11
1.000230287323963241e+00 2.037066976049638270e-11
1.000345450872275777e+00 2.037068102357336667e-11
1.000460627680177739e+00 2.037067145353544234e-11
1.000575817749195906e+00 2.037066200920325744e-11
1.000691021080856835e+00 2.037067046431871040e-11
1.000806237676687527e+00 2.037062930351801006e-11
1.000921467538215426e+00 2.037067431279350951e-11
1.001036710666967755e+00 2.037062310518631992e-11
1.001151967064471959e+00 2.037055007791523804e-11
1.001267236732256150e+00 2.037060545486210501e-11
1.001382519671847771e+00 2.037056299186551727e-11
1.001497815884775155e+00 2.037057828858120548e-11
1.001613125372566415e+00 2.037055287225887846e-11
1.001728448136750105e+00 2.037052356028784879e-11
1.001843784178854779e+00 2.037054537754777327e-11
1.001959133500409216e+00 2.037056510463918401e-11
1.002074496102942414e+00 2.037049004481302826e-11
1.002189871987983594e+00 2.037051566397264306e-11
1.002305261157061755e+00 2.037051406502737819e-11
1.002420663611706564e+00 2.037051138998964542e-11
1.002536079353447684e+00 2.037047214736417541e-11
1.002651508383815004e+00 2.037044808016003102e-11
1.002766950704338633e+00 2.037049638735576121e-11
1.002882406316548458e+00 2.037048668425998693e-11
1.002997875221974811e+00 2.037041855937163718e-11
1.003113357422148688e+00 2.037042845911658047e-11
1.003228852918600422e+00 2.037041942566394696e-11
1.003344361712861232e+00 2.037040218550967881e-11
1.003459883806461672e+00 2.037041167880859399e-11
1.003575419200933405e+00 2.037040877632101787e-11
1.003690967897807873e+00 2.037035457406931372e-11
1.003806529898616517e+00 2.037039349850816442e-11
1.003922105204891002e+00 2.037036526728043212e-11
1.004037693818163435e+00 2.037036353279854135e-11
1.004153295739966145e+00 2.037032850517688608e-11
1.004268910971831019e+00 2.037031819389102495e-11
1.004384539515290831e+00 2.037034910580614331e-11
1.004500181371878131e+00 2.037031503216703850e-11
1.004615836543125695e+00 2.037027717521729556e-11
1.004731505030566741e+00 2.037029796514465170e-11
1.004847186835734263e+00 2.037027158525464115e-11
1.004962881960161702e+00 2.037026959549622166e-11
1.005078590405382499e+00 2.037025774760745277e-11
1.005194312172930537e+00 2.037022437433814980e-11
1.005310047264339479e+00 2.037022905499209436e-11
1.005425795681143875e+00 2.037022623411691044e-11
1.005541557424877386e+00 2.037019061614925390e-11
1.005657332497074785e+00 2.037024250441913253e-11
1.005773120899270401e+00 2.037028063704860241e-11
1.005888922632999449e+00 2.037027905392499561e-11
1.006004737699796259e+00 2.037027755618293932e-11
1.006120566101196712e+00 2.037027444408172138e-11
1.006236407838735580e+00 2.037024178618205498e-11
1.006352262913948303e+00 2.037018366306625242e-11
1.006468131328370985e+00 2.037020482730247757e-11
1.006584013083539064e+00 2.037019992293122264e-11
1.006699908180988645e+00 2.037019770400750676e-11
1.006815816622256055e+00 2.037020538437202707e-11
1.006931738408877619e+00 2.037019693507877533e-11
1.007047673542389887e+00 2.037016426802763823e-11
1.007163622024329408e+00 2.037019426089612436e-11
1.007279583856233174e+00 2.037016194617829756e-11
1.007395559039638400e+00 2.037015105520194318e-11
1.007511547576082078e+00 2.037014285494767411e-11
1.007627549467101868e+00 2.037011609602899892e-11
1.007743564714235429e+00 2.037005772006437165e-11
1.007859593319020197e+00 2.037011455641108568e-11
1.007975635282994498e+00 2.037005351552700246e-11
1.008091690607696211e+00 2.037005462010206151e-11
1.008207759294663886e+00 2.037008767286507871e-11
1.008323841345435845e+00 2.037004202926918644e-11
1.008439936761550637e+00 2.037004896186528613e-11
1.008556045544547475e+00 2.037000334134215918e-11
1.008672167695965127e+00 2.037004115041800345e-11
1.008788303217342808e+00 2.037001296348170875e-11
1.008904452110219951e+00 2.037001987290751982e-11
1.009020614376135994e+00 2.036997512231979347e-11
1.009136790016630814e+00 2.037002585514638518e-11
1.009252979033244291e+00 2.036995471784427575e-11
1.009369181427516526e+00 2.036992990833698029e-11
1.009485397200987622e+00 2.036997511930859755e-11
1.009601626355198345e+00 2.036989913488098480e-11
1.009717868891689019e+00 2.036993249236734241e-11
1.009834124812000411e+00 2.036988434994068788e-11
1.009950394117673733e+00 2.036990735539132380e-11
1.010066676810249975e+00 2.036991250597694318e-11
1.010182972891270570e+00 2.036986109112555123e-11
1.010299282362276951e+00 2.036982129856542979e-11
1.010415605224810776e+00 2.036987257843305621e-11
1.010531941480414142e+00 2.036984420748527083e-11
1.010648291130628706e+00 2.036983330617063544e-11
1.010764654176996791e+00 2.036982959822796428e-11
1.010881030621061161e+00 2.036983832495919937e-11
1.010997420464363916e+00 2.036981869671643405e-11
1.011113823708447823e+00 2.036979317713286340e-11
1.011230240354856091e+00 2.036980549834089606e-11
1.011346670405131931e+00 2.036977384744781838e-11
1.011463113860818108e+00 2.036979629386348811e-11
1.011579570723458499e+00 2.036973580791571052e-11
1.011696040994596535e+00 2.036973851128480256e-11
