# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -2.8584074054475209879170612892565640032000973047334877681946942192258863231960393665004644656374888444192029767988282546073099619719880698430371524499074566628136375594422808017773633908104448398266614
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -2.8202481253246723137664483312450183606232317031370713806387351915838840493863386923271034502466902445980193709171786934384869435922433698399774791881768008569716560992998119116115879472144911875269685
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.78234170812156003143184361109503791674995251662377024714795994274182788223735040001830394400273797658737192473712337266661485700207624997714047228525713940943503660674385289376722358204645958833775
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.74468706297124352797368768071341441904998311317924601026401199461426423643746822883070496721528681649412669341540026445237114330968457567864530168878908187183140085958182919853618764616740766361939
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.7072831023992005237741486123650941948913813208320319500308304245401967594477127438816347310773856081479860191458855478481419297246630308027674087661660764441633245431327435580103597315754325536063066
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.6701287423153526682028133368022753632872029423840501475054368155884777087289193995260055214188434157056137475723905518694233181769058791485512555838631296766519776573574126655492184761301089874638916
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.6332229020061056133297914437912701070636131579825004718514548220416523390289716190441508310844624880590224387577083982823870287916644156188043311619352015051881579121787782631558299335436120753144346
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.5965645041264035452650852525966278367521631258193277869992414036436072365345496223661716472160469674384315459071193334805903364947729771649818077362152976047624928804016841425550971914760078736075926
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.5601524746917981527253283570605518336396068664728392530063766335231963375647624743245678910933864330128057565645300234539682367231775839451323942967870890100475095019550164314544921898797796211614726
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.5239857430705320124512248059933684379638694935803599634101777653015379937995493246694411233611466220304601042703787229386979745401024232816088990311626831227998416296053208032723541414138047846155811
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.4880632419756363711212326060607966979360083089217393825742527379624306936501673079392139320124120012050884017290097912450306023487498595327972252507561626940701941113851955202848706599280302565766077
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.4523839074570433034292283426039019420837550828842320092777811196491877279039983935830567703411222451479187307005043322603694887528833347246657530503352206182527131640150051818399728877748612022424229
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.4169466788937122260160644152405967990811859041887222155560960095454620596557466104645361914590310521480227838392688709419509973939611965689083960385005076526807599520833121578487245845970598640080574
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.3817504989857707469670866910508908891279854912523534096509320001810314885602533746427629541972078314047093964502084804198765312937289315434822240876200068045916725311159184497524244570765687706953177
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.346794313746669830609818300014115991448323430114811250123795890527246052862906552932456306143826124670509799142282707980772946709156818991438390129620699574517744927908326952943354452681841109450977
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.3120770724953532573681348465122161277701226865167229812867544033292459472233038294358653222172013137873091371170575814406059566805332642309230090086760256775963709550591205333939316550914400960780662
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.2775977278484413584513574985008616099392700947237249465170062477686430267578815565850133545589335492158855432210225848510732351862778528083684646193308855035744103471152453752268241286333530429552855
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.2433552357124290051787732537364151550698578274378029206739861003920718566639969677797014730072533342037125068854141797923391491817694525048885855412384286506884660873824377938018881694265622232652241
