# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.104911118732375686e-11
1.000115137033713353e+00 6.107722262519744982e-11
1.000230287323963241e+00 6.110534672113150656e-11
1.000345450872275777e+00 6.113348390880679606e-11
1.000460627680177739e+00 6.116163399848793814e-11
1.000575817749195906e+00 6.118979701727998710e-11
1.000691021080856835e+00 6.121797326333854039e-11
1.000806237676687527e+00 6.124616216745745745e-11
1.000921467538215426e+00 6.127436413621255296e-11
1.001036710666967755e+00 6.130257911539371829e-11
1.001151967064471959e+00 6.133080726763127932e-11
1.001267236732256150e+00 6.135904813213931275e-11
1.001382519671847771e+00 6.138730208838857894e-11
1.001497815884775155e+00 6.141556924479929513e-11
1.001613125372566415e+00 6.144384919479564666e-11
1.001728448136750105e+00 6.147214220942817664e-11
1.001843784178854779e+00 6.150044831580193938e-11
1.001959133500409216e+00 6.152876743260177195e-11
1.002074496102942414e+00 6.155709961403778296e-11
1.002189871987983594e+00 6.158544475168975518e-11
1.002305261157061755e+00 6.161380298108296016e-11
1.002420663611706564e+00 6.164217424800728928e-11
1.002536079353447684e+00 6.167055876930317704e-11
1.002651508383815004e+00 6.169895608418470012e-11
1.002766950704338633e+00 6.172736670764789046e-11
1.002882406316548458e+00 6.175579020601187907e-11
1.002997875221974811e+00 6.178422706716764357e-11
1.003113357422148688e+00 6.181267664059388045e-11
1.003228852918600422e+00 6.184113971233716478e-11
1.003344361712861232e+00 6.186961582161157325e-11
1.003459883806461672e+00 6.189810480578677998e-11
1.003575419200933405e+00 6.192660707143859966e-11
1.003690967897807873e+00 6.195512237462154348e-11
1.003806529898616517e+00 6.198365090507099162e-11
1.003922105204891002e+00 6.201219250015661821e-11
1.004037693818163435e+00 6.204074734961380344e-11
1.004153295739966145e+00 6.206931534502233005e-11
1.004268910971831019e+00 6.209789629664681787e-11
1.004384539515290831e+00 6.212649058395802726e-11
1.004500181371878131e+00 6.215509799011552372e-11
1.004615836543125695e+00 6.218371873195974175e-11
1.004731505030566741e+00 6.221235243001992099e-11
1.004847186835734263e+00 6.224099938245165886e-11
1.004962881960161702e+00 6.226965945372968381e-11
1.005078590405382499e+00 6.229833296911464757e-11
1.005194312172930537e+00 6.232701927808524667e-11
