# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 15.056621605630307529556549206854131485780563765864008239107676862604642343408031322935959354558771012593389912698995215899430224771551494115385922615476974395448363362431099066542263936904668835521447
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 14.705302257196743285682577879119721227533173772764409456494881671224779944858361661453630880436099699286516816609090968788420420878919689512493897837377909407916930264225359854743354542544623163164138
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 14.358141983494921620421659968793359811624238819861195520409818242853890846386338401458485871967944543997363393271067348955998143142184441275781985793686316456069941306830333948393025678573917654823173
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 14.015107930841279159211459641139067972502175265409538933436627938483697971361700814285947707873184394677559776120409448496095347130744300814807697359842396386908214712550972168013318493920363331624908
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 13.676167438237951722340874042318104190643904590955160725866854947664244265187152343827795334615121850257849789963192279284076834107146152502685291395062135720691291304887604204021794874385955941433428
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 13.341288036487192373195054039465025775994129523960028745403551792677598080381404130456738808192625257089231242792024993095864318724475348668450939970813859788827438956154161335083004646077033147260581
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 13.010437447309075977316818791073927729569334678084499252202597605918467471025607772356920376118753861921040298974016279576221211343241796246858146869988526589823137109545614353464291742457875421526182
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.683583582462480259688360932287879886167530140027559574873504587155887400915122771996130721366203659328791345453638461617327566744882966021017288340154177511112265577006427685988484635495832841962111
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 12.360694542869333372871113369154964011760527161097200688549364497738253444795688345283833571632752279687821027995297579970610859441829282273688213341478190639424593577090031415210973793750836385902471
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 12.041738617742118013822975578099052404386885284624320774889664601943488463176726787795859676432215522302549045140316110365670448378146948281398053783068754623100936705175702005986946549813503122406719
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 11.726684283714622152340867323976203122182233625291730300618594712758602583256227976385567149295559981780631488769306917517820178643228188132773136711199252469776756948244088876576835368994109528023326
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 11.415500203975926459152881138132326851955672284262746013435352015859672605051121366690335878993192028017334606283196945686131032265783085505549156981965488532681914665186926605329947548524348757001818
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 11.108155227407618546708231906729259995466883105474252541774144119317676600977655263829856846853080978074814758034606103301623877448226853511672625425589493309069591384828086411407037447660901894536716
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 10.804618387724224160684842553189875523033156420135231689559130628325750571194348681836146977984771198900355250962032908449992578722036847542473560332015763364354991619107454148229550561671036665708448
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 10.504858902616845485153848975034303850347129998592543881998641192514539272175071171954350461402962939167468046554823311626402170716306715350111721676701080655511477218186051099416478553996738267509248
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 10.208846172899996749207644907065080220375137291214054602616727734125821300114121453180291309556479849973670657798497835329480578392931943719898522367261756669388341845550530874393638102984892262655002
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 9.9165497816616273476734078966955816650435166615508511097273796066903146627776790837013871902257937189779818440686321234589186293874945507425150233818318050396863395157090752574277543140611168977169646
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 9.6279394934163227132974406346896898927564127084570628809473130279159831736377385625284406414503171489465895923330208381113712323969865782339189817219514132281725474450690011178901609595977826830678077
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 9.342985253261673202497216901916633453855639694797581615996540455033080142224689975652512240451322366531592854343505050402713336596657652206055761733121180824261485283422275936033235870060412830596423
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 9.0616571860378012814378276610273813079130997021489495750265378197740761659208936184225851274130512751161480498943789770870320231606948081504158847397629813902173933636853341775102545183229650227543297
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 8.7839255954900373237976695073495087137086039067603284303445918951410794099997564528158790858294194010527695680279875124579479173759580374900894377829578880970364239388737662786031995887625757148110604
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 8.5097609634347343561447938370547440235693601971279971350676064689053633655284074967179395498455102145703573151297760794824728729130476754736861713148518200667151179324789036021085583055320298224680328
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 8.23913394892821211135042960935191242741022805477178580619395264178974410394593452567913315809804789322069900226182720429664949023797997031465445515202072671858750520987521851336888877110870813514712
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 7.9720153874388207749198942651069457624099677571941773245332245896818500038045135922838710530199388937202686237888568720717261222447501590625817919044897786064811346765535831071036500429123120589152674
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 7.708376290022114833523504884473750932865152397461169180804070159892484018907968331623048811123647902815073924532383702035580983207733976050750553711207724227257012007560890920559769349916814370437789
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 7.4481878424991274593612835641298824416575125752727282953146156326583682031979687527153562007544849033991877677625247673403079605818233305365586819277436575231946846513529903975232215961515684430151951
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 7.1914214046377358882953056896946575452649749243741327298951288730619861974183281157077371372875586955937114914128112509252934136170813828328206950576811373967806995912090179002608273850729832709518526
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 6.9380485093371082739325555659991459613818642069773015974446264690129125007823373917000552625047797446315625841457379934216634922302252192454983914433833947168383624947420371177542374240588135878184596
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 6.6880408618152225240392189183392501455170027769094799214795957159677201348458434925622372431787187317298977166738468092699852558237110376525507418105270447702904423833517907872550376689876086321520175
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 6.4413703387994476498145441392022488504316130291289546264685382864556274888093982201693663241708163280963626206759912542786128207076614656363109984138878215836277244473596340589211519789935140395284996
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 6.1980089877201781826488317511446231288856900052049717486856290761830320952754202407464367851474464586153884206772305378792177244338987967123018110982830190549361043472941629478440113593171902702877672
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 5.9579290259075122370358521879870978256370675168908569167523694546339103526051039487415085949036365753005085605873573540568835109590081937130062787676443455447238796517404381905616150023450540037874899
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 5.7211028397909638223051333404332584241139620457633087763060088803354177022067450029052942187963371928917667949871497061339427876058061176833284056515253579919737864677185408844890955030055769510964
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 5.4875029841022000297841889225794453973940951409590212672263435277491800313718723118610209256607742465031210554802774885964977311254230388123188002807410268354644615897558574965782592142011947902271182
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 5.2571021810807937458949640234890168073495703673856301483499720027180162914178781233730596082035031539034508407327358883196229471550036880238916719410239861082414490110912305900272444378740828483582422
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 5.0298733196829825655326425210686173605396449002152750995258554908087853321884282546390214552021987885390572552475842987599972756558609099015265829829711190877070977115244059847361646122119643245971839
