# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 11.725555320916740782757607455760680057879987222354463493171123375266400707172935044128538643242809781327063738521717473913987363306648295994127639110321497693200539853315856984634975477092970597424761
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 11.576195704366669221907631620401249318460280241387405029273628227165201671679410491102715323675298230715819869973992561143536652467286111335372389343047806982303194875255331584905632116890916578564865
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 11.427824050783893124103695058307641234264539638445518906436025331642765391273277475661480581431541382968962973463441564620489373586637980641306692961797694920361561446721151848249077469908585877768492
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 11.280435861126180029844044904599170895036519634967200522439391238846694100489441059437058264433231672776429602981088547216667108482580480028536820467360255002060820963402887930723111855306805267473815
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 11.13402665220695250774256934828459215833706434955764314643605358313703105840533236303933342344769247843686136040279944420075590272377231714248720847127020222400541938031418867318795659847998971691952
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 10.988591956648972878826557216604058394748833049317242694017314117298630760049531240132843527349514410122957314281859416292162251146524732668089825243435385548249926133842353549687007333355213618156816
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 10.844127322838145789839496514446895052861785448038606954020671253017197464237604615068487401041840697251826706499223463069219795996758058962227090316616285080207157266370922764402985376612240227222223
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 10.700628314877438363513003615728296033666978512939699457917028407398131313433440698839061840430197026258038454784359032767369931849100517182336858775886209376653908307361130706545518985922991538117235
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 10.558090512540917654361186893014841894435532899020361519161023255246014605039478241504905453830545631630039904082115043213536931673546248059413295327095313982918700670737031475937762724180054032229194
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 10.416509511227905139138731750198156490149597333954720473251972477483648931448267633067749690611996373712939927943197714041118550639067814624042934697714957898259472865366818450505028322474464548111561
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 10.27588092191724797169075080209889252386051232029964667817063267217765598812765269659499359436518977126760022550336963455739164824492834961402183543827422849718102044543070895867958574210902067108366
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 10.136200371121706732507975830930332065168266312067937561572065042243552766921908454082279480284255731186511616572526308239381354741253968454143662922231379519909072839359862418643744506885332602675477
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 9.9974635008424594038851796438831391893371248900060614707775825376188744760759115451721831503394033514032410448129397682186577743906617964099121341849641022643002905333024272844406726659368739940204886
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 9.8596659685237213021638085549715126781976378400120926275352151496586501510122127171126673701440964617708579573883486574358675612142625492624718481270910824886903668012785282669765333057378002494769329
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 9.7228034470074806991216824089180144013762990027776376776023081092609024619804820674083192561210322438747010011213994265306149934861195420343581395297388567123509824744602188221489192276834426846864647
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 9.5868716244883498651532813414222659132690575042227841084613145191816358443435383376987377071212802023504845752586807318178107547765739313777388672726402308407824010562857943521748225968393534423902574
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 9.4518662044685312674635893098009412190414746508347069394595275306289256487366205277869614133844639416142847075165801544031724311706081422521214377228075462684790937074753562360897883779357602089123092
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 9.3177829057128986570767063068274451483127341734049683770537279645408692138429973351598944184008122775282890671349145149372080262988233939840838521180493365554413628873856856322852645807748007093953782
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 9.1846174622041927790374765597548412753712186469158284337339911709179736277030479209895776626090148252053453767693155625769036387326677860181847012712881433209925185921302003303390059320778561735173242
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 9.052365623098331440760211382091627965952933385263871380784388605835352593599780107781736168246096207428415590324288513931921951896154348285842883337912059477102701498587274872795804201015799206945741
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 8.9210231526798336740532151488447237788616580308253545555399967684809906008022258364546843396145115167539484134973803694057247311549951779801412628187447578171726622125695530810989986258884928065961579
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 8.7905858303173577269212535627966430765348222090869374608213282663155463151592959369779131508150610495968256492231104390672074824763122508696674776783573288877195388373190812473797803187362557799421183
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 8.6610494504193526218203374211247295855826899199972740578908501439871220756444088497575231818875628180897815046093940635737376440306283362461483852909769174050990412390741772633754162854117075714633932
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 8.5324098223898230176102349245211614858723555699086495865307806269698227938274923685967498810772966636342907162421698201466191055940987719513279129523117028306706584469273051882189296596098877113251171
