# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.017460259190223620e-13
1.000115137033713353e+00 6.018125180053818246e-13
1.000230287323963241e+00 6.018790914069042236e-13
1.000345450872275777e+00 6.019455767170001081e-13
1.000460627680177739e+00 6.020122212692900765e-13
1.000575817749195906e+00 6.020788387165257327e-13
1.000691021080856835e+00 6.021455205382653803e-13
1.000806237676687527e+00 6.022122430175864960e-13
1.000921467538215426e+00 6.022789519443804557e-13
1.001036710666967755e+00 6.023457387982055627e-13
1.001151967064471959e+00 6.024125730858757161e-13
1.001267236732256150e+00 6.024793734922279792e-13
1.001382519671847771e+00 6.025462213324252886e-13
1.001497815884775155e+00 6.026131674284444795e-13
1.001613125372566415e+00 6.026800152686417889e-13
1.001728448136750105e+00 6.027469918578470809e-13
1.001843784178854779e+00 6.028139819995795290e-13
1.001959133500409216e+00 6.028809924701027112e-13
1.002074496102942414e+00 6.029480131050212605e-13
1.002189871987983594e+00 6.030150981144438010e-13
1.002305261157061755e+00 6.030821966763934977e-13
1.002420663611706564e+00 6.031493291196610845e-13
1.002536079353447684e+00 6.032165056086419286e-13
1.002651508383815004e+00 6.032836854857545617e-13
1.002766950704338633e+00 6.033509127967122410e-13
1.002882406316548458e+00 6.034181943177785445e-13
1.002997875221974811e+00 6.034854487337905360e-13
1.003113357422148688e+00 6.035527980174926199e-13
1.003228852918600422e+00 6.036201371367993368e-13
1.003344361712861232e+00 6.036875236899510999e-13
1.003459883806461672e+00 6.037549102431028630e-13
1.003575419200933405e+00 6.038223577826268285e-13
1.003690967897807873e+00 6.038898561441276291e-13
1.003806529898616517e+00 6.039573341768376957e-13
1.003922105204891002e+00 6.040248528671292305e-13
1.004037693818163435e+00 6.040924291556611786e-13
1.004153295739966145e+00 6.041599952797977596e-13
1.004268910971831019e+00 6.042276732122833782e-13
1.004384539515290831e+00 6.042953443685054188e-13
1.004500181371878131e+00 6.043629884196731472e-13
1.004615836543125695e+00 6.044307849367713814e-13
1.004731505030566741e+00 6.044985374081563584e-13
1.004847186835734263e+00 6.045662831032777573e-13
1.004962881960161702e+00 6.046341033372985146e-13
1.005078590405382499e+00 6.047019811695596853e-13
1.005194312172930537e+00 6.047698081798440206e-13
1.005310047264339479e+00 6.048377673272681276e-13
1.005425795681143875e+00 6.049056756527153994e-13
1.005541557424877386e+00 6.049736415764030845e-13
1.005657332497074785e+00 6.050416718745947608e-13
1.005773120899270401e+00 6.051097225015771713e-13
1.005888922632999449e+00 6.051778137861410500e-13
1.006004737699796259e+00 6.052458982944413507e-13
1.006120566101196712e+00 6.053140065196641745e-13
1.006236407838735580e+00 6.053821994481817237e-13
1.006352262913948303e+00 6.054503313903270706e-13
1.006468131328370985e+00 6.055185480357671429e-13
1.006584013083539064e+00 6.055868832658198309e-13
1.006699908180988645e+00 6.056551439569731604e-13
1.006815816622256055e+00 6.057234385294443801e-13
1.006931738408877619e+00 6.057918042526831692e-13
1.007047673542389887e+00 6.058602411266895277e-13
1.007163622024329408e+00 6.059285492516879035e-13
1.007279583856233174e+00 6.059970335595393082e-13
1.007395559039638400e+00 6.060655212555225019e-13
1.007511547576082078e+00 6.061340496090871638e-13
1.007627549467101868e+00 6.062025271406749904e-13
1.007743564714235429e+00 6.062711063162164876e-13
1.007859593319020197e+00 6.063397261493394530e-13
1.007975635282994498e+00 6.064083900281756756e-13
1.008091690607696211e+00 6.064770335782211641e-13
1.008207759294663886e+00 6.065456940689255977e-13
1.008323841345435845e+00 6.066144663679790688e-13
1.008439936761550637e+00 6.066832251145053839e-13
1.008556045544547475e+00 6.067520651761946354e-13
1.008672167695965127e+00 6.068208340871163176e-13
1.008788303217342808e+00 6.068896944775963032e-13
1.008904452110219951e+00 6.069585548680762888e-13
1.009020614376135994e+00 6.070274728567966877e-13
1.009136790016630814e+00 6.070964145624396097e-13
1.009252979033244291e+00 6.071654613001679912e-13
1.009369181427516526e+00 6.072344775447102716e-13
1.009485397200987622e+00 6.073035175061750751e-13
1.009601626355198345e+00 6.073725710201670347e-13
1.009717868891689019e+00 6.074417126255855087e-13
1.009834124812000411e+00 6.075108339022132486e-13
1.009950394117673733e+00 6.075800195533449799e-13
1.010066676810249975e+00 6.076491916519495551e-13
1.010182972891270570e+00 6.077184349013216996e-13
1.010299282362276951e+00 6.077877018676163673e-13
1.010415605224810776e+00 6.078569993270971361e-13
1.010531941480414142e+00 6.079263442204229512e-13
1.010648291130628706e+00 6.079956823374851882e-13
1.010764654176996791e+00 6.080651492035554079e-13
1.010881030621061161e+00 6.081345483069898472e-13
1.010997420464363916e+00 6.082039880680057548e-13
1.011113823708447823e+00 6.082734278290216623e-13
1.011230240354856091e+00 6.083429760102548184e-13
1.011346670405131931e+00 6.084126122829144889e-13
1.011463113860818108e+00 6.084821604641476450e-13
1.011579570723458499e+00 6.085517662436212144e-13
1.011696040994596535e+00 6.086214397857305641e-13
1.011812524675776093e+00 6.086910963871809688e-13
1.011929021768541270e+00 6.087608444681896769e-13
1.012045532274436166e+00 6.088305722204076509e-13
1.012162056195004878e+00 6.089004083928428734e-13
1.012278593531792392e+00 6.089701937433012607e-13
1.012395144286343029e+00 6.090400265276046943e-13
1.012511708460201998e+00 6.091098999694895960e-13
1.012628286054914062e+00 6.091798581146692232e-13
1.012744877072024652e+00 6.092497857666627492e-13
1.012861481513078976e+00 6.093197032542609082e-13
1.012978099379622909e+00 6.093897630433942059e-13
1.013094730673202104e+00 6.094598329969228706e-13
1.013211375395362435e+00 6.095298792335290122e-13
1.013328033547649998e+00 6.095999898446391452e-13
1.013444705131611112e+00 6.096700902913539111e-13
1.013561390148792540e+00 6.097402754413634024e-13
1.013678088600740601e+00 6.098104131575278475e-13
1.013794800489002057e+00 6.098806762345684862e-13
1.013911525815124337e+00 6.099509664166634371e-13
1.014028264580654426e+00 6.100212904800762781e-13
1.014145016787139753e+00 6.100915704977758619e-13
1.014261782436127746e+00 6.101619487712973272e-13
1.014378561529166278e+00 6.102324083599817289e-13
1.014495354067803001e+00 6.103028510080071856e-13
1.014612160053586232e+00 6.103732326696604399e-13
1.014728979488064287e+00 6.104437295277945208e-13
1.014845812372785483e+00 6.105142399384557578e-13
1.014962658709298582e+00 6.105848045592256190e-13
1.015079518499152123e+00 6.106554233901041046e-13
1.015196391743895088e+00 6.107260523853779571e-13
1.015313278445076905e+00 6.107966813806518097e-13
1.015430178604246780e+00 6.108674052436157548e-13
1.015547092222954362e+00 6.109380410151531854e-13
1.015664019302749077e+00 6.110088665220708010e-13
1.015780959845181020e+00 6.110795869969029570e-13
1.015897913851799839e+00 6.111504362207430957e-13
1.016014881324156294e+00 6.112212956089786015e-13
1.016131862263800700e+00 6.112921516090823182e-13
1.016248856672283152e+00 6.113630381023721361e-13
1.016365864551155074e+00 6.114340499565381476e-13
1.016482885901966782e+00 6.115050042124637458e-13
1.016599920726269923e+00 6.115760397835522805e-13
1.016716969025615480e+00 6.116470956834315492e-13
1.016834030801555100e+00 6.117181414189154509e-13
1.016951106055640430e+00 6.117892176475854538e-13
1.017068194789423119e+00 6.118603616388912370e-13
1.017185297004455258e+00 6.119315666165692225e-13
1.017302412702289161e+00 6.120027749823789970e-13
1.017419541884477141e+00 6.120740511108245518e-13
1.017536684552571513e+00 6.121453272392701067e-13
1.017653840708125479e+00 6.122166406371653408e-13
1.017771010352691574e+00 6.122879404825334188e-13
1.017888193487823001e+00 6.123593995700955805e-13
1.018005390115072961e+00 6.124307875068901730e-13
1.018122600235994879e+00 6.125022364300569677e-13
1.018239823852142623e+00 6.125736718006966064e-13
1.018357060965069616e+00 6.126451986508945485e-13
1.018474311576330171e+00 6.127167051723017566e-13
1.018591575687478157e+00 6.127882591275540108e-13
1.018708853300068329e+00 6.128599384436824588e-13
1.018826144415654777e+00 6.129316143716791176e-13
1.018943449035792259e+00 6.130032225370399962e-13
1.019060767162035752e+00 6.130749492870134904e-13
1.019178098795940457e+00 6.131466048862194151e-13
1.019295443939061352e+00 6.132184231157512128e-13
1.019412802592954082e+00 6.132902074639651202e-13
1.019530174759173846e+00 6.133620595748148080e-13
1.019647560439276957e+00 6.134338506992922935e-13
1.019764959634818835e+00 6.135058213947545969e-13
1.019882372347356014e+00 6.135777514326354320e-13
1.019999798578444583e+00 6.136497390687566805e-13
1.020117238329641074e+00 6.137217300930097180e-13
1.020234691602502020e+00 6.137937787155031688e-13
1.020352158398584619e+00 6.138658070092058855e-13
1.020469638719445626e+00 6.139379471112576397e-13
1.020587132566642241e+00 6.140101143183637061e-13
1.020704639941731884e+00 6.140822578085472494e-13
1.020822160846272197e+00 6.141544351800486828e-13
1.020939695281820825e+00 6.142266667616587406e-13
1.021057243249935853e+00 6.142989457771138445e-13
1.021174804752175147e+00 6.143712688382822057e-13
1.021292379790097016e+00 6.144436088401095120e-13
1.021409968365259990e+00 6.145159488419368182e-13
1.021527570479222824e+00 6.145883328894773817e-13
1.021645186133544048e+00 6.146607677589947805e-13
1.021762815329783081e+00 6.147332331216982804e-13
1.021880458069498676e+00 6.148057696351693496e-13
1.021998114354250253e+00 6.148782688791907397e-13
1.022115784185597676e+00 6.149508324977161211e-13
1.022233467565100362e+00 6.150234706551408609e-13
1.022351164494318176e+00 6.150960817075112885e-13
1.022468874974811426e+00 6.151687164768042393e-13
1.022586599008140196e+00 6.152414698307098057e-13
1.022704336595865016e+00 6.153141757507703258e-13
1.022822087739546415e+00 6.153869392690712592e-13
1.022939852440745145e+00 6.154598044313258631e-13
1.023057630701022180e+00 6.155326086072082648e-13
1.023175422521938938e+00 6.156054636050675016e-13
1.023293227905056391e+00 6.156783999180896749e-13
1.023411046851936401e+00 6.157513836649568945e-13
1.023528879364140387e+00 6.158242251102889753e-13
1.023646725443230210e+00 6.158972698435283971e-13
1.023764585090768175e+00 6.159703111886360299e-13
1.023882458308316146e+00 6.160433660862708188e-13
1.024000345097436870e+00 6.161164514770917089e-13
1.024118245459692877e+00 6.161896249593391134e-13
1.024236159396646695e+00 6.162628119941136740e-13
1.024354086909861516e+00 6.163360295220743357e-13
1.024472028000900314e+00 6.164092233331124743e-13
1.024589982671326727e+00 6.164824984593135493e-13
1.024707950922703725e+00 6.165558515125457717e-13
1.024825932756595392e+00 6.166291537438011588e-13
1.024943928174565588e+00 6.167025711715373726e-13
1.025061937178177951e+00 6.167759445535603291e-13
1.025179959768997229e+00 6.168493992507462220e-13
1.025297995948587282e+00 6.169228607241956930e-13
1.025416045718512859e+00 6.169963730196219992e-13
1.025534109080338929e+00 6.170699124201026176e-13
1.025652186035630242e+00 6.171435297476143833e-13
1.025770276585951990e+00 6.172171199700718369e-13
1.025888380732869365e+00 6.172907034162657125e-13
1.026006498477948004e+00 6.173644325521265158e-13
1.026124629822753320e+00 6.174381413591965850e-13
1.026242774768851174e+00 6.175118976001117005e-13
1.026360933317807866e+00 6.175856538410268159e-13
1.026479105471189257e+00 6.176595354428181250e-13
1.026597291230561870e+00 6.177333763870279659e-13
1.026715490597492231e+00 6.178072613769510640e-13
1.026833703573547085e+00 6.178810955448973269e-13
1.026951930160293402e+00 6.179551025075648296e-13
1.027070170359298151e+00 6.180290755889144422e-13
1.027188424172128745e+00 6.181030588346594218e-13
1.027306691600352595e+00 6.181772047107302742e-13
1.027424972645537338e+00 6.182512150615295660e-13
1.027543267309250608e+00 6.183253541613368404e-13
1.027661575593060705e+00 6.183994661560898026e-13
1.027779897498535711e+00 6.184737306167732707e-13
1.027898233027243702e+00 6.185479069860302243e-13
1.028016582180753646e+00 6.186221748348454813e-13
1.028134944960634067e+00 6.186964765649786285e-13
1.028253321368453932e+00 6.187707952357707208e-13
1.028371711405781985e+00 6.188452053861211166e-13
1.028490115074188083e+00 6.189196087602079344e-13
1.028608532375240969e+00 6.189939714767132839e-13
1.028726963310510945e+00 6.190684595540948271e-13
1.028845407881567420e+00 6.191429713483988934e-13
1.028963866089980472e+00 6.192174560376486475e-13
1.029082337937320180e+00 6.192920694759063843e-13
1.029200823425157063e+00 6.193666896904276992e-13
1.029319322555061422e+00 6.194413132930808030e-13
1.029437835328604223e+00 6.195159504482610630e-13
1.029556361747356208e+00 6.195906960236585714e-13
1.029674901812888566e+00 6.196654348227925019e-13
1.029793455526772261e+00 6.197401668456628543e-13
1.029912022890578926e+00 6.198150242294094003e-13
1.030030603905880193e+00 6.198898477318380562e-13
1.030149198574247915e+00 6.199647118918481803e-13
1.030267806897253946e+00 6.200396641432848188e-13
1.030386428876470362e+00 6.201145418558220990e-13
1.030505064513469682e+00 6.201895889749488300e-13
1.030623713809824205e+00 6.202645954364940928e-13
1.030742376767106894e+00 6.203396493318844018e-13
1.030861053386890491e+00 6.204146693459568207e-13
1.030979743670747961e+00 6.204898452140915344e-13
1.031098447620252712e+00 6.205649702602494128e-13
1.031217165236978150e+00 6.206401393521205484e-13
1.031335896522497686e+00 6.207153829828910424e-13
1.031454641478385392e+00 6.207906842119019497e-13
1.031573400106215121e+00 6.208658837969591865e-13
1.031692172407560726e+00 6.209412798936601863e-13
1.031810958383996946e+00 6.210165845108028826e-13
1.031929758037098299e+00 6.210920144888217725e-13
