# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.987139124158078621e-11
1.000115137033713353e+00 1.987142483789151868e-11
1.000230287323963241e+00 1.987148251094329041e-11
1.000345450872275777e+00 1.987144194391209479e-11
1.000460627680177739e+00 1.987139390518890887e-11
1.000575817749195906e+00 1.987142335565652687e-11
1.000691021080856835e+00 1.987139982810563772e-11
1.000806237676687527e+00 1.987137179896853668e-11
1.000921467538215426e+00 1.987137899056391406e-11
1.001036710666967755e+00 1.987143127621021189e-11
1.001151967064471959e+00 1.987135444412120465e-11
1.001267236732256150e+00 1.987137276209583054e-11
1.001382519671847771e+00 1.987142496488305221e-11
1.001497815884775155e+00 1.987134069112528909e-11
1.001613125372566415e+00 1.987133567290190601e-11
1.001728448136750105e+00 1.987132909118150483e-11
1.001843784178854779e+00 1.987132838160234580e-11
1.001959133500409216e+00 1.987132112862047021e-11
1.002074496102942414e+00 1.987133155553464245e-11
1.002189871987983594e+00 1.987129687392880249e-11
1.002305261157061755e+00 1.987131246197320498e-11
1.002420663611706564e+00 1.987127788195391688e-11
1.002536079353447684e+00 1.987132563613211288e-11
1.002651508383815004e+00 1.987126338271732513e-11
1.002766950704338633e+00 1.987128546638114117e-11
1.002882406316548458e+00 1.987127961785445471e-11
1.002997875221974811e+00 1.987124052577818263e-11
1.003113357422148688e+00 1.987123906377310762e-11
1.003228852918600422e+00 1.987118656820343406e-11
1.003344361712861232e+00 1.987124237377061474e-11
1.003459883806461672e+00 1.987124903751559609e-11
1.003575419200933405e+00 1.987120540182926416e-11
1.003690967897807873e+00 1.987119833515322300e-11
1.003806529898616517e+00 1.987116952908923255e-11
1.003922105204891002e+00 1.987120153108362548e-11
1.004037693818163435e+00 1.987120446301655343e-11
1.004153295739966145e+00 1.987117722862424194e-11
1.004268910971831019e+00 1.987116935671555270e-11
1.004384539515290831e+00 1.987116143116088233e-11
1.004500181371878131e+00 1.987115377731005974e-11
1.004615836543125695e+00 1.987112003053194267e-11
1.004731505030566741e+00 1.987115516182282257e-11
1.004847186835734263e+00 1.987115801374049544e-11
1.004962881960161702e+00 1.987109858244543654e-11
1.005078590405382499e+00 1.987108017229825594e-11
1.005194312172930537e+00 1.987106607923944021e-11
1.005310047264339479e+00 1.987108989284211923e-11
1.005425795681143875e+00 1.987108704990422538e-11
1.005541557424877386e+00 1.987105402955664571e-11
1.005657332497074785e+00 1.987109315041290944e-11
1.005773120899270401e+00 1.987104522345558907e-11
1.005888922632999449e+00 1.987104126341579681e-11
1.006004737699796259e+00 1.987109187864677050e-11
1.006120566101196712e+00 1.987100001685443228e-11
1.006236407838735580e+00 1.987101433326642121e-11
1.006352262913948303e+00 1.987102033773397223e-11
1.006468131328370985e+00 1.987104478922119408e-11
1.006584013083539064e+00 1.987099334386563973e-11
1.006699908180988645e+00 1.987096164605510389e-11
1.006815816622256055e+00 1.987098934597585271e-11
1.006931738408877619e+00 1.987098131227900440e-11
1.007047673542389887e+00 1.987095706207203531e-11
1.007163622024329408e+00 1.987102487197356532e-11
1.007279583856233174e+00 1.987095968313784870e-11
1.007395559039638400e+00 1.987098582926814649e-11
1.007511547576082078e+00 1.987096897852675836e-11
1.007627549467101868e+00 1.987090823538670498e-11
1.007743564714235429e+00 1.987095596254800280e-11
1.007859593319020197e+00 1.987094352906152078e-11
1.007975635282994498e+00 1.987093473226132819e-11
1.008091690607696211e+00 1.987087436972879460e-11
1.008207759294663886e+00 1.987086108114452238e-11
1.008323841345435845e+00 1.987091068142907206e-11
1.008439936761550637e+00 1.987083368847476466e-11
1.008556045544547475e+00 1.987086677053332676e-11
1.008672167695965127e+00 1.987083009969119598e-11
1.008788303217342808e+00 1.987087035597032625e-11
1.008904452110219951e+00 1.987083138649507133e-11
1.009020614376135994e+00 1.987085782504638186e-11
1.009136790016630814e+00 1.987083820484999010e-11
1.009252979033244291e+00 1.987085868723585641e-11
1.009369181427516526e+00 1.987082894511350511e-11
1.009485397200987622e+00 1.987082251154370750e-11
1.009601626355198345e+00 1.987085190750629467e-11
1.009717868891689019e+00 1.987082838836022294e-11
1.009834124812000411e+00 1.987077784270779528e-11
1.009950394117673733e+00 1.987081695326193807e-11
1.010066676810249975e+00 1.987077767509795198e-11
1.010182972891270570e+00 1.987077504540463188e-11
1.010299282362276951e+00 1.987078673964067933e-11
1.010415605224810776e+00 1.987080479652577766e-11
1.010531941480414142e+00 1.987071064148122859e-11
1.010648291130628706e+00 1.987073595743049386e-11
1.010764654176996791e+00 1.987076085901086588e-11
1.010881030621061161e+00 1.987068688925989081e-11
1.010997420464363916e+00 1.987073381124959359e-11
1.011113823708447823e+00 1.987070958387661895e-11
1.011230240354856091e+00 1.987078386039875251e-11
1.011346670405131931e+00 1.987068277966915576e-11
1.011463113860818108e+00 1.987069849852546420e-11
1.011579570723458499e+00 1.987066575169498653e-11
1.011696040994596535e+00 1.987069857747498752e-11
1.011812524675776093e+00 1.987066824704214550e-11
1.011929021768541270e+00 1.987068676656355401e-11
1.012045532274436166e+00 1.987065537165114255e-11
1.012162056195004878e+00 1.987066042716874550e-11
1.012278593531792392e+00 1.987059239546603022e-11
1.012395144286343029e+00 1.987061689810512534e-11
1.012511708460201998e+00 1.987068243491089085e-11
1.012628286054914062e+00 1.987055497939820941e-11
1.012744877072024652e+00 1.987059700899333749e-11
1.012861481513078976e+00 1.987060706133806590e-11
1.012978099379622909e+00 1.987059359785115128e-11
1.013094730673202104e+00 1.987058554428968335e-11
1.013211375395362435e+00 1.987053415323153426e-11
1.013328033547649998e+00 1.987054412139311915e-11
1.013444705131611112e+00 1.987054488759584457e-11
1.013561390148792540e+00 1.987056467187807373e-11
1.013678088600740601e+00 1.987057537151266317e-11
1.013794800489002057e+00 1.987055417216459527e-11
1.013911525815124337e+00 1.987059245439829325e-11
1.014028264580654426e+00 1.987050144685520333e-11
1.014145016787139753e+00 1.987053760378239815e-11
1.014261782436127746e+00 1.987051972349327140e-11
1.014378561529166278e+00 1.987047893628879489e-11
1.014495354067803001e+00 1.987049218792361677e-11
1.014612160053586232e+00 1.987044411712777245e-11
1.014728979488064287e+00 1.987047378351626829e-11
1.014845812372785483e+00 1.987043246185250376e-11
1.014962658709298582e+00 1.987046039907453268e-11
1.015079518499152123e+00 1.987047004578943730e-11
1.015196391743895088e+00 1.987040383530705617e-11
1.015313278445076905e+00 1.987043107962769020e-11
1.015430178604246780e+00 1.987042769201598777e-11
1.015547092222954362e+00 1.987041767951300163e-11
1.015664019302749077e+00 1.987037766469207008e-11
1.015780959845181020e+00 1.987037596051924987e-11
1.015897913851799839e+00 1.987036636898565116e-11
1.016014881324156294e+00 1.987036237191578107e-11
1.016131862263800700e+00 1.987036021539934305e-11
1.016248856672283152e+00 1.987037536703213039e-11
1.016365864551155074e+00 1.987028827610370850e-11
1.016482885901966782e+00 1.987027292543003696e-11
1.016599920726269923e+00 1.987029732719781033e-11
1.016716969025615480e+00 1.987032009286368884e-11
1.016834030801555100e+00 1.987035319982214837e-11
1.016951106055640430e+00 1.987032752198905853e-11
1.017068194789423119e+00 1.987033885418280847e-11
1.017185297004455258e+00 1.987030254584555335e-11
1.017302412702289161e+00 1.987024953079038647e-11
1.017419541884477141e+00 1.987032940649337535e-11
1.017536684552571513e+00 1.987025722222315206e-11
1.017653840708125479e+00 1.987021066291861477e-11
1.017771010352691574e+00 1.987022713980040605e-11
1.017888193487823001e+00 1.987027586809684828e-11
1.018005390115072961e+00 1.987022665769194113e-11
1.018122600235994879e+00 1.987021797082121498e-11
1.018239823852142623e+00 1.987021724943139022e-11
