# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 14.034403329149157487569807628415891101126955433457521516919135959017705364239349766690511128806761828194043436759378217844482899486794474576934138142512468226853048483568320299352277157727009176285785
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 13.786105443002692709202983838109449254832177898094356181024191222853895755468122644590658190941932809770637647067566497694529461985562723020360600741716731341958879506468395612218895694754851363934393
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 13.540040915859358741786118004009419218183728485902384628680855851187200045677648009735457094545313119395995810068082362442404643205594059492611919273234083282401122866184895307075365000922884804866958
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 13.296196358091099274614099770566926563887750181746748033549758262407810405644125045805167204872937436313210910615690626829716960076467347120594058225887573259585240388305129199217709527409019647671556
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 13.054558439404771848485089086707606266742620323834507920186815187707387659126613806195852220383721690041864944550039866173262567990157536773198658857459530109780230113895150694917938216796923270124943
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 12.815113888637756747705175927387641769321493522917878944886521884580644257826187617431043960235784286052510121889678202134779970562294568878316012258634536961226404760001329534779636078999569119994594
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 12.577849493554127560269680960748075500814883007768805990110203671085883272341399639212161157423326630516598933700803698147961008094376797831956252618543304928527758083291345233543515289150080367697715
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.342752100641382160513604875093103890144240270970858075501504395747347240864644961026125671325382990902654898396476993209150741519247629136831751226684547360982587013239479958571074275624404452633839
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 12.109808614907732870756511397407232719043257560206090821839386742465094748711154733289229783755106161362938984080875663455836523583389929654258660096952637363020369333765626218889667139175993994362164
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.879005999679954560696697817161589580056291912483904255643776515728860330271504142820436541524769250513797735373463387054353971742125429486438463046453052107086966659774272645929750434094409875079679
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 11.650331276401789445535870704629090040389797508151220953647234460512721137206123842481514397324083513588504749878254670639560152647973993174998254421554593577434767194892382427222442080279160716363919
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 11.423771524432907346038707107594437694530561551217384216678733319576985935892815674994302005300185147406748969648455794828824584333423107631591117361644532181439301995343319661253167403149408823316726
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 11.199313880848420175951646446848126827770316315659315228851567418542761510403926548306051330748516029892060539724291038947753878707568819237693936037131946027473462725384781312101269325611245285063888
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 10.976945540238949424422029228712779090695760079875087907384573393833842543068385779948668911914993774363128222643290278778236687956810593992354909567038940643161133766487972959159370178616725946107471
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 10.756653754511245403272279168465330374671193655350368005636275755883190869721584588525182808101258585101859352828746037584518997042292304087397003914752960440502791983170967873241704001566696446539723
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 10.538425832689357031194218985172747801018245763137739770225657230592681561923773561558849058506689578463309544994519980577718224122781221579673354528012216297721335563306145223090325263644330963960415
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 10.322249140716350929135820596319894349168600030741608594968456248684556992568365452350312006730815962378844279079700275917854908903096704334383260685764495055254543268638646580671479695027176793692356
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 10.108111101256578603356721316730431768430557232789996349067764727834795132436380224064340500302491264726035441158429357623335069604370706429741254369719784053261208722842557345707915364702617725110792
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 9.8959991934984904948296925546085170780888503132482011216265596788929531684721276614212889410399949479144315416658044291375776096766129972158512154561761974743275695522434186899963776155544727136931068
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 9.6859009529579956758629299988943816038611437794176257952286316920385086057799272103967707653960780895787149890937165007123466728393808168437578295490808452532896308696124670487004812427657368982658781
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 9.4778039712823659770125480042571092023491715298690767016534211629410392302891782255251151008770038464999307213297360768438335498610536553324556249050744441002317516577264555498262897893139563682485491
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 9.2716958960546833295460093975639502612455746550159831260839064065565533666480418729477395674364828822140096048672602265618059207192953985012029655156892735005110111726630149226655947802836912640975957
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 9.0675644305988291109054088440846161942448637900619312584859923095022192755280137040780118588245770763834518533785183237914697795865404734442829212043985179790321569121706336726269828193304990182218759
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 8.8653973337850142828045568114268131588682653245176360314064955593608279960949931227449166924428296108726733787080665994425946316037351846712463391384996001938101513492748844855377647836101626892265972
