# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -10.172155332215970036503010668893403080564364692659318132440197106033197888393975878584385194456635525001768762111366280917766175023600715730565557267536742112927835870735571277421999341791362567266295
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -9.8632972541014336003529284564466312089348435663836924187257659244905386882255515317994084086756803138704426257005776200129623936373701608625052454746096415656801631485484527343251042270056795488161767
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -9.5591861003855058280927955875626351000858862522153527573489550193393753570310745270223354490596681285314834311190561138607367489302255561207602217137762167647453351414550067851260417563177187759875935
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -9.259773112837218667450891104829596414802263342240569137177471742620863889968563278221428249711724217644536532104333145907195086855376659641380258004591055030186300293226412811709504269725776449021758
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -8.9650099073560269984713671014517012475683816437074222390785732074188984466491011785412703934008836897377655558522884973066960516438035874012214833103002228694711925835691211286694502731559527493771741
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.6748484716970508101729526112563311256367246962390116817345170752129411795183735221514954119055636364772417429544072987912509199502676838791654500308504589573853273461532124070695981240852518357711942
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.3892411632076752893717930775897513403395978472568149926977225487625867558347985122046174510048929130258012600511499689280265067314568079855715442362828580282954983821688365968222128202636324111876502
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.1081407065754611403286944547594565897749561533994524940534481614136133902252957259266389971651036632386610759383311327500444269161132807176968317104200761045576134653983341044159443692179704598572944
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.8315001915873176250096131382400069451711667383246810067178648568428282939378147876627229388894998758922431335345358163454400918621995536913053693457672718576540434924719552945122305938465142703245602
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.5592730708998909843449955781652865574145554025895700083972583745467757094253518237008804404422826749525060489731844497410185795232084792116620858812354379015836909926563062364154045271693544223294678
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.2914131578211210709399712597407890503390352226645272762827295580901566754895990363631560255917444792863010170106206429549374521560480367137255926585703794267323469572921324604304986211360942105085786
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.0278746241029191932248829076976954935547150435137707463128790346644030892888202092196151827691147261296020839120072894622122039636154121138593691277717446593502909051256335427902992323401447244187226
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.7686119977449203400456379893658603970760917442363949780377945531821837518969133559350043158841540237156761280148377856585676270940847181420748802262937388470948672898040970620435121983894393903838565
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.5135801608092631231773220854581619214981043983052089501328841700845465151032470156061529458708441882446278763835955157195937666106934682382670122258479345138712003023868050095233930103270579196814029
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.2627343472463509432038602433015896793357689913012518627365467438004260777746329279065861016692201407618617178615433297068906761309783514192286165715949392960756559869775098935198083812803822195647696
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.0160301407315480516426763465203534017528998816853392488343184734519212786189992792857739544879926112080552529054375278617696444817866684020849042656777444981984316530933346192549352944910535296117159
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -5.7734234725127643491077087064468958039909513483852267194160578918882533997080794521692897792985926945671836845690240600868459733347143263084611791536181609420622514896513572668716134342771825528477223
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -5.5348706192688829256982149454838389897920927660227296525417614791958833398773639413237565499440641784045120272757169308658896926299750166851661269966736156287275482164124565471910391902943814091185131
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -5.3003282009789845156759598136549304651531252644977048901478022723644227421404306896687931381469213377161711533158428698786421973561360082004569372545074213283105099822871753062135709437084007835336955
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -5.069753178802323203851041447171626475352677760418459659516320686871112502842748342632061157937811509953597397293969310262867314027584718412720077191970708845530937692588800488436783869916082471683151
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -4.8431028529690078859381869180083170342677328639702200682142740113902932473324929562527798410186135689692895414663687056485268369323100348256933772905937873551342903634681640920074640817797372579745448
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -4.6203348606813441494722455050960834794262324311921334849192593765439857044629253699959750770180947707115986755480560437940394243988511588320561017555952117567523786771175510188685135495467802056506149
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -4.4014071740257914056852333099088824423209562402508878621346839538775394175097798667304317990110542644374482416120698271171831863069972155911791192934470288589198054631287363990509679763496541736210531
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -4.1862780978954902660490376185886304607933228926024295347908153630903493442312114268526871721155930420118908974741925093119185442891235094579976907772276770210359758774345749932818333570869163025158431
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -3.9749062679233153199791723708897483389223117728558674686250997302681548275780220099330641838986812495884719388876243206950041261427431376786063858950818949233435107576050923918189888507249141839245032
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -3.7672506484254086324771824468759470717623644027253009971339465456868288310717887669700320125038400896707341473034983482644706423586728261940632098012897729389753751298816221348293715588894695715044222
