# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -7.3053503522981412504914680287038543899864381213206477013258553724587498418774291293881019076725923129004857968790665493526654341429552424656684769953446454166698994492134954194040141918357591065270581
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -7.2511856423788710792540574604227034307941800648748697671242849332868241819388019517474466016607970073177494137365786033432796406899925191715983620251625273204333619567670995625776105149869457376743352
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -7.1972253456023140384945179094539827575516904966986906218317985516883547222660045694405811071423898022854253000776966429119452709083703273305233943426868933554832018503822342063179530986503206235350006
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -7.1434689571753046469549979703200335027286423953259459103970730764961483086208568042880222059673428688571873343647052824741655137482660243773513435581032333904454088181194728638240848676911250554193012
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -7.0899159731908389696858047999107183204836350388679805916379156020191029496818663915364063676169773115791836239471039367344853919372143573311926495345437913610437164865685691651467308552539387541976364
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -7.0365658906269400546236114514589942997264847200532312101927407615679058710490345475289224031520582370773216125371830244849556784518334111127874800159990567445536587055895582636061709599076762187392245
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -6.9834182073455244196376307655235794841160586552657845566897975932428393355438580124094025062528698743759410385056406070795095183104861775044946958325643415772016599383607611194059564042950395682335408
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -6.9304724220912695893701700353356285120387698397415517403631798660648324678139634295181223513978957427711806386295155007022534113343842782748196996884436679067186961059693518774801478981403693517651592
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -6.8777280344904826811982505477285603849869567582581377376085539327329679656488633119919564551296199996354907630096702180382507189970351944688806854595040710468676184224162217710057322526518373531238676
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -6.8251845450499700396432459335015787182470439013122167278534012106125751295804990229540970695687773734910526266333332560093388822544124917693101654336700591529031226100801928821019275301259794224896189
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -6.7728414551559079185557630424679920234146169609162429846163982849978150962795351585690734678621104970593357714888052518548710773207899891588608330190703594665935694073972016770242147419246718193361008
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -6.7206982670727142104032587886091786179773503877646357547483463782512905199657914731473035990833450007716584502443473800180090927278255948664318181215972260866344194697578855046431366299468114526473411
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.6687544839419212219881560896939476530470946826181744325828135351006902095287430224098717352526644094114110682815030570423167836772086297523532116554124833050139366214120652041761811812591687553389744
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.61700960978104949592449165343112449627936636933422741807836733816880939730168652496865390559645870315256053532465556099091254866999587388656337449693413241215303794049092361101541923268314172961938
