# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.064706955006310476e-10
1.000115137033713353e+00 1.064706641671882628e-10
1.000230287323963241e+00 1.064706325897999892e-10
1.000345450872275777e+00 1.064706009988591884e-10
1.000460627680177739e+00 1.064705695298911320e-10
1.000575817749195906e+00 1.064705380202654941e-10
1.000691021080856835e+00 1.064705065648499649e-10
1.000806237676687527e+00 1.064704750145667456e-10
1.000921467538215426e+00 1.064704435591512163e-10
1.001036710666967755e+00 1.064704119817629427e-10
1.001151967064471959e+00 1.064703804856898320e-10
1.001267236732256150e+00 1.064703489625116670e-10
1.001382519671847771e+00 1.064703174799910834e-10
1.001497815884775155e+00 1.064702859297078641e-10
1.001613125372566415e+00 1.064702542981094818e-10
1.001728448136750105e+00 1.064702227342737353e-10
1.001843784178854779e+00 1.064701913330683147e-10
1.001959133500409216e+00 1.064701597963376226e-10
1.002074496102942414e+00 1.064701280969766045e-10
1.002189871987983594e+00 1.064700966822186567e-10
1.002305261157061755e+00 1.064700649964101659e-10
1.002420663611706564e+00 1.064700334596794737e-10
1.002536079353447684e+00 1.064700019365013087e-10
1.002651508383815004e+00 1.064699703049029264e-10
1.002766950704338633e+00 1.064699387817247614e-10
1.002882406316548458e+00 1.064699072449940692e-10
1.002997875221974811e+00 1.064698755049754697e-10
1.003113357422148688e+00 1.064698439953498318e-10
1.003228852918600422e+00 1.064698125128292483e-10
1.003344361712861232e+00 1.064697807457055945e-10
1.003459883806461672e+00 1.064697492902900652e-10
1.003575419200933405e+00 1.064697176180341015e-10
1.003690967897807873e+00 1.064696860406458279e-10
1.003806529898616517e+00 1.064696545852302986e-10
1.003922105204891002e+00 1.064696228723167534e-10
1.004037693818163435e+00 1.064695911865082625e-10
1.004153295739966145e+00 1.064695595278048260e-10
1.004268910971831019e+00 1.064695279233114980e-10
1.004384539515290831e+00 1.064694962239504800e-10
1.004500181371878131e+00 1.064694645652470434e-10
1.004615836543125695e+00 1.064694329472011883e-10
1.004731505030566741e+00 1.064694013562603875e-10
1.004847186835734263e+00 1.064693697517670595e-10
1.004962881960161702e+00 1.064693380659585686e-10
1.005078590405382499e+00 1.064693064614652407e-10
1.005194312172930537e+00 1.064692749247345485e-10
1.005310047264339479e+00 1.064692431576108947e-10
1.005425795681143875e+00 1.064692115937751482e-10
1.005541557424877386e+00 1.064691798944141302e-10
1.005657332497074785e+00 1.064691481815005850e-10
1.005773120899270401e+00 1.064691164821395669e-10
1.005888922632999449e+00 1.064690847285684402e-10
1.006004737699796259e+00 1.064690531647326938e-10
1.006120566101196712e+00 1.064690213840565128e-10
1.006236407838735580e+00 1.064689896982480219e-10
1.006352262913948303e+00 1.064689581208597483e-10
1.006468131328370985e+00 1.064689263537360944e-10
1.006584013083539064e+00 1.064688947085851850e-10
1.006699908180988645e+00 1.064688627788312053e-10
1.006815816622256055e+00 1.064688311201277687e-10
1.006931738408877619e+00 1.064687995698445494e-10
1.007047673542389887e+00 1.064687677756158413e-10
1.007163622024329408e+00 1.064687361033598775e-10
1.007279583856233174e+00 1.064687044582089681e-10
1.007395559039638400e+00 1.064686727046378414e-10
1.007511547576082078e+00 1.064686411272495678e-10
1.007627549467101868e+00 1.064686091974955881e-10
1.007743564714235429e+00 1.064685774710295157e-10
1.007859593319020197e+00 1.064685458529836606e-10
1.007975635282994498e+00 1.064685140723074797e-10
1.008091690607696211e+00 1.064684822645262444e-10
1.008207759294663886e+00 1.064684504838500634e-10
1.008323841345435845e+00 1.064684187167264096e-10
1.008439936761550637e+00 1.064683870851280273e-10
1.008556045544547475e+00 1.064683552231366834e-10
1.008672167695965127e+00 1.064683234018029209e-10
1.008788303217342808e+00 1.064682916075742128e-10
1.008904452110219951e+00 1.064682599624233034e-10
1.009020614376135994e+00 1.064682281275370138e-10
1.009136790016630814e+00 1.064681964146234686e-10
1.009252979033244291e+00 1.064681645661846518e-10
1.009369181427516526e+00 1.064681327177458350e-10
1.009485397200987622e+00 1.064681009506221812e-10
1.009601626355198345e+00 1.064680692648136903e-10
1.009717868891689019e+00 1.064680374299274007e-10
1.009834124812000411e+00 1.064680055950411111e-10
1.009950394117673733e+00 1.064679738685750388e-10
1.010066676810249975e+00 1.064679419523735862e-10
1.010182972891270570e+00 1.064679102530125682e-10
1.010299282362276951e+00 1.064678783368111156e-10
1.010415605224810776e+00 1.064678467052127334e-10
1.010531941480414142e+00 1.064678146805910636e-10
1.010648291130628706e+00 1.064677829270199369e-10
1.010764654176996791e+00 1.064677511598962831e-10
1.010881030621061161e+00 1.064677192979049392e-10
1.010997420464363916e+00 1.064676873681509595e-10
1.011113823708447823e+00 1.064676555874747785e-10
1.011230240354856091e+00 1.064676237525884889e-10
1.011346670405131931e+00 1.064675918634920906e-10
1.011463113860818108e+00 1.064675600963684368e-10
1.011579570723458499e+00 1.064675281666144571e-10
1.011696040994596535e+00 1.064674962775180589e-10
1.011812524675776093e+00 1.064674644968418779e-10
1.011929021768541270e+00 1.064674326619555883e-10
1.012045532274436166e+00 1.064674007322016086e-10
1.012162056195004878e+00 1.064673687888951017e-10
1.012278593531792392e+00 1.064673368997987035e-10
1.012395144286343029e+00 1.064673051055699954e-10
1.012511708460201998e+00 1.064672732706837058e-10
1.012628286054914062e+00 1.064672414222448890e-10
1.012744877072024652e+00 1.064672094789383822e-10
1.012861481513078976e+00 1.064671774678692395e-10
1.012978099379622909e+00 1.064671455787728413e-10
1.013094730673202104e+00 1.064671137845441332e-10
1.013211375395362435e+00 1.064670818412376263e-10
1.013328033547649998e+00 1.064670499385887009e-10
1.013444705131611112e+00 1.064670180630448298e-10
1.013561390148792540e+00 1.064669860655282144e-10
1.013678088600740601e+00 1.064669540544590717e-10
1.013794800489002057e+00 1.064669221111525649e-10
1.013911525815124337e+00 1.064668902627137481e-10
