# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 15.056621605630307529556549206854131485780563765864008239107676862604642343408031322935959354558771012593389912698995215899430224771551494115385922615476974395448363362431099066542263936904668837671677
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 14.64572220177810057805322728293321365047705376158807047806490923332335624818511742436833459954305286512959264515874819357108679202457319137466847967789816826247161460112148935956761716408559753111024
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 14.240529316087839419562933987886748871551129515223448746046160458922256992501290425792160011415740854249274630321861735151088147761047685637495607596074955120323782492126465557288405372677929346197487
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 13.840989679516870334548710351441772652828862835651890078657599594999239783918896794606821795027311926280044464591613513562688106072920668186132748337642581349508228112365397100725282710700829667520588
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 13.447050396782132622613777537961905945817098190442042996759339319925631879241860935564066621415562487998072687980018154320571418504428433444444346047702819358546057855741164385561506577597918101543576
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 13.058658944267540701839963287407145845808860101025420752576131210708594132128618861691616794180101142799325177458110803940971093124408481456078347620125232654961165422373958646199629945756935862814153
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 12.675763167941069214818450428537176075490527442818459772063277043171628019914429384236344955664667746928235177512301479489222055170941390293891347553179863842348565908620539021624941459172475656197218
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.298311281281502908035759111633443757381828425273251176864383812725514576511157467086115422009928619654832702273319694760317697661655823796538787870289667687098468117910775742533633401019462053796918
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 11.926251863214813181877373151529353796210622276141638635415965967945997439672327444137779841829525114612618425895412955494830820091218067477749496165118093403130426093214768565303971227569136252670887
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.559533856060123338717474508606895346790085475997047963243472467995468800044848493928705168224687485858442553738626174549875202442323154829207798648619773204083909176335247061623122060626488448365039
