# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 16.916736834491206112831902809112522989124867947547596405049181478258909663636769114319413822517501005725004886096598474134201253354208987050398575430794756492279014880995380492534883448496273025536736
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 16.225628358117801147533040608677039727031590060970358776527648762349475158056089070564543690442158845948184306994260446005984203455979374036635119938185065446978086327334070868431664512614808764066314
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 15.548849511374674805066229613256238354996725463771204802763145245007274101548661334346881936101797148205831155438160489146689964445721830557917272174647559796583724774880369879016085052521724210727116
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 14.886201182755621289915198929857148922361046629822162227972279206831668437350780407376026557869384792635181618972085425331017314533689112415011479252657116196089617981113379342357646882476571306761605
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 14.237486335421308750647537411817781924233845262459610066288969842328419746457071737147113600583977101366087797028078830454938348673630793376328901145640660857685107364722447704136295535743215768101266
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 13.602509989984810983197852621065028077188848205281848683139853777347354041625876822918620530777884502327303940757008691405079542422965342145027760695601587340606557066046385504957244872734952833470097
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 12.981079207415152801905172559038279436293082988914690282060655347354956829651305482781033944803482147620084417447979367782659598093913365978243666522256394864370568353293305077384958556900463723372937
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.373003072058184016297429099670561401410595896114467958152408052462924596744978975651825404381893854021146719789749294018347867550179229378991217414682095718236099305890135129221611513223527357278755
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 11.778092674774100378090084213434364219763598367785826322863936031584094633121129400870484458801942444912437579873677899498213412610235575518778066717922096582710352553782453284497011127419585363116813
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.196161096190933274379291984338001261243548953449295916555402493503071725036004068152375666529645285222873266100762898355547596298449087768230131260809097241337567031999585314974238016339934514025475
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 10.627023390073333339620055020176284966639768609977392645028128302582814968307933464645309649671957714297530036506831795422396914386972456057366937643278366421493179424446069900690213316028015233897492
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 10.070496566805976540744059488081143939538694171137997952110663514385024381939905532705561947967253038331925552604108488978642485282054440583651053259739573924801741609726942037946949775627876002331067
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 9.526399576990924656747488048204565477218933110928541333715424117530929592086895092063289389149891355754580228608203130480848186169277860439360837554149761642828974473222587397408303088731921724098274
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 8.9945532951582754263231474185849370270678897022799067634303408076399562817179514849851806021318227909137884858327306485060802192189219393136237954493481628236149551777370487872636502641309358450040247
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 8.4747805035894409746805444339865593308100088449611689960916229259343985811155411900787090676778216362527535309167841724233294153038526677458938813876983015378739743157686834484304540153395655874141169
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 7.9669058762523964536487433538951689680051818649017699768156623947084973473592435599661379704652905764666778390937339052183348898000498338077152013270316680993712365524832092884873489053729958481004273
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 7.4707559628482441375463853677399376794458368721466990660828591793429117476175625465818965836914145396089285940850815175974649983251427437772417752864408704764709838645125540739819164864532021649877688
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 6.9861591729684415111874023213189152290696592893459518038834509462336424107591816052679207119162454397566006523493727894926729137416178139237368793919991393027535280957493804806892988960974263128455527
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 6.5129457603620451658257708728399232833230872995121085433726278256926944427784998211592922367361087284902635606574687196689642919692842405345254302298016459921791061203388320480710971542755408051064933
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 6.0509478073123255838839980450760821356368778494413517962716965951714509250241773224278823024214743516515601247013827245573015048940866263617423170754091604033580262329992418852753777931642263476302179
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 5.5999992091221111440135797715721052100067126016396604028128829618973948700272040757414248429964219063974236838993387821566184533202947629267791950980616449720753965265747110542995253287661805732707189
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 5.1599356587072229144569142671919111771977687982042068405631696131693180905357297376724166622293354107221516854883071248082422245036119902338679549512477738311539085896024879934967131681292985333802114
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 4.7305946312973650248743746336438036133913159903015983103776951655570218280166855316325217980307005552613871740519289747303557141892315421000890846444985669579725154644539979779294294229606626274725525
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 4.3118153692438386148225523955168914395985099601838111679604569388850377451768657278177476062408903323159582791246916127002749295561608001737494133288334189602863787739492328445234537717055104155786238
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 3.9034388669334505509749882061877128192904697729605526364207843908323884496057782026193781834448082344217363124702051912755849033984168278534105294353849733319898845477829123481494994836157052186178236
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 3.5053078558079912850197311045829690898848989454886557205516635658108666141316472361142607373475507433651772689659053335558742146034861007230335998230550059444689639822353800222788908626170995446850732
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 3.1172667894886593900033481516233222175226050748397808460795838574951340685425844715103956682415752251918076830594059280338173676568703358742086496993189409815951537580763717987576444979779394460749778
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 2.7391618290048134647728886905717711515212332674398278791128957301312045752954718739387594973487743879731086271140492450692351300809604059567354595120147771055643488556301174354170436863324974845446089
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 2.3708408281264352341499510545183702167688916635059084339226756685299114574459048754630878156084522939776341309080319823832093403314976103841706110321825569828345126558026130251549428218878506180115654
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 2.0121533187996907966083765977393980877224828285440389788546673425344667585737800417746831680031260957274449356740398029810016633009888961421224866915846596945517223683725833609188587017729643022883977
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 1.6629504966849800815729924599095338997054439480182922498949971712154525403954516064350225198570486562389837081310208653451924267567473027918547346411836189290071692910362765268847729920957977914219075
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 1.3230852067968676750648407575911426263421945343786005509517921307126844304981088732511584324832386986241001563297668046133651876732002269588849071604087998199504723148147890021683367026868620472729068
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 0.99241192924529125534188305605100532346305605014646810504077303666757475914464572597801899891865498126791464797616282751540810396800702224276634810942058899829265623417585014968829038174543308527952298
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 0.67078676507744694947648554539790512405961995195774991957702306306127416247891171189890580812488907034004624476786703769761196079879371318785817154414300501716577405725969744206015841530104398989529624
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 0.35806742221975397752511885863758976891244797510366249893702503849546878018177821478327760653970469237998715351510052326666338872467081569307742341164817780203268253801250628362074562650233251555742498
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 0.054113201519303993134510017496124535422074620860058221010410067827449222947713901771499330415246797790008398619944067918342700985019129148576715701941713789627013494503464955735852371952877782417364825
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -0.24121501711579644185535720275208697506407919614282985821470603178864557008851802197341140198856607080716277708199826296600817473961707366937617422604863858173327651211683402120304983019393672079973993
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -0.52805478847777879595498521548911255664980894773048781087692385505119867510039071475977273665507872368350244252120943552188894408268894948227809923138483503058815306189787624117448860344635689097229619
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -0.80654211572284646493125925437070266065326811897306390436101826530992595009711176186568955994637078497121979909106549220139111942985381779027133058363006051213690775165512548700248089005817448554989873
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -1.0768114639376721836784223611137177990563536484787928986587140261417471142863571715478468785146862900635684578346558524799864446507462711959721127998844467614430136710938545798959416110236182963892018
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -1.3389957736093385343083089076764945125928434523353128616084292184136774394321576476141350853512687835894375667147281333001979981690133643074776162310107566002441990837774116508175071614566415882874564
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -1.5932264739992981695772392178443176587398747370511837743309654799359750231483259949901146000751821473263804740098032835124233027975777640449430346404090220514064443651431658928785996320918051259378431
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -1.8396334964219274217905722534528552295066609228162564400364852016670565411882615103042570765102582368860423762772176533829150907459166400869237740406737860675796058467898076222103157868098233010164408
