# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 4.2461803461010361233063864256728592637630144582604655177347274188996483322355653322198218864921712932760911997268634529029214698103954309182570944416641825404199477935936953768286361376353700416214067
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 4.2281654862820506963787787270951680458818217725226697220062889140478125462258538412012987040942246013028569122548328314629309312189929483451790052587138958442947176211496771229504765799358182729341527
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 4.2101973643373749817615822661742702690436449199932261645169615638169287576825630057881457332964793014710767201654613554195550700405321093770292590737236353072117007247898456407534433116720759835126147
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 4.1922758758749303796741782022179207424295084807335889328705925151296134505570119043503197476712183015173680817529367798470635197525877056635175944948380130140875936136618950093901627366702232341031682
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 4.1744009167224984922832918518233722403127870329272177467864664227729340923691238269359131551992945627581468474899471566227361969412246845500475510847552236630685658568386906133204884242701832441811503
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 4.1565723829272700260376024644451346618970819534264857682555618819222281549175015216184122456129401384610309834587798248551296074871290767541481933684183908774354483292825841172718580306362332896044295
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 4.1387901707553946081594801403611521601042272451874242859309298749592549666183610405247755638199573867673083918593455204972356047860825505475552025843751442341085491208755174786249898199077325724130095
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 4.1210541766915315154524220081622281014971110002333672347363410328272552924778320360442102819029646257333813212159756473481210674217284882057364224345414570875093846728929630346360988716839275602221508
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 4.1033642974384013135864580360667832300224858148148814521538317798821672829855342697892166086571848913796395630139982219489104439552405171305880378760356748566965543632939245793724138027810863197598124
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 4.0857204299163384050274876920620902207178917154210856148174628138502671503741238337599540903292080156375446465104111498028911956093328033403625272010557848560582316922387375546272476562200979557807895
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 4.0681224712628444837801921069560254274527840127330991610577752611798575997994295772465083307620536422653828908982546937878739488935436442123917721315344487110404660299032509859380650586170157621510722
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 4.0505703188321428951178424467223821585277123000416210088573939040804228486840274983147314150656768818362281277073060223119366206092367973637039967152317624192644369876578520584900093461997062842098727
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 4.0330638701947338984759938808404535953592295617103331327217492730206765774446888571869098207057129161172039277144719557726818154691163140815225839706080484587504528333535930221219403716369130203632319
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 4.015603023136950831690715856438819582015146327121087180578262756428153796959601151730119018034789151951731801302025779638439889389948568321891017091288128103174947234318150317956138381358452218331755
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 3.9981876756605171747656633686973691642067506760521296245323313986271670517291361367448961900129854804984859130934289096490014749710386210538059591132376282502420081983978214541109546332471522301571648
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 3.9808177259821045113559405708543355494484660633422547993145305314853267462148080386050047042686120574106257495546064358442415755025232354421739867423148836660850010217262929936582469602868042916877588
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 3.9634930725328913861603474069908132466043866478354161667927618870040935076873253710740456529644607752161914003438232529192004016883709655521244378871342044651683679014246787767474951058631148004712333
