# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -11.073297733842343938094164382273474249543031431994245956990801885437414394297360693355461171029735319670017512055827659657757778998180240329183403390678448373006413340382321384267236411227519338033384
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -10.995692692230692290211143561514088585215635728503385631078199287662679264018279057956998167795224953613629153907702671071858704485547077466740160906341278845884804403519761828852522057375296021640462
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -10.918368100571000737252469379814195054242631628265318510619446609088388160919244481757700094642140219338029733933582093420542304560914758931934402858269691570004754729284664501352457141800936938350199
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -10.841323290053694689419034971818257086887095957727615716381803306249835267459055966670086248902850029012862503056390268141387703934029693803133428544126557641614085583971206141501294390338844930959564
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -10.764557593009798515468350704095090022454025249937516348848188468822448486807776989070444312790854116515599682530100247568575260561925271666288951477983430220304186557551980188237751322092254972674847
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -10.688070342909510583689123151230369641612494540284597816935450313039529941879968248584866687977632162919976849064800120577119691016292553324982831961923427366274196773748689327703528637279377806616436
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -10.611860874360779594661859834625451674076084247195963005866371154303869206188265781412791269967926475879139551092864228853719103886713749165028559833402806673871950910986623504046172168451090682392902
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -10.535928523107882204992281993146119741552390342194830171656537981543572850294633823020490617138707972254818591401605850660719650464382623000170399702161087177614746239914270578991064039408673519555984
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -10.46027262603000194120464824093888607436754144762641312795018674918935545425184709294143688835921416343823748172497017786643389010761559253213664038478023144247412679623158455380162195414121133253944
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -10.384892521139809402982412493922798611201800012734507778183604851583036906784246722338932047771041808261226509463087678762597921254033894869182648070437324202220174342363380540390746632877518040576434
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -10.309787547582043754943960012671359754937523309638256342270650949165088586054567852918833665578325879207172655483848223778107848014770746862303409007972373378062242928038036486980186323906782859082145
