# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.286285674706714612e-10
1.000115137033713353e+00 1.286853969913893302e-10
1.000230287323963241e+00 1.287588311794463458e-10
1.000345450872275777e+00 1.288077729182907043e-10
1.000460627680177739e+00 1.288726181848642839e-10
1.000575817749195906e+00 1.289295552686334658e-10
1.000691021080856835e+00 1.289865159821380336e-10
1.000806237676687527e+00 1.290435065825098372e-10
1.000921467538215426e+00 1.290839397890282647e-10
1.001036710666967755e+00 1.291496163510005213e-10
1.001151967064471959e+00 1.291999760905268170e-10
1.001267236732256150e+00 1.292551400544964299e-10
1.001382519671847771e+00 1.293288335261729473e-10
1.001497815884775155e+00 1.293694024109788894e-10
1.001613125372566415e+00 1.294431520187820710e-10
1.001728448136750105e+00 1.294924047762282531e-10
1.001843784178854779e+00 1.295575766841760638e-10
1.001959133500409216e+00 1.296148251854295356e-10
1.002074496102942414e+00 1.296641560363069374e-10
1.002189871987983594e+00 1.297294042286545826e-10
1.002305261157061755e+00 1.297867342801551522e-10
1.002420663611706564e+00 1.298275109821471129e-10
1.002536079353447684e+00 1.298935284699259825e-10
1.002651508383815004e+00 1.299509360310445522e-10
1.002766950704338633e+00 1.300163140748959430e-10
1.002882406316548458e+00 1.300737738381580456e-10
1.002997875221974811e+00 1.301233188942083256e-10
1.003113357422148688e+00 1.301808347326464958e-10
1.003228852918600422e+00 1.302297399311369337e-10
1.003344361712861232e+00 1.303038867269708989e-10
1.003459883806461672e+00 1.303535368014801562e-10
1.003575419200933405e+00 1.304190994123143323e-10
1.003690967897807873e+00 1.304767465952596870e-10
1.003806529898616517e+00 1.305344211709603966e-10
1.003922105204891002e+00 1.305841768291952723e-10
1.004037693818163435e+00 1.306419055974202197e-10
1.004153295739966145e+00 1.307075983571464253e-10
1.004268910971831019e+00 1.307653750819863201e-10
1.004384539515290831e+00 1.308231880523868981e-10
1.004500181371878131e+00 1.308810202311986990e-10
1.004615836543125695e+00 1.309309375239342857e-10
1.004731505030566741e+00 1.309967614626518597e-10
1.004847186835734263e+00 1.310467340138364222e-10
1.004962881960161702e+00 1.311126205404533041e-10
1.005078590405382499e+00 1.311626406411876186e-10
1.005194312172930537e+00 1.312206342567242187e-10
1.005310047264339479e+00 1.312865988676922294e-10
1.005425795681143875e+00 1.313280664632557638e-10
1.005541557424877386e+00 1.314027162663006885e-10
1.005657332497074785e+00 1.314528750167759025e-10
1.005773120899270401e+00 1.315189451932528174e-10
1.005888922632999449e+00 1.315605202566875330e-10
1.006004737699796259e+00 1.316273344994195628e-10
1.006120566101196712e+00 1.316844990387371496e-10
1.006236407838735580e+00 1.317517165641922039e-10
1.006352262913948303e+00 1.317934018502702834e-10
1.006468131328370985e+00 1.318682655835079958e-10
1.006584013083539064e+00 1.319265804549910258e-10
1.006699908180988645e+00 1.319769802979865240e-10
1.006815816622256055e+00 1.320432886734246956e-10
1.006931738408877619e+00 1.320851073370634906e-10
1.007047673542389887e+00 1.321521657927648389e-10
1.007163622024329408e+00 1.322106099975928057e-10
1.007279583856233174e+00 1.322770325629357757e-10
1.007395559039638400e+00 1.323355330025496083e-10
1.007511547576082078e+00 1.323861202417825445e-10
1.007627549467101868e+00 1.324526193916956224e-10
1.007743564714235429e+00 1.325112055506746654e-10
1.007859593319020197e+00 1.325618698317422732e-10
1.007975635282994498e+00 1.326284520897542113e-10
1.008091690607696211e+00 1.326791737128489831e-10
1.008207759294663886e+00 1.327292280600794304e-10
1.008323841345435845e+00 1.327965814648409761e-10
1.008439936761550637e+00 1.328466924228566311e-10
1.008556045544547475e+00 1.329220431718119675e-10
1.008672167695965127e+00 1.329808414318755247e-10
1.008788303217342808e+00 1.330396703669633407e-10
1.008904452110219951e+00 1.330905794797052055e-10
1.009020614376135994e+00 1.331574023875961507e-10
1.009136790016630814e+00 1.331997335012674806e-10
1.009252979033244291e+00 1.332673053525416733e-10
1.009369181427516526e+00 1.333176318407982227e-10
1.009485397200987622e+00 1.333931957936633384e-10
1.009601626355198345e+00 1.334356371653184191e-10
1.009717868891689019e+00 1.335033168919089745e-10
1.009834124812000411e+00 1.335703321914245039e-10
1.009950394117673733e+00 1.336214865220114457e-10
