# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.424162989053939631e-13
1.000115137033713353e+00 6.424161057818819891e-13
1.000230287323963241e+00 6.424157377460664071e-13
1.000345450872275777e+00 6.424153489579436174e-13
1.000460627680177739e+00 6.424150452966320268e-13
1.000575817749195906e+00 6.424147001307060206e-13
1.000691021080856835e+00 6.424144354329100037e-13
1.000806237676687527e+00 6.424142058869812977e-13
1.000921467538215426e+00 6.424138992610543917e-13
1.001036710666967755e+00 6.424135841647980131e-13
1.001151967064471959e+00 6.424131886004116453e-13
1.001267236732256150e+00 6.424129514311864141e-13
1.001382519671847771e+00 6.424126630164678740e-13
1.001497815884775155e+00 6.424123733311999131e-13
1.001613125372566415e+00 6.424120379061528004e-13
1.001728448136750105e+00 6.424117579617637328e-13
1.001843784178854779e+00 6.424115970255037545e-13
1.001959133500409216e+00 6.424112103549633329e-13
1.002074496102942414e+00 6.424108982233222697e-13
1.002189871987983594e+00 6.424105691510222614e-13
1.002305261157061755e+00 6.424103163116875060e-13
1.002420663611706564e+00 6.424100545785068044e-13
1.002536079353447684e+00 6.424097657402717907e-13
1.002651508383815004e+00 6.424092947899531173e-13
1.002766950704338633e+00 6.424090427976513092e-13
1.002882406316548458e+00 6.424087747117235032e-13
1.002997875221974811e+00 6.424084985789826983e-13
1.003113357422148688e+00 6.424081813651439515e-13
1.003228852918600422e+00 6.424078997266889895e-13
1.003344361712861232e+00 6.424075122091156206e-13
1.003459883806461672e+00 6.424072301471441850e-13
1.003575419200933405e+00 6.424070412587969472e-13
1.003690967897807873e+00 6.424067045632004137e-13
1.003806529898616517e+00 6.424063763379333526e-13
1.003922105204891002e+00 6.424060553124463432e-13
1.004037693818163435e+00 6.424058460953083714e-13
1.004153295739966145e+00 6.424054810241081048e-13
1.004268910971831019e+00 6.424051815979612504e-13
1.004384539515290831e+00 6.424049236764288115e-13
1.004500181371878131e+00 6.424044861839115547e-13
1.004615836543125695e+00 6.424042257212802740e-13
1.004731505030566741e+00 6.424039771171102548e-13
1.004847186835734263e+00 6.424036315276677751e-13
1.004962881960161702e+00 6.424033676769047053e-13
1.005078590405382499e+00 6.424030695213072718e-13
1.005194312172930537e+00 6.424026506635148546e-13
1.005310047264339479e+00 6.424024918448372444e-13
1.005425795681143875e+00 6.424020200474856238e-13
1.005541557424877386e+00 6.424019171329825324e-13
1.005657332497074785e+00 6.424015694259576845e-13
1.005773120899270401e+00 6.424013648675009226e-13
1.005888922632999449e+00 6.424009485508073471e-13
1.006004737699796259e+00 6.424007046053185378e-13
1.006120566101196712e+00 6.424003615569748998e-13
1.006236407838735580e+00 6.424000553545644674e-13
1.006352262913948303e+00 6.423997669398459273e-13
1.006468131328370985e+00 6.423994497260071806e-13
1.006584013083539064e+00 6.423991248888719086e-13
1.006699908180988645e+00 6.423989016956903070e-13
1.006815816622256055e+00 6.423985633060278790e-13
1.006931738408877619e+00 6.423982071286735585e-13
