# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 8.4946186229005015633503457853004328728125356213805456144195890555748926769466386937519045527532317831739311249724179841604763853166256256790604175841198856759896166404401964360621830292045288023112875
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 8.3544251751455544970019190356081893331630932268913067871026070485688135751958699622390261519973794949209214783324974413439479618295927706203649292041929121400708787647741965273894086551526433121060174
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 8.2154101382973480365844281568060156695458356158483148614651407738454955465912939737565355395986555173279694728313445936543837479281276199318598933498814591426521289864477557272128218049171717243583933
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 8.0775668554158176215686404939261564823318758954514414011284443862929853059917189540227869464281657171207226449070887812620213812178573060964577333777065971058750822333500958472437823333608333272218567
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 7.9408886977914854406617686026539073249687865261727721138329559206555351993138983609991181821635138215251892984275129423916121705069543019001603838563678306691835193914506649559994628354368126532074526
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 7.8053690648500548795736794097857020712223701994404308136103743013666474217996981918491994921005894637941733972327019960980503286043053800932948654643251141724282880246000493106377215262342361617218415
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 7.6710013840572720765563018204472060472612212071456189534675793554764801679910820543437845881113850511099726393368555897600398922672211621779617909478037640477513438658758733166454160581399707799192431
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 7.5377791108240539474480630858082196846147695607266778343849403690350867618984577329339665664972798732526247413378815276316658267710744729974950890545060555062854063646614264732476467524822490094035689
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.4056957284118820432923644553281199699569946139829912155519062136353983105847195989357919301130401877703289978853213928543509827204506785854686588372417570984450196539622071536386887474502419692821781
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.2747447478384616049337634838006330558125342800433512658286517596046368180152378475103838655260642566105978524796914627996221541668266627720390086095548088800656153541482742688178362110735796602444578
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.1449197077836451803276682550647077789563198124730532384765929884420428584948951820712318911915025638143813175133453190951356368039756817325068417850340015516673798285888710984619611167884498515493232
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 7.0162141744956201716289721233100011274961004852756623381428698719677306472515976682463035917852407613275655834734092450126600949902798608349960118713725860800756674236619991543367071890631259895379908
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.8886217416973596804521707542197452858793820369793386506959733017824709986873633055922558920576027984904925106261988623744833117294228838986892902977125135324960428299267837337862525923030556856945155
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.762136030493336021020110659248983041752258362935701279978587529621332587822061488089421547035626047187703895658858482792031460965741966183638871508852554390817611700017807937331230583660509313245421
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.6367506892764962722406244373322366256671633041070207755845813638804639146019341370315973601542415841068653570362086973825419028138554399095703812631871203892675749291754746208343208757837581429352752
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.5124593936354992410699169421747320459315455592928207819115953908822274541363105396612647250560500204456998720920426491202686473451635662311286405191516496459001396329340401272251056736807299243008037
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.3892558462622132108386829456634043046370091485940412649849826494816587239264817174302789463982155819169791240352969678169438038889709618136547511623822070191208502462330459462785343095352208187123134
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.267133776859473849531564927242792639768338847695135204508689485572621724193976543042896161700619747442171042912872700805605138872660159380543654218201832874513938532816261817065072135270270656549056
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.1460869420491016543227037364996975243146845024302965994327286698010588604287324983613733401998734916891718242810221411150657018846180350479578333067216773454127007317742426107968595298546822160415039
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 6.0261091252801783099797993956222544891123414666930745839807191172184931803316606183485139475806783075609257744777141954762003343014781062908404895435923614420901192090302955178186350865751758788670155
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 5.9071941367375813400562885665587300715981962603107429267295203997815731009974362499496150588638194770908436749027280018557341166625542723466263313696334937406047384989293707953870702400736695320604268
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 5.7893358132507764310959635341070548862112188563895638740622221192975229208469172330007355054093276696230511151844938856869139555209864637488500002022730989130784777507516389336262485762479213305044661
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 5.6725280182028668113766092731310406261698643460747834506943284669831439682720119583740112529972998034225887856474719869227724299036021528429718327918012952427710964108950703142152825986217789301715523
