# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -1.5107893016264549773111171751548498786824730402477806211761926260788708892376352704761628618904351611723269222853124833037333565254085344997224211251769668530951042259309019116868898654275723152847386
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -1.5082255814057339062595909271205867015119463149440552865270752789678935590856797540130825194326272609654476511714338062310236376530792205551018376527659439954418245670808887676063230765733848957939474
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -1.5056639352241257352970316492315055148812169923857327769462602001309145387254114144840104318361287077822540311424024919118430538938888570669723268080714782704362569061730972430299011322453263593956509
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -1.5031043620429758804161503339000450740998516722123439545311096780738445909177388474535223686686033382451237627049736914822592705718573226598105612786775469106354479966961502055939918321212625226238792
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -1.5005468608240041861817915989678811912781980638046792007460544522596571270237613656695054805231466068861617051932938747635538430568340222468692014698169965309714163797352921637455545279153855753753184
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -1.4979914305293048099345468701548260384212495131949157598476991799699004499782918506505627518305109270225447836419328242505595013255440755710813590451182955498236291511992815155197338267164451878149454
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -1.4954380701213461060281336666766592069992127228026556516553790549107051178898097696699573052851101936093686664932545825674803606022442620407858762436985687778383853034478305481673180255185230287723571
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -1.4928867785629705101005313980648794804827233304507416922266912592386710969644436134984299314774394030923340687617504536489654644007619127242108961227317046942008968453184814358165000043071227319016775
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -1.4903375548173944233788640829126595021365597744147472731340555526847414335093499802684867447909521621606322484322008948823850439338503003705406391506621352425538477351249494801903524698525851191080125
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -1.4877903978482080970180204029618281623903162852856032332782828613722238379192787469622454640206341172729410843961131893947919898557353193072331973759274064355854384084870232414780797717402047561112283
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -1.4852453066193755164730015086354977970596099009432942078276896213539284377618983143844102828713092645849780779010492714001417743881317341783365396604050459432570565635834309095333261138929705223383556
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -1.4827022800952342859049869948099953882308630263654378113455354579499372303860601275738872691292266040669790860425139256592530710391477543234789602694559336143105656037731692915496213499355232534511544
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -1.4801613172404955126211094683080491023424372027341812205432011568644178022790547476288306077262480521217017833231712534345847234724360035419662060254198540755664631057396422795968079125553907965268784
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -1.4776224170202436915479281312827238934328924506416992532919112605944479358174330052666973586682618846309605799862017171881001160434292362236976934188598214740380038677870555587726512988907475143643782
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.4750855783999365897385918073483927521635050127165553460186849589421379859306264425315380380785249932635823609865844587785190105580343579146556445808520534685918320429383032108594672172912405867291727
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.4725508003454051309136818400010737014791039715630001217666561038132462421086054242256715817681294383984537007077279442556067700465612809565815934723947674511639041967369460801274676830673942597693591
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.4700180818228532800357252955557570360131237771752275635155867985925451019246421320659406287624896674491450982576382607253304897119446154577548776534811482999711994653959811920779617346457513534180516
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.4674874217988579279173689055128927828760012454609663472598675902630036699417553448719434426915524466848261088993974126971079470372651173900230432718817721099060807472976088403727038389896765586303743
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.4649588192403687758632041859500051345393205431430666895501134707017589710204995272046170678557690733012417301234399584281596968219261404343233935166470976643914207349912227403206557481764192025019729
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.4624322731147082203452341742174488783322549536760330162484115972141555409878322632212765516158219755832992721191992618163856404857558705807585442532951341500982487102449850001226583363527149600228379
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.4599077823895712377119722258996228297348912088060583782687818417180473953347381269777868800595354055223268395177764023107702812495023467863572932101894810237045481218340440154663081266503152509763861
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.4573853460330252689311633176845071762601827794797866918029122018413543562623453745161078411355824746309654346053723500687428284710935574175308316210158371127821269432766301636200026822973836982475761
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.4548649630135101043661183044651956632800212138099562870817584608942462251669390542494214994923386637130685554359437289160852625155269317684699468349126911508929298187076608280859854940084687472103323
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.4523466322998377685856515816771499106309404413159262587762893102768053227224079601655736748874191200502581748139057382486803260071041617592211922595068763212345897658607685301571114861285122079977087
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.4498303528611924052076126065542120471332375959082728710431951004627175374864150616706643008747939107019416278144040964884382318797718546642808178847078497776212421757928188007005218105687543203039524
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.4473161236671301617760017346649734971180396414371101116384410595885292870507844201711029405694652335161228659330232282529723349440481057344111653398394425452761349970298033027815811874252074994326173
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.4448039436875790746716608307689123564665928575814999724323041228510313618014667229865083741433514986372671232572834612690124245472745998755011033290935975522347560060833342094826167455968397403275098
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.4422938118928389540565291157087795632536336646647057767758605955468612484311807496108286495396840163084330484917316875722040508503533492927818360927547470789365647696779105564930361330722217144386075
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.4397857272535812688514547137320352075232686047576389422134334690763297333764679814694333155041732946803325549956499391170770405201694021839020235202601967314621951024341780958305772843146503964480228
