# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -10.770251223494835426424549261579387030018426831295554456987714635857678657813720804280583817417735472499805978573982350895503378890323259709379559536048397706283492965735611845972022965788193478917925
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -10.369019024173168591294664655813879672692203593491850025811249662473183895631445800255480122677246126527806512874686320990276335601114904209062621444058148090938062092644047958487635505543964817588025
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -9.9753500393898761373333504336044906075432039176054723606183312031199003115228006571659847516973604700343386687372123205231622587862656555615471852528105025280222670901392685124257222311105010181536029
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -9.589149022823152897913294531733935604086169756547085070003430020047699139932706040178836920691039863030458560225775559286958115770163631516117642462376861161155553040002028395866023330147856702853031
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -9.2103216244126162386810518506951091073323379121192044941020561176733168035580790237180644392000728097032813442252207700399666582060235272513647707415551263773518967355571970901038458696293155800778858
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.838774383671204260420354361150353571348819467738985141889926161615241829382959300336323544578913068472897820830230197834018398372631944600105061958578685936297723570585397492776822482898240777896195
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.4744147230381072570430788714741421200364106669091535418433527731985124240839258617724205723974306070366381406998807445666275875729000524218665196133275512161723633852819264830124928221655611665412615
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.1171509412725204823078892710040736427384155435687624029896451533615904284722438105142894086389494166144692009481513924053987283738750881375281815285453268296602463367332408766502603031006880583510972
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.7668922068880072157721898272039010620796069505845461354702498662379823791544315776275318433728167527191475853488836019918171930662718962484782343710476191475919611220414205771620166851457276223051995
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.423548551627262051801856796474377847989119295683177900918776878263583296762099467892801522338183735370457064772281116210934616813689871307342885491674011303847724985532969332528272969930388764686768
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.0870308639770652652072579896883727839437167346288828007043032554869668293680024833679792396867058136322226195640792763446154557086702944234737537858385957229326531148607876779053803279233795191288499
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -6.7572508827232200332552894368873042425043684633149787990132523114201267471451638343648034362823354650695014916095589768037651913175030886211339727810067178808628407276251214650768857454878458002236583
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.4341211905452652164374850759368199088384576045507031931809331776235564709910076191264205848683960523359972249161446109529446587991678968202467492011040783492029540198642045119272342905806969147021312
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.1175552076507573194655844272472180471784813839077564803695086012329313679250052698272779271948644112214502723380735211170293020121480862641121292510290394136098430648061528269555080579554576284126538
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -5.807467185448916169530134407812478132230120207809626887354408298890676201698245315736161111106498964865921088718886647241958798510752743712565218806061780863941211317732472701747579635152176650897593
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -5.5037722002634297609065796884193015146578046099565353482772797312383306915036169959128458477938147764737949178825351956136541854882532374777728918638971155669460863842296949236242408149236626118352258
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -5.2063861470842146235386513137988632700368956523170066248860364419944424272543255893332263167548982101601425020271229899204486186772562280700550772314048076401483765081242372251231947132699201122297043
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -4.9152257333579289782824508842177685442422256035811361810028272302763264640271282379919892117469037817809232692030526989575554367801123947592771232297725828948678329941922047297069336783792757994615041
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -4.6302084728170368430681679187380318566069841161386076420186246917701446643108523429879540498594988046359541229299847551541426366740818769053454579369588942668871993887285434824139137599189547279617411
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -4.3512526793472221523415469389650945691102610644390667237696776207282633676272883068147982727477914367595572199690663817385224474277705041553992784217361908698675067162300531776664682302936042118901245
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -4.0782774608929528467956896457318107440250130890227377655373447504580463438075925628461741495806339710355712776418635405467105730852018464628960062637330600328518149160663306966822300212353089238314525
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -3.8112027134009957816071531828422105069059558888082246373889930342506605048700409792912326264831489310502190228001721691545795465494621072992842427230008776312376187519174635881339947299119274564449661
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -3.5499491148016841891601704098263569974148379093656000328464151462449615125957968223905102094999579587167525309614404734360517283802760792793224933714218462825972119601820209052121797659138947448104697
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -3.2944381190277403165907205929014269045675426968716523966494472946726631983281423157746508364433087686799886401517033818399599718205427758766471867601270650838095336859696588413990584574043968852932844
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -3.0445919500704567394196330482705784588138580201849907485150196429002147567544943772878999507281670612372298438919438171430592560233613269083884319759361545550586183540331581939802819847054651897403413
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -2.8003335960730407300823920274492605335173738200054907321271544644699384708799669639724616265613567199658261958842989834743505840049361303308533101547455071735133128791609470431217017104059444956101982
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -2.5615868034609269343142745175011243429275603222517739651532019219232485264657851131891555981723457836704179973167355166083282228387520436054212155812539354862172177362249272695900623169251688058411252
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -2.3282760711088644791243057302104755138143060023372194356471489467107404403825339406715223488077126222796751181132130222398249975019524400835905332765272273511159672105751011048552642315843192001258542
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -2.1003266445445855035016381459503519373171030808470588080119931192564791137557226381582013398375807273699404675647993202883292043799385620562875862104685894095242965202088694257761779802869611712234479
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -1.8776645101888629670546936040805961267183990463137919529555777280495217375016692578735129109274489135240807958867011599634383242130906616936711196985395189317777599217560092279967246779820250305111753
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -1.6602163896317664524980649956002310793238776232503559782807944709569285040128305960630187733550792016920898951260722023502599968038299591036245887166337129817191150926818304697866277773951722875588
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -1.447909733944925535286031967057546806975550499642895993893826295840182092193859088609447537990566205648451040386690852883690605560878473009502482935405986062209279972561847906752190851200137084588481
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -1.2406727180296111477558475752468314619467675662269747506529888555504953506569980375413421080841633094562652369170634919478897330100727608144476983135476928032605342249858400128389473469619227471484395
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -1.038434235000446215899910552105473363402549330372523229346406149080541788482671053843280229622528754061718373579965247767090458721250824576503814064174410292451935932656988038947541325209312947525402
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 -0.84112389060455769434472797260386289466655251133076272769852290877284091829486995973092841743821010754341661733501474063294412315617261819906733210638571230902023670503419831282324522055929317538563307
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 -0.64867199767598296928733968900971207492035757243551824454164270585407003372614942101413682329317386929582627184277146865167029872599541933563208776256188269176741992671185947436537116917770273659573973
