# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 4.516965517681380317e-12
1.000115137033713353e+00 4.517087910714512571e-12
1.000230287323963241e+00 4.516992316630956381e-12
1.000345450872275777e+00 4.517027390633076116e-12
1.000460627680177739e+00 4.517085904023138057e-12
1.000575817749195906e+00 4.517031634960942781e-12
1.000691021080856835e+00 4.517016144913176761e-12
1.000806237676687527e+00 4.517054725111501689e-12
1.000921467538215426e+00 4.517030236077857943e-12
1.001036710666967755e+00 4.517093312556373878e-12
1.001151967064471959e+00 4.517063138286172906e-12
1.001267236732256150e+00 4.517068688343408284e-12
1.001382519671847771e+00 4.517099103873991441e-12
1.001497815884775155e+00 4.517130612830324671e-12
1.001613125372566415e+00 4.517114714946670822e-12
1.001728448136750105e+00 4.517085987258232431e-12
1.001843784178854779e+00 4.517131190057572618e-12
1.001959133500409216e+00 4.517119211644953732e-12
1.002074496102942414e+00 4.517143609305898147e-12
1.002189871987983594e+00 4.517164335990340644e-12
1.002305261157061755e+00 4.517180282074906577e-12
1.002420663611706564e+00 4.517158060942547954e-12
1.002536079353447684e+00 4.517139422825111087e-12
1.002651508383815004e+00 4.517154592056722531e-12
1.002766950704338633e+00 4.517177249742189423e-12
1.002882406316548458e+00 4.517158738383432315e-12
1.002997875221974811e+00 4.517185390424442352e-12
1.003113357422148688e+00 4.517201486137117985e-12
1.003228852918600422e+00 4.517211288634244587e-12
1.003344361712861232e+00 4.517226854476077382e-12
1.003459883806461672e+00 4.517238641147239923e-12
1.003575419200933405e+00 4.517256868672641739e-12
1.003690967897807873e+00 4.517235065622279477e-12
1.003806529898616517e+00 4.517227330244762705e-12
1.003922105204891002e+00 4.517261225028576485e-12
1.004037693818163435e+00 4.517236894010488252e-12
1.004153295739966145e+00 4.517293474716405506e-12
1.004268910971831019e+00 4.517292145040659700e-12
1.004384539515290831e+00 4.517287165338501784e-12
1.004500181371878131e+00 4.517329792773664526e-12
1.004615836543125695e+00 4.517298722961455202e-12
1.004731505030566741e+00 4.517326649813228215e-12
1.004847186835734263e+00 4.517304150547692641e-12
1.004962881960161702e+00 4.517347193778839571e-12
1.005078590405382499e+00 4.517362751711857165e-12
1.005194312172930537e+00 4.517353385051603819e-12
1.005310047264339479e+00 4.517331919121777897e-12
1.005425795681143875e+00 4.517335868984498084e-12
1.005541557424877386e+00 4.517348350796590469e-12
1.005657332497074785e+00 4.517369185349745312e-12
1.005773120899270401e+00 4.517352595544166477e-12
1.005888922632999449e+00 4.517414115910034087e-12
1.006004737699796259e+00 4.517383648275970992e-12
1.006120566101196712e+00 4.517404419116569898e-12
1.006236407838735580e+00 4.517402098162262888e-12
1.006352262913948303e+00 4.517428678335714580e-12
1.006468131328370985e+00 4.517396821859981098e-12
1.006584013083539064e+00 4.517415122045657359e-12
1.006699908180988645e+00 4.517457398865824846e-12
1.006815816622256055e+00 4.517438662865213387e-12
1.006931738408877619e+00 4.517457935953806412e-12
1.007047673542389887e+00 4.517448646369486449e-12
1.007163622024329408e+00 4.517463266446042377e-12
1.007279583856233174e+00 4.517479103481610204e-12
1.007395559039638400e+00 4.517501990829917765e-12
1.007511547576082078e+00 4.517497998175670267e-12
1.007627549467101868e+00 4.517493511999078705e-12
1.007743564714235429e+00 4.517497638346809528e-12
1.007859593319020197e+00 4.517505751048983534e-12
1.007975635282994498e+00 4.517530100337870256e-12
1.008091690607696211e+00 4.517525707047603839e-12
1.008207759294663886e+00 4.517552159936867284e-12
1.008323841345435845e+00 4.517547402810105797e-12
1.008439936761550637e+00 4.517556327860483341e-12
1.008556045544547475e+00 4.517563636315189453e-12
1.008672167695965127e+00 4.517557741044834345e-12
1.008788303217342808e+00 4.517566166073834151e-12
1.008904452110219951e+00 4.517583406095733208e-12
1.009020614376135994e+00 4.517583660351840137e-12
1.009136790016630814e+00 4.517608803136001935e-12
1.009252979033244291e+00 4.517598750035745008e-12
1.009369181427516526e+00 4.517612670946086472e-12
1.009485397200987622e+00 4.517605479629073138e-12
1.009601626355198345e+00 4.517637762881522966e-12
1.009717868891689019e+00 4.517649791676175732e-12
1.009834124812000411e+00 4.517630834873782017e-12
1.009950394117673733e+00 4.517680633277689033e-12
1.010066676810249975e+00 4.517647308212215898e-12
1.010182972891270570e+00 4.517649935021787287e-12
1.010299282362276951e+00 4.517666926151789950e-12
1.010415605224810776e+00 4.517696140900767516e-12
1.010531941480414142e+00 4.517693791921776838e-12
1.010648291130628706e+00 4.517682530769889346e-12
1.010764654176996791e+00 4.517651508321182405e-12
1.010881030621061161e+00 4.517669118379208789e-12
1.010997420464363916e+00 4.517719258691733805e-12
1.011113823708447823e+00 4.517708613262409452e-12
1.011230240354856091e+00 4.517706426352332157e-12
1.011346670405131931e+00 4.517772605004921254e-12
1.011463113860818108e+00 4.517730191375266533e-12
1.011579570723458499e+00 4.517746885630324258e-12
1.011696040994596535e+00 4.517756223084083871e-12
1.011812524675776093e+00 4.517799030945906154e-12
1.011929021768541270e+00 4.517769267178815084e-12
1.012045532274436166e+00 4.517749323200211522e-12
1.012162056195004878e+00 4.517776396385425199e-12
1.012278593531792392e+00 4.517780642619724265e-12
1.012395144286343029e+00 4.517799154734723977e-12
1.012511708460201998e+00 4.517773635608429915e-12
