# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 1.7721022358414927129027001797437264922566172196444199817611414838310350400810718833810008049922010628845909777823325455967027904129255027699786465567080682721815111974149294730037219382344668100316519
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 1.7687823678973998783485174903264564413545067350607073712150397850341248081865421633515910513574130531762222108709629196494763022601678273834088708115111999949457308645383591060516373325770704864720294
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 1.7654653684627349517703524793716582381466942919694112668827497321814039994023264341767816001019467827560103130614835988256827831803991218770226415280056393590653296790483936192519102120711473176176685
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 1.7621512362367641212205008804510003769119117961779997735018980887226203045534550882655549232699575456465089675921597351628618783602715965752982203552703341760502507351287595629592725052141316467338982
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 1.7588399699190082034360999593528435863389002227135367581903830954637226712468819145202675913068309351617997318717835881472187028203959126698622884288442632724433083292908819829901376312916024244237017
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 1.7555315682092426438391285140822408295264096158226818504463744705668613038714840983366502730591828439074920374796745247136238414153411822194899463707264364898201879603738844206226005003772832086277169
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 1.7522260298074975165364068748609373039831990889716904421483134095503876635980622216038077357748594637807231901656790192456133488336349681501047142893758946847894463295445889125964375133330421646242364
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 1.7489233534140575243195969041273704416280368248464136875549125852888544683793402627042188451029372859701583698501706535753887495977632842547785317797117097289925113402975159911131065618088920650292076
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 1.7456235377294619986652019965366699087897000753522985033051561480130156929499655965137365650937231009559906306240501169838170380641705951937317579231129845091036820984548846838357470282429902897962318
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 1.7423265814545048997345670789606576062069751616143875684182997253098265688265089944015879581987539985099409007487452062004306784232598164943331712874188529268301289121666125138891797858616388262165656
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 1.7390324832902348163738786104878476690286574739773193242938704221224435843074646242303741852707973676952579826562108254034276046993923145510999699269284798989118932919103154998599071986792842689191198
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 1.73574124193795496611416458242344646681355147200532797471166682075022448447325005035607050556385089686671855294892898621967122075088790662569777138240106135712188795049130815579611312149851781987046
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 1.7324528560992231951712945182893526035304706844822434858317589808487282711862062336280262767331425736706271623999088077246904002700248608469406126810558242482658968030426034912076628999100752883748062
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 1.7291673244758519784459794738241569175582377094114915861944884394297152030905975313889649548351306850448162359526865164426794867830398962107909503365720265341825749670249130110661033702928370910740334
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 1.7258846457699084195237720369831424816856842140160937667204682108611467956126116974749840943275038172186460727213254463464982936501281825803596603490889571917434487622266467158046628598138282519476705
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 1.7226048186837142506750663279382846031116509347386672807105827868671858209603598822155553480691808557130048459904160388576721040654433406859060382052059362128529157107639131013182511864282184023129017
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.7193278419198458328550979990782508234449876772414251438459881365281963081238766324335244673203109853403086032150758428463916710570974421248377988779823146044482445370805191589634596588793217808245652
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.7160537141811341557039442350084009187045533164061761341881117062807435428751198914451113017422736902045012660209495146315132174871610093617110768269374743884995751679479703755585610766985972334751543
