# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -5.3372933457096499855489897690229912231018684052461048132857320527699913417558247598068169426836588349116192052385908770424112055167039953581924457876923044635677137018854070338925021415669401846592864
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -5.3088685392713060488505779573272683540669773841830625125117444090320696514389491693184766570107451369759069858141162750543006117236042162738065636112852455959564387026643358946382103168327309591317959
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -5.2805263919182869465206382465324918230396551362667602658784675568650826747738312289731984808091312384090804003303042298239563601713338516068991724054244733740252461873047752048299994561068000822030185
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -5.2522667249562175131917000081366441206478000179096748186537206463001572213812073355606968569959253574692654270264498089601627948422436835021822962089024751229221434703622279077610436076445519800608167
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -5.2240893600196027273895021264687338450313651666555941499605192771200429800081036434153494169811295283022386753741668704598094851941095623222030442307685732299630044987088483676938396741927684942552267
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -5.1959941190712712439922503149932323746363761193669387841466175746414102795225750249377544206023171376778683808494193117527485236407019569772145955403348945758910171507529348609282495614702864737892473
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -5.1679808244018198303728282077227440739660399780713179327037628994197530030277494563716915078276222155492730351985821629230609640187689626430548729637346579491000309110904486953296802241354100780489574
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -5.1400492986290587047846235878164947051929436665138422218652188248017688267688861919961010903552203675052908713401408218666539739031527240574505427451338696479348375410177880476712373531757180106078905
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -5.1121993646974577755539023717033029271985117650467612707473612138327979234691612054771752484326329517291004460143878594438954328840157381494536556469984148857546866645472222607516457116583738763593002
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -5.0844308458775937796439306556340520354979592673427522926985094292085952149974098295128742333344303017391784900821955054645211842887035477833904768222240790199750642031536890673052011936805658077711041
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -5.056743565765598319158309258031800048290965526550634217034885440702519388949079055158016881441169393116387345293971419264012487721619572032885963560880313749492639332459818072148265000323744814171798
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -5.0291373482826067943532457609502990242545889983142448944192546321674587611909921716784375355303716642872891007945862320816205300160056180018834756977750903209661777766345131172915821485355239141847715
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -5.0016120176742082317307460729478424832518138925454704391932135527089143917351731916238175365170272840445574567385020241853239264265554487501373476111465863787169991128123540771252330681834070282419165
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -4.9741673985098960057869610092983002707495460661696623277982561441609266820618441849775209352955355503635902305679097692806610267781379205279252461304594343138503584769000625392110387839396135582098443
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -4.94680331568251945299217331925149799462908372180091377293498308390716907457655655265983043215873012050481606823167413591502797830288386586235858793043423972378959824644518669460206130522972238897273
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -4.9195195944077363765811569895686192904273072075511886596242052322806616652509070561142057308878787356956769955308186603282220333535716776717234921703054237801860430567391754026849298162968203627315208
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -4.8923160602234664407348835243342344564046417012498835176987949856468701928974362252020385126009622872345284856995767420810783775175772244285982262234060217704827050179861860684352815811072553032866748
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -4.8651925389893454527367892486153976481304769854106780250693614760845742135034929324706836168805408154307187371531408077052097443146125911605900039597818694731107285627458554698154222465329270574252425
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -4.8381488568861805316890535134218579926426009289133770651157689785290952870018839165107210635198454859716942060916524622895588870274380523212963284496055350438943925791591368529667869019511270710997573
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -4.8111848404154061623765699971330043345889565792828727230481710127005713535980537026378214867953093748935218542552269314788759893854205899854265783373283423343772110154512062073177865240732424200635059
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -4.7843003163985411328685221096012845471832278460727612102096044708358782599196184246743490287554321945154729715261299968867488132452141678456982023099375613920517106884898549770408271814656896082036853
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -4.7574951119766463544496988150144666457913992404153881585793687234755829762954290200008545903648348216541010293787233073082114944161968135951279296307971968578847195700113400695323482126447341596769905
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -4.7307690546097835624759090037875945615223920315176505383433216404623382162060565480044575507319463670349321038047516327311769077614080557291032379731179266744232144248999420940011286881658880585319844
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -4.7041219720764748967500708677386000718682552651342852426950499297984832622566396303389874161853247092909088358098784622074603934451708548124826257846224945605344031974576696550986392116746765721698661
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -4.6775536924731633600177675720494506672768080851076225079962769639810920846836066934225046752088131211432589819230037111420965766439856587101945222275891412478836313796177058666413732151326123646343592
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -4.6510640442136741531832718774890640150333768140356992653385109636665489936716887802759438093421419887184532285685534414996479253772686524403606904874659643765222171788440636149108020107380731150295224
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -4.6246528560286768858492502525280758588611794610913047639330876792777316924669758707307808616276975467621596153864343517038717611840278209533895413506420264739230914511134630577923618372563465250211794
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -4.5983199569651486607855614327534454714868094812872263400220108720760724034007390355417184300164137655397885539169810068991421739390043290024526874462184470351658764884290897519220908691444037182569124
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -4.5720651763858380309347653398288334357697755585050295838464221453521766215026256950317898899042628059344997636924776015651125299217239322115706883904811047904445577714747450041798987457725739779485489
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -4.5458883439687298275641557695721926521934343964506219780213112156667683549267084627299562578849642440204388646340819001209333887850876682385595951283923368118267038903524963512828878235792161763336989
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -4.5197892897065108581763243039540802628194453732156357564100599968667090428873321230022018842636480294054274558255990067524660113955524175664459444021495362808825837015438205334331714404167410060489849
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -4.4937678439060364727924535003693472668938685205085800007491294458442652599771881403279351851816353353170230642683816963843465197679977054018075047557459123268802417734804011519088353488653371130099603
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -4.4678238371877979972247245688031452939381942510918711622681903101502293999026543405764809659946695754623555953392945381233716337854258456607729285824229062631803456366022879593916586477840620758945655
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -4.4419571004853910319564084688932005521704934567285377636865846292024835618874387950958218645983383214010785258934173202940436700673676055687872251765304390356250789349590849894277850383081650779275504
