# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 7.252996819676407747e-11
1.000115137033713353e+00 7.253149724708793378e-11
1.000230287323963241e+00 7.253304098835122726e-11
1.000345450872275777e+00 7.253457746545996510e-11
1.000460627680177739e+00 7.253611556887196166e-11
1.000575817749195906e+00 7.253764781759222680e-11
1.000691021080856835e+00 7.253918700520639584e-11
1.000806237676687527e+00 7.254073475801772752e-11
1.000921467538215426e+00 7.254226841620081689e-11
1.001036710666967755e+00 7.254381676532334344e-11
1.001151967064471959e+00 7.254536001869565931e-11
1.001267236732256150e+00 7.254689600791341952e-11
1.001382519671847771e+00 7.254843931549584402e-11
1.001497815884775155e+00 7.254999118827543114e-11
1.001613125372566415e+00 7.255153601374089711e-11
1.001728448136750105e+00 7.255307493030452304e-11
1.001843784178854779e+00 7.255462945937943275e-11
1.001959133500409216e+00 7.255616924330479667e-11
1.002074496102942414e+00 7.255772463974144437e-11
1.002189871987983594e+00 7.255926588733974114e-11
1.002305261157061755e+00 7.256081564592509192e-11
1.002420663611706564e+00 7.256236659713283244e-11
1.002536079353447684e+00 7.256391716886981258e-11
1.002651508383815004e+00 7.256546898743929108e-11
1.002766950704338633e+00 7.256702855805430286e-11
1.002882406316548458e+00 7.256857473877248443e-11
1.002997875221974811e+00 7.257012796680478717e-11
1.003113357422148688e+00 7.257168325482121762e-11
1.003228852918600422e+00 7.257323821757699633e-11
1.003344361712861232e+00 7.257479421032483891e-11
1.003459883806461672e+00 7.257635838879908374e-11
1.003575419200933405e+00 7.257790896053606389e-11
1.003690967897807873e+00 7.257946663379727381e-11
1.003806529898616517e+00 7.258102533705054760e-11
1.003922105204891002e+00 7.258258517871610249e-11
1.004037693818163435e+00 7.258414583353328675e-11
1.004153295739966145e+00 7.258570665098079688e-11
1.004268910971831019e+00 7.258726920315178299e-11
1.004384539515290831e+00 7.258883831474591264e-11
1.004500181371878131e+00 7.259039474117462420e-11
1.004615836543125695e+00 7.259195837754778280e-11
1.004731505030566741e+00 7.259352369443430875e-11
1.004847186835734263e+00 7.259509600442484722e-11
1.004962881960161702e+00 7.259665514135899000e-11
1.005078590405382499e+00 7.259822213875888330e-11
1.005194312172930537e+00 7.259978962404975422e-11
1.005310047264339479e+00 7.260135759723160276e-11
1.005425795681143875e+00 7.260292768460768764e-11
1.005541557424877386e+00 7.260449793461409840e-11
1.005657332497074785e+00 7.260607447299310957e-11
1.005773120899270401e+00 7.260764602404212731e-11
1.005888922632999449e+00 7.260921090724778426e-11
1.006004737699796259e+00 7.261078408460006073e-11
1.006120566101196712e+00 7.261235709932201132e-11
1.006236407838735580e+00 7.261393141508656890e-11
1.006352262913948303e+00 7.261550621874210409e-11
1.006468131328370985e+00 7.261708947917458468e-11
1.006584013083539064e+00 7.261865842813838845e-11
1.006699908180988645e+00 7.262023572545892036e-11
1.006815816622256055e+00 7.262182169639683216e-11
1.006931738408877619e+00 7.262340013212964518e-11
1.007047673542389887e+00 7.262497179159888017e-11
1.007163622024329408e+00 7.262655917199961619e-11
1.007279583856233174e+00 7.262814004718731731e-11
1.007395559039638400e+00 7.262972151868621329e-11
1.007511547576082078e+00 7.263129724391359510e-11
1.007627549467101868e+00 7.263288652166813297e-11
1.007743564714235429e+00 7.263446354793812176e-11
1.007859593319020197e+00 7.263604783836266621e-11
1.007975635282994498e+00 7.263763342982981763e-11
1.008091690607696211e+00 7.263922633966163334e-11
1.008207759294663886e+00 7.264081317796128312e-11
1.008323841345435845e+00 7.264239329420746349e-11
1.008439936761550637e+00 7.264398869770427591e-11
1.008556045544547475e+00 7.264557098235480126e-11
1.008672167695965127e+00 7.264716730742346029e-11
1.008788303217342808e+00 7.264875029680539775e-11
1.008904452110219951e+00 7.265034168875417198e-11
1.009020614376135994e+00 7.265193291807262033e-11
1.009136790016630814e+00 7.265353336310953480e-11
1.009252979033244291e+00 7.265511949667777247e-11
1.009369181427516526e+00 7.265672135117751118e-11
1.009485397200987622e+00 7.265831577889236836e-11
1.009601626355198345e+00 7.265990435191549413e-11
1.009717868891689019e+00 7.266150046014371866e-11
1.009834124812000411e+00 7.266310486251856271e-11
1.009950394117673733e+00 7.266470319336124084e-11
1.010066676810249975e+00 7.266629426004936332e-11
1.010182972891270570e+00 7.266790039714768334e-11
1.010299282362276951e+00 7.266949341539971630e-11
1.010415605224810776e+00 7.267109478200847739e-11
1.010531941480414142e+00 7.267270319593135963e-11
1.010648291130628706e+00 7.267430537569175009e-11
1.010764654176996791e+00 7.267590793492290091e-11
