# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 15.056621605630307529556549206854131485780563765864008239107676862604642343408031322935959354558771012593389912698995215899430224771551494115385922615476974395448363362431099066542263936904668837671677
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 14.64572220177810057805322728293321365047705376158807047806490923332335624818511742436833459954305286512959264515874819357108679202457319137466847967789816826247161460112148935956761716408559753111024
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 14.240529316087839419562933987886748871551129515223448746046160458922256992501290425792160011415740854249274630321861735151088147761047685637495607596074955120323782492126465557288405372677929346197487
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 13.840989679516870334548710351441772652828862835651890078657599594999239783918896794606821795027311926280044464591613513562688106072920668186132748337642581349508228112365397100725282710700829667520588
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 13.447050396782132622613777537961905945817098190442042996759339319925631879241860935564066621415562487998072687980018154320571418504428433444444346047702819358546057855741164385561506577597918101543576
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 13.058658944267540701839963287407145845808860101025420752576131210708594132128618861691616794180101142799325177458110803940971093124408481456078347620125232654961165422373958646199629945756935862814153
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 12.675763167941069214818450428537176075490527442818459772063277043171628019914429384236344955664667746928235177512301479489222055170941390293891347553179863842348565908620539021624941459172475656197218
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.298311281281502908035759111633443757381828425273251176864383812725514576511157467086115422009928619654832702273319694760317697661655823796538787870289667687098468117910775742533633401019462053796918
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 11.926251863214813181877373151529353796210622276141638635415965967945997439672327444137779841829525114612618425895412955494830820091218067477749496165118093403130426093214768565303971227569136252670887
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.559533856060123338717474508606895346790085475997047963243472467995468800044848493928705168224687485858442553738626174549875202442323154829207798648619773204083909176335247061623122060626488448365039
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 11.198106563485224686376921399161762316640118085483016786725912797182274613556017737000070316829878224230009955196101565734588786049410537838972906106756565693687427399850591452821537925013030720272392
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 10.841919648471605783653955130180109376475524151168180315028474766831629782690504705437889247175070030986100449071459059919479357832917179050011395378948550790180965923536503489729027844479300498814801
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 10.490923131288957243664206195640184362835094066959983721128398435575293070409743742286284251714750421988547247611618550137307846683055325797900449404712261240805495273947763353861189967636073886629054
