# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 2.4508052006310395865826045349555417269193591307763317059490783272466581349046658092991851825919549688821495887488693292968724023955389478543364242879835327469281451717915837402612640031666001383051997
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.4324646106695837144195908659868294172529519208672262984575393798280694289096685376071493888372961903047732449232723320909572325928899052001230869123322431907254071144550343540979609784687214607685408
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.4141916235691543043860632278612084255019268842471169801368473547728453912732058002689152775208832304620221526245851007738979928090497083634977811941921840601502593902454784353553128216597681869453814
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.395986079910687928013102851962849481690126023575226961548961843505622095802691526700061475086621597076727452681031914390971693228747547701129935333505053272461447797024137206397842249930130383748402
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.377847820538445917431251672700308087899386611223485869774167608496830569967467965635295794790209390517215321392236196410790954943981612390596083339620447794231384070693226492811295211371191146853933
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.3597766865596990137492905336824583747715191597958832761437786930620330126649885778919343213934788313945805296642954348492283923804720077995433273446976994400298769222054790882927759550698727351232637
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.3417725193444122912354070828209508064023320493526097794112854304619551528874253173966637292721422806855452251273234962684964107619329460188209229446322433026257356317013015592850124696387556613892233
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.323835160524930357125703940750204856209298689358369774720923311076522857930965197937908728326109951327093756314048830753159639274624799397685773865227587363663365385346243106307634135946243772156143
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.3059644519956628268850783069348681014227669996649562010017370478584198213313967179638185712402463045364706623869454310960374165880500713544743535287160007906733943194130309205753602081442548454604812
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.2881602359127700747455847195310984994986099209356351847088752477431616803741075231019505864306777487924636436856568824082604492708607649550242713250806442244316587275113776320123938989544072015397921
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.2704223546938492593474732084906219254634834662796767633735920474533491515706169139837512570917844782591413801258950000724709095304212262764343977176017203222834329516648436765019694124460419961346147
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.2527506510176206243081755765539448579119449148948765317594231565283214987395920665354807637893400699191532497404964859318649870232523453856489471748544996061557155468059993460755985252887291374662918
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.235144967823614073544593009680022380164655324894849381606528278758997826817355772502111488683178055301729023660729091973414043921861307657953797948158541216130550894094555906739072942066318585626112
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.2176051483118560211741186571127518739266748004307406896246211638852828535979580001269684569661750689636334472881096822036867266074540697947136200611301212111628991320352442551284077020644969734627377
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.2001310359425565158199092316985378731963853163628339489239090252666325554260422020616278867346468772896011433043681176344660498447990755697707127783779444685831279563872328682648718245687808877886597
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.1827224744357966391460000632525059500077183735677446122190385876535258905956918907100182081470682601370388624393928242215441689178080301674552113997210863239928206576681790360290451893776544042811974
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 2.1653793077712161784479383917323831416896843562794581099967466433742702248701844232835416710904325803524239886625177803795433576971667510346740334476886363913143964128493435312770030219986699972450226
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 2.1481013801877015731246900127272567102684879241663496481421119286179738625041772332413503760902941599592999400910491670204819946261122030880962676775680408220853577907169869784445270721694954874727547
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 2.1308885361830741348576546853120168454241324663143619303452011849357848304826628362845720145551942064919458251642053394911466823404363677984930538224995389277718617454910266181344435236790659464192009
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 2.1137406205137785413227059816659246691974458169597331052685196234154312680236559618936626461647147935217575802453895541236186589011323824374112270082755789727639484472431691732870578218249008734304623
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 2.0966574781945716032612514990140644494356378097252464071616124628073141880989023702149212096749514186231078712508604369597213916215554955419215163051044832151657011766106237523114578715377115843132337
