# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 -4.1832598051203637863062943546755478245907122299018754770835971656955673425994698676525015491373824157835823735309272691057381720180148413704611547269820036089610677041830658846786631101387490276319263
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -4.026316247357792583520950122277697933746823961264815741703724841720231443091189421295422804562406304355355727856144012461857006969663322394379532733276099166959256925216554839295217890655237159572862
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.8723284752326233145771420298854488965117064339918576705402744286573014237059541094199245138841341679376264263271015221269148217835241860533426400311853236878217884508596531738746615418593615687830889
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.7212596011918499645940059935132743441729375218494124972385400589168638763680944749416530803893951889043402811958438413389331177596760284805958601098042306340363440725105643824073702627148143074453291
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.5730730786862817961293388265026133875351169880861391425889859708927015135398279834922422607558497321203585166034126038606954453360701912457426850781023866019834367615058233545776066387762460475114244
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.4277326996943411210742438089876860121895467643448415516400367512729543513813923892679339467718531905837370422284419851425507427111498438517898023889489144699579673942132979292671847548198135243345863
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.2852025922604863371324908070652266459699104308629817076754124115545703026416038139166834192019102284034322115218819790272540561599364098563925401738824129416990979030501139226165437477836277923618145
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1454472180481884104187460542059650001063810333429231920329042333323959003941484333529163020953970094158350187120028439094283177219047309791367495570143787398940494852082235620793530512490895815888911
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -3.0084313699073892830378259124314433417795761494409559539169531864196543968618939548319786099292375420056979003512905570552292286369742486469338391705892198745399923361398062473562065897591719638975617
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.8741201694563709807885249805500075478196706854385458407598322458757748137271484268711130350133229105455471252731545428852322378365815896004324095914189202705067807319680583024829658411238084737688506
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.7424790646779644913735079511410604089650062440133418575194892873861663979681959413259892459385812576241738977711853705312524953155008366878041359781521409246029087638637265086264942327782555002470296
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.6134738275300277776943746918571755696957079489889910260410382104388534437394458088356561524241331996755162382533313329701558336664485190038616165568031403057590092452559668533967554075568230313051943
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.487070551570122583971439127587508818231835459367063838873556714809628782539969095667692432342896680889210855185688337699242850061300605565592195785269593537735423014897241118689629247855212680078432
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.3632356495943199845541265661440523337685432673879970840972738366587690172888248976373545934226151127286596392926150387704861004095709177350802839662172468734387763615462940593138189059460671900295347
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.2419358512900649163833050475505683519532790796613022249145673254401148824809495742934864730324298493997434230719051364358488700157079878092996308380610451756075426916305648148241629237375129620235002
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.1231382009030302261344299976225785910594533919410063272954300738424977723794913744061465081793335578663337974991358646977071034372633154597803978625785701238415428773037191491586163000630230942350496
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.0068100549178910521131958255461252348271341117064591698504526142199281397183393835253210507159064302408042378281180412241897977843668701510409957636967164531708725824946857463404785326891786888134619
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -1.8929190797529506489965430387077131465973358859924095900378127409638894288707461057748431183877783613216235851568957226561682097553737389118837135847959218850707549244801493769306336425385444101117931
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -1.7814332494685490505144469106372158622373925570652815644029370321499157541684735333237539477340872396086452959921492306648342480183348343658283414454467416833144339917124481385530973809561466924323441
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.6723208434891862511549877400617355371628904784083022871764394391615968721839192709496763379958058116033565187921874548020913512811085327337751097357866267598528464082048189457964499440005756897147027
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.5655504443392918729498393645818453248661204765731155187914826470318223020628180834172533080290742167390180617018001978230821423946381897618613155988976646778030194710945883894425479658107904964551642
