# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.013688559964527232e-11
1.000115137033713353e+00 1.013684544005746652e-11
1.000230287323963241e+00 1.013687536608551339e-11
1.000345450872275777e+00 1.013686044801279586e-11
1.000460627680177739e+00 1.013686682197413938e-11
1.000575817749195906e+00 1.013687398178704527e-11
1.000691021080856835e+00 1.013684774010779177e-11
1.000806237676687527e+00 1.013681680074935878e-11
1.000921467538215426e+00 1.013685921181705016e-11
1.001036710666967755e+00 1.013686389334457014e-11
1.001151967064471959e+00 1.013682257423540591e-11
1.001267236732256150e+00 1.013682584882209941e-11
1.001382519671847771e+00 1.013681561527090310e-11
1.001497815884775155e+00 1.013684997576764780e-11
1.001613125372566415e+00 1.013679075691802539e-11
1.001728448136750105e+00 1.013682229543214804e-11
1.001843784178854779e+00 1.013678580013493310e-11
1.001959133500409216e+00 1.013680720822024658e-11
1.002074496102942414e+00 1.013679128951865795e-11
1.002189871987983594e+00 1.013678061408137778e-11
1.002305261157061755e+00 1.013677120446247514e-11
1.002420663611706564e+00 1.013676453359017605e-11
1.002536079353447684e+00 1.013677143545588267e-11
1.002651508383815004e+00 1.013679175881529071e-11
1.002766950704338633e+00 1.013676191025724962e-11
1.002882406316548458e+00 1.013677820114491947e-11
1.002997875221974811e+00 1.013677872380116247e-11
1.003113357422148688e+00 1.013672763731207653e-11
1.003228852918600422e+00 1.013675592776556103e-11
1.003344361712861232e+00 1.013674556433692243e-11
1.003459883806461672e+00 1.013675576837385567e-11
1.003575419200933405e+00 1.013675735582687248e-11
1.003690967897807873e+00 1.013676074887774789e-11
1.003806529898616517e+00 1.013671916172364492e-11
1.003922105204891002e+00 1.013671356218869975e-11
1.004037693818163435e+00 1.013669693789329698e-11
1.004153295739966145e+00 1.013670615471465013e-11
1.004268910971831019e+00 1.013668771055725686e-11
1.004384539515290831e+00 1.013667115209703788e-11
1.004500181371878131e+00 1.013672070848678953e-11
1.004615836543125695e+00 1.013671330016750187e-11
1.004731505030566741e+00 1.013667192319248491e-11
1.004847186835734263e+00 1.013665873544309487e-11
1.004962881960161702e+00 1.013664397608956386e-11
1.005078590405382499e+00 1.013666644062234370e-11
1.005194312172930537e+00 1.013665005191509443e-11
1.005310047264339479e+00 1.013664896543228483e-11
1.005425795681143875e+00 1.013660190969349022e-11
1.005541557424877386e+00 1.013664589335423314e-11
1.005657332497074785e+00 1.013667572341257854e-11
1.005773120899270401e+00 1.013663648113298313e-11
1.005888922632999449e+00 1.013662044983536757e-11
1.006004737699796259e+00 1.013662650534971084e-11
1.006120566101196712e+00 1.013662324206501545e-11
1.006236407838735580e+00 1.013657910049515271e-11
1.006352262913948303e+00 1.013661178502264029e-11
1.006468131328370985e+00 1.013658285900562361e-11
1.006584013083539064e+00 1.013662172452196298e-11
1.006699908180988645e+00 1.013655660742765481e-11
1.006815816622256055e+00 1.013659904420709554e-11
1.006931738408877619e+00 1.013654361112479245e-11
1.007047673542389887e+00 1.013658367162028513e-11
1.007163622024329408e+00 1.013658419741923770e-11
1.007279583856233174e+00 1.013659835627844232e-11
1.007395559039638400e+00 1.013655422126788596e-11
1.007511547576082078e+00 1.013655702328741349e-11
1.007627549467101868e+00 1.013653819377705090e-11
1.007743564714235429e+00 1.013651560488490864e-11
1.007859593319020197e+00 1.013654059507438006e-11
1.007975635282994498e+00 1.013650997068203075e-11
1.008091690607696211e+00 1.013651781248401786e-11
1.008207759294663886e+00 1.013648698262146004e-11
1.008323841345435845e+00 1.013649627193520308e-11
1.008439936761550637e+00 1.013650438051367171e-11
1.008556045544547475e+00 1.013648731565361258e-11
1.008672167695965127e+00 1.013650680362708658e-11
1.008788303217342808e+00 1.013645623722803373e-11
1.008904452110219951e+00 1.013648942025372350e-11
1.009020614376135994e+00 1.013650824577694146e-11
1.009136790016630814e+00 1.013649198483062323e-11
1.009252979033244291e+00 1.013651646672265372e-11
