# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 12.931615237984299796545518334018917013220360114945469462814274900532469350373704344104821182132875871605990237163880476018751263515595646198546852130754618774888393700568171661221950981858267658816506
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 12.71426293468871395860299538903750580646777048801039383382461588708718012939621028206073562021137989547925754854292952746546693496010506925255683175584828742056125105433705797795795365944039970934719
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 12.498787541519857961494755305275622469988793751883115344390627312217480864969652163079319134862744241920580896989769454449580684637565287929425529537128381893830484152766086805280447442706205836590413
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 12.285178049391184019100385811270488295465735022581348150671470630879728012189386496207163891518772660424502498086950944733707439791294545057954809623033175916981900124791503392235703073929948144247635
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 12.073423498334429158471947530304459799295032079113499877186750848327769208862089773823688618098953548783745613242123249254201190099588060172080085035369089084503171273372803319516621406610851087091326
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 11.863512977322078402114159532838055585565382382361253849144510861718169611515969100728742456801875479229210308615671004188309332355190584063520551407907009680660430787060368143212220473243308086075052
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 11.655435624090370558620256330067867870440367924470165141244824780930198906296627819702862061849755110930682526778941486460599925179104719534298274731504816177567710449703508888754144607706051753405675
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 11.449180624962845170633460205383718733104893510347574036677077429361946295141609160309494689098897736912561211866954190649828594502824841626409501781401736928443887635290256575591332200443573141716587
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 11.24473721467442917260441175178284959803486136600863254924087612259500697686850308649434511194867058310949466976676446862192123313834613233643319699936989967913352223075744221802461597540079307968841
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.042094676196061814307464019852628408278751483244944049382937382581335829061322888122837816006008681486077139770816789074816884217652918567541281686667779045515109772408957103667175954586476240964238
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 10.841242340559856409563488478180435824597338270608100734456001908242078688141674453377426574071548616266699835468529366919258056496594991127304266850355669224333410817048461983483242380533345238018798
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 10.642169586684797473093780706882850709810961316762163082245991102842372615458421447889457417086016911682992813185254530455154270629434482672042901295274649229927889715691839404654786687641108792911826
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 10.444865841202971811898807011798662526653838366355421736431139191050296780531918467441009618232957091353697309190362519188143187794320810876949839459888485944208699323914977372018842636653534942803564
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 10.249320578286332141016916553804261427400032022474174224424063426636938727281598280557942107239667048245350929443976575105985395534095684285687271504536407841101083953768330239301708194519048469626258
