# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 3.702735605449189850e-11
1.000115137033713353e+00 3.702731892860855238e-11
1.000230287323963241e+00 3.702726712134342747e-11
1.000345450872275777e+00 3.702727561802315847e-11
1.000460627680177739e+00 3.702726253119223785e-11
1.000575817749195906e+00 3.702723508275186620e-11
1.000691021080856835e+00 3.702722185102855797e-11
1.000806237676687527e+00 3.702716773397647953e-11
1.000921467538215426e+00 3.702718444488904032e-11
1.001036710666967755e+00 3.702713108262010997e-11
1.001151967064471959e+00 3.702717199175758098e-11
1.001267236732256150e+00 3.702711389717397456e-11
1.001382519671847771e+00 3.702712491200794008e-11
1.001497815884775155e+00 3.702707634818813286e-11
1.001613125372566415e+00 3.702702489371678644e-11
1.001728448136750105e+00 3.702700165033472360e-11
1.001843784178854779e+00 3.702700724589776880e-11
1.001959133500409216e+00 3.702702904046697877e-11
1.002074496102942414e+00 3.702701992377012929e-11
1.002189871987983594e+00 3.702702604296908853e-11
1.002305261157061755e+00 3.702693857031203277e-11
1.002420663611706564e+00 3.702690226234702184e-11
1.002536079353447684e+00 3.702689586624086102e-11
1.002651508383815004e+00 3.702693455378507815e-11
1.002766950704338633e+00 3.702687528219716315e-11
1.002882406316548458e+00 3.702687446880865640e-11
1.002997875221974811e+00 3.702684674989418958e-11
1.003113357422148688e+00 3.702681043096040184e-11
1.003228852918600422e+00 3.702679191995313429e-11
1.003344361712861232e+00 3.702678855485764033e-11
1.003459883806461672e+00 3.702674887793591449e-11
1.003575419200933405e+00 3.702670790256518710e-11
1.003690967897807873e+00 3.702672259641888498e-11
1.003806529898616517e+00 3.702670279033543835e-11
1.003922105204891002e+00 3.702672141716420569e-11
1.004037693818163435e+00 3.702668785801391277e-11
1.004153295739966145e+00 3.702667479304805761e-11
1.004268910971831019e+00 3.702662551951400566e-11
1.004384539515290831e+00 3.702658326287958725e-11
1.004500181371878131e+00 3.702653551325844556e-11
1.004615836543125695e+00 3.702657137311949152e-11
1.004731505030566741e+00 3.702651994193363477e-11
1.004847186835734263e+00 3.702649304607917382e-11
1.004962881960161702e+00 3.702655388488993519e-11
1.005078590405382499e+00 3.702649921306708416e-11
1.005194312172930537e+00 3.702647032928129059e-11
1.005310047264339479e+00 3.702641847864448184e-11
1.005425795681143875e+00 3.702646944347847850e-11
1.005541557424877386e+00 3.702641761239668472e-11
1.005657332497074785e+00 3.702641242668701520e-11
1.005773120899270401e+00 3.702634422065107768e-11
1.005888922632999449e+00 3.702638209577490602e-11
1.006004737699796259e+00 3.702632087562617915e-11
1.006120566101196712e+00 3.702630468321239183e-11
1.006236407838735580e+00 3.702630963572806581e-11
1.006352262913948303e+00 3.702631319794965010e-11
1.006468131328370985e+00 3.702629844915571454e-11
1.006584013083539064e+00 3.702622814825699715e-11
1.006699908180988645e+00 3.702621611295540968e-11
1.006815816622256055e+00 3.702620964637689864e-11
1.006931738408877619e+00 3.702616414759970705e-11
1.007047673542389887e+00 3.702618569049986835e-11
1.007163622024329408e+00 3.702617120702949094e-11
1.007279583856233174e+00 3.702613693912550385e-11
1.007395559039638400e+00 3.702614157792385738e-11
1.007511547576082078e+00 3.702607600117813481e-11
1.007627549467101868e+00 3.702607311747283834e-11
1.007743564714235429e+00 3.702602950149239459e-11
1.007859593319020197e+00 3.702599244599223767e-11
1.007975635282994498e+00 3.702600941117591177e-11
1.008091690607696211e+00 3.702603523982367282e-11
1.008207759294663886e+00 3.702602593435491470e-11
1.008323841345435845e+00 3.702602328168758689e-11
1.008439936761550637e+00 3.702593619429596957e-11
1.008556045544547475e+00 3.702587855544144703e-11
1.008672167695965127e+00 3.702593416419979670e-11
1.008788303217342808e+00 3.702589853743100307e-11
1.008904452110219951e+00 3.702587656845943987e-11
1.009020614376135994e+00 3.702578494967980215e-11
1.009136790016630814e+00 3.702583245420812967e-11
1.009252979033244291e+00 3.702579068367938754e-11
1.009369181427516526e+00 3.702578948586834586e-11
1.009485397200987622e+00 3.702573308193207096e-11
1.009601626355198345e+00 3.702573916667885429e-11
1.009717868891689019e+00 3.702573732818506640e-11
1.009834124812000411e+00 3.702572246210325955e-11
1.009950394117673733e+00 3.702563636392005713e-11
1.010066676810249975e+00 3.702570140150477123e-11
1.010182972891270570e+00 3.702563163679493128e-11
1.010299282362276951e+00 3.702566813420375415e-11
1.010415605224810776e+00 3.702560598629144298e-11
1.010531941480414142e+00 3.702560877340219350e-11
1.010648291130628706e+00 3.702558180867458095e-11
1.010764654176996791e+00 3.702557410805588742e-11
1.010881030621061161e+00 3.702550831381267753e-11
1.010997420464363916e+00 3.702550145275742569e-11
1.011113823708447823e+00 3.702548926471558102e-11
1.011230240354856091e+00 3.702542003850522477e-11
1.011346670405131931e+00 3.702549749915950279e-11
1.011463113860818108e+00 3.702543010723783252e-11
1.011579570723458499e+00 3.702537310880791767e-11
1.011696040994596535e+00 3.702536372576436517e-11
1.011812524675776093e+00 3.702532242360928057e-11
1.011929021768541270e+00 3.702533204562610044e-11
1.012045532274436166e+00 3.702530203502113653e-11
1.012162056195004878e+00 3.702530930888191997e-11
1.012278593531792392e+00 3.702528373176900400e-11
1.012395144286343029e+00 3.702529466211761750e-11
1.012511708460201998e+00 3.702524496557335877e-11
1.012628286054914062e+00 3.702522855934387150e-11
1.012744877072024652e+00 3.702522276684161417e-11
1.012861481513078976e+00 3.702519468516761963e-11
1.012978099379622909e+00 3.702518956238028684e-11
1.013094730673202104e+00 3.702519302405188321e-11
1.013211375395362435e+00 3.702515726846402974e-11
1.013328033547649998e+00 3.702510358330676286e-11
1.013444705131611112e+00 3.702511323104939092e-11
1.013561390148792540e+00 3.702507625293022901e-11
1.013678088600740601e+00 3.702507206054128988e-11
1.013794800489002057e+00 3.702502533884542375e-11
1.013911525815124337e+00 3.702501549534830006e-11
1.014028264580654426e+00 3.702499339103111860e-11
1.014145016787139753e+00 3.702497506240080053e-11
1.014261782436127746e+00 3.702494501592885874e-11
1.014378561529166278e+00 3.702496649715665662e-11
1.014495354067803001e+00 3.702488336087204997e-11
1.014612160053586232e+00 3.702490104151125494e-11
1.014728979488064287e+00 3.702486287506856740e-11
1.014845812372785483e+00 3.702481896439527229e-11
1.014962658709298582e+00 3.702484611389731392e-11
1.015079518499152123e+00 3.702486544747711300e-11
1.015196391743895088e+00 3.702483674278600978e-11
1.015313278445076905e+00 3.702480823902587260e-11
1.015430178604246780e+00 3.702475198343845643e-11
1.015547092222954362e+00 3.702476680068015303e-11
1.015664019302749077e+00 3.702469809048596212e-11
1.015780959845181020e+00 3.702470376225365457e-11
1.015897913851799839e+00 3.702472876445511326e-11
1.016014881324156294e+00 3.702469552650931441e-11
1.016131862263800700e+00 3.702462957968148652e-11
1.016248856672283152e+00 3.702466029305977094e-11
