# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -12.34330449657127206961479484278119358581625869417915934738035544630567180594909284180041067125746214494404478820066595443869312487457466234201397156065421026186940222858505551363247341256161968163174
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -12.211326361309524854811843512811065350445861794860569702833017849967855251328255998724136657460771632893524591376123248131290751704332855715042676656958665882436154675693996415259375441022271459885883
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -12.080070131832879172706663745251799960314167947209724685272655984105882632756251576721127832989709817357120479698398795131654441307390514269493426892390131293637006041915937695769367754621277777668487
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -11.949533185731247779585729484349463126591185307686656308062526889672122744036004782887770067925296846019056641775988044370078395223721958428149098418132887676789694517974747932936380079369857430346857
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -11.819712907542861398669575721214186968679051152624337394677497675131626827689478711900643822291557555357626181288909379841046880324721038952556598314661758841618727390161565925376091189813039524551794
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -11.690606688740293821466902865698589893099702390613795113691017470978101233005326917345536038272243315520832423445777503315773368440684564791581557155600184424631271651853892857204020260326315066604509
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -11.562211927716508626212516038546142993810456720845028034624720117121690919962163756831263646596654202524781702130923623011997151152719392574612514843685054618765526826375342308885886839505426127594852
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -11.43452602977092748782161540340914305202548516644216753170427551831106026685297677190501301618033734449822205554778549890253833983443049176728193889879365693834913368999418299184479775663339819228176
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.307546407095520053815502066702717889542642884830513749377378693836904293179036498390267735701061222670566563448913363949061570862545507201110734211755509219490031207869423171143419993275892640056532
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.181270478760915360696298418865690955204831500062409961634783946562253035119858308946421872013378635880341258673745636610491221347424630002469428410795190433103217718734473096865260269023670518941484
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.055695670702534765270802079003002979434085514763779918934069416914537852958503567728397056389706888353792510927784153049568297517301832675525096571345187506402581523197502488649887906372237879997655
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.93081941570674636544609884164851027198941553657324289376515348494391086147799235448155336887246064143127546772696911588870554623971812760341972634885875180577651546150288850136946227851658266676229
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -10.806639153397040885042052215071079293694025084935062120229064734001033917664109546867474196997533066138282587355989567279699284758057403456983777205185146862809289343839314129549976342966482934776423
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.683152330220228997188265290709649609585183712854114985745463970125514646061745817054396421388370908619179637667080183372662833701003043446178066871901656995467687372828100364426581675588509147411864
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -10.560356399432660060895574798521962909745540263378257785184089359984143310735504210545746020922939476359876973655707539708978527391225925091696990351401346394175483745342494475269258010898076298751852
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -10.438248821086462245414587288823521721216164555467873500060590146287601942770053967934036298160809189980118742031640446121896681502323064878444861564000685750048881829588432614818633246812415200077134
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -10.316827062015804017016203443133561561360697026545336628383863443187648501291112086976916415419075221610525273459474977696966603718087153994772539335159518378736728692344572810532311581996990686586031
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -10.196088595823176962851498560187855006591662312064222574431531906366942990663519193468061027355379033192038778734034666302645085226241114147460386072214983853243479927970263756264653032467735713529508
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -10.0760309028656999265707352941774224524826779732492678220099039955444448922882424123375209313223426914284251148065229450186225210829636955286521916587533622543245669614319693145972538470337059793371
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -9.9566514702414444304036787459800557792257922447576076691777362641051840206249303499327774763855352038427614661712450841246189516305116823236484134136265981654177421269901861241177528489737752060830902
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -9.8379477917757813584257640302192678426567585110982566062382485657094485129505636863207418301488205039675390175055609996141673356161656341841906262002256064048655723457800342185300437292413455985011814
