# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.425828229220443485e-13
1.000115137033713353e+00 1.426444178874192604e-13
1.000230287323963241e+00 1.427062063998226198e-13
1.000345450872275777e+00 1.427679500194797748e-13
1.000460627680177739e+00 1.428297338732019243e-13
1.000575817749195906e+00 1.428916045478011675e-13
1.000691021080856835e+00 1.429533634140513730e-13
1.000806237676687527e+00 1.430151493853558907e-13
1.000921467538215426e+00 1.430771043397333856e-13
1.001036710666967755e+00 1.431390559059790915e-13
1.001151967064471959e+00 1.432010354243120568e-13
1.001267236732256150e+00 1.432631030340715365e-13
1.001382519671847771e+00 1.433250457064712963e-13
1.001497815884775155e+00 1.433870569885397836e-13
1.001613125372566415e+00 1.434491034224755820e-13
1.001728448136750105e+00 1.435113624616811412e-13
1.001843784178854779e+00 1.435732449947416459e-13
1.001959133500409216e+00 1.436356086425161910e-13
1.002074496102942414e+00 1.436976571940343575e-13
1.002189871987983594e+00 1.437599391031294926e-13
1.002305261157061755e+00 1.438222675990367266e-13
1.002420663611706564e+00 1.438842555876991645e-13
1.002536079353447684e+00 1.439467335849215889e-13
1.002651508383815004e+00 1.440090553045652449e-13
1.002766950704338633e+00 1.440712931679471228e-13
1.002882406316548458e+00 1.441338579860466408e-13
1.002997875221974811e+00 1.441963753703011126e-13
1.003113357422148688e+00 1.442587004780765576e-13
1.003228852918600422e+00 1.443211217240915160e-13
1.003344361712861232e+00 1.443836441905436713e-13
1.003459883806461672e+00 1.444462035029290322e-13
1.003575419200933405e+00 1.445086429601523566e-13
1.003690967897807873e+00 1.445712641059428670e-13
1.003806529898616517e+00 1.446339496262373688e-13
1.003922105204891002e+00 1.446966486990590266e-13
1.004037693818163435e+00 1.447592575628718018e-13
1.004153295739966145e+00 1.448220125398679784e-13
1.004268910971831019e+00 1.448846446970868031e-13
1.004384539515290831e+00 1.449475394345192767e-13
1.004500181371878131e+00 1.450101029820693738e-13
1.004615836543125695e+00 1.450730049192818991e-13
1.004731505030566741e+00 1.451357755663875999e-13
1.004847186835734263e+00 1.451987024910720691e-13
1.004962881960161702e+00 1.452615599590548635e-13
1.005078590405382499e+00 1.453245279648372745e-13
1.005194312172930537e+00 1.453875705095190440e-13
1.005310047264339479e+00 1.454505152218954055e-13
1.005425795681143875e+00 1.455134349467998231e-13
1.005541557424877386e+00 1.455765088317006409e-13
1.005657332497074785e+00 1.456396466675889765e-13
1.005773120899270401e+00 1.457028653951237748e-13
1.005888922632999449e+00 1.457659799376060609e-13
1.006004737699796259e+00 1.458291173499779228e-13
1.006120566101196712e+00 1.458923199838867233e-13
1.006236407838735580e+00 1.459555260059273128e-13
1.006352262913948303e+00 1.460187667563187398e-13
1.006468131328370985e+00 1.460821387968169911e-13
1.006584013083539064e+00 1.461453774296260499e-13
1.006699908180988645e+00 1.462088646666051279e-13
1.006815816622256055e+00 1.462722265427080122e-13
1.006931738408877619e+00 1.463354651755170710e-13
1.007047673542389887e+00 1.463988694032673180e-13
1.007163622024329408e+00 1.464623092064013497e-13
1.007279583856233174e+00 1.465258273600830025e-13
1.007395559039638400e+00 1.465893073972820287e-13
1.007511547576082078e+00 1.466527645645914792e-13
1.007627549467101868e+00 1.467165440279373598e-13
1.007743564714235429e+00 1.467800380411800158e-13
1.007859593319020197e+00 1.468438331746354207e-13
1.007975635282994498e+00 1.469074872771051078e-13
1.008091690607696211e+00 1.469710024661714451e-13
1.008207759294663886e+00 1.470348052229233753e-13
1.008323841345435845e+00 1.470985029475898459e-13
1.008439936761550637e+00 1.471621422269829560e-13
1.008556045544547475e+00 1.472261330250491766e-13
1.008672167695965127e+00 1.472899637338883662e-13
1.008788303217342808e+00 1.473537872429475041e-13
1.008904452110219951e+00 1.474177572887065170e-13
1.009020614376135994e+00 1.474816320432589638e-13
1.009136790016630814e+00 1.475456999213233845e-13
1.009252979033244291e+00 1.476095996633477753e-13
1.009369181427516526e+00 1.476735383688877398e-13
1.009485397200987622e+00 1.477376401282700508e-13
1.009601626355198345e+00 1.478016385496327967e-13
1.009717868891689019e+00 1.478657674140694198e-13
1.009834124812000411e+00 1.479298136927936855e-13
1.009950394117673733e+00 1.479939705093175680e-13
1.010066676810249975e+00 1.480583488249571575e-13
1.010182972891270570e+00 1.481226013562040797e-13
1.010299282362276951e+00 1.481868530404180546e-13
1.010415605224810776e+00 1.482511212417745011e-13
1.010531941480414142e+00 1.483153140571986418e-13
1.010648291130628706e+00 1.483795564240501970e-13
1.010764654176996791e+00 1.484440833939720296e-13
1.010881030621061161e+00 1.485084773797211433e-13
1.010997420464363916e+00 1.485728912707445174e-13
1.011113823708447823e+00 1.486372344345167958e-13
1.011230240354856091e+00 1.487019015883913990e-13
1.011346670405131931e+00 1.487662875273275138e-13
1.011463113860818108e+00 1.488308962359287564e-13
1.011579570723458499e+00 1.488955286614525222e-13
1.011696040994596535e+00 1.489601191588453988e-13
1.011812524675776093e+00 1.490245775190985038e-13
1.011929021768541270e+00 1.490893399641796731e-13
1.012045532274436166e+00 1.491540587870640588e-13
1.012162056195004878e+00 1.492188428314853831e-13
1.012278593531792392e+00 1.492835489488755600e-13
1.012395144286343029e+00 1.493483418871428305e-13
1.012511708460201998e+00 1.494130344520058513e-13
1.012628286054914062e+00 1.494779434337868956e-13
1.012744877072024652e+00 1.495428672386445168e-13
1.012861481513078976e+00 1.496077008344932555e-13
1.012978099379622909e+00 1.496726513208887152e-13
1.013094730673202104e+00 1.497376945573918993e-13
1.013211375395362435e+00 1.498026581727980415e-13
1.013328033547649998e+00 1.498676925154552794e-13
1.013444705131611112e+00 1.499327476104197251e-13
1.013561390148792540e+00 1.499977997407688553e-13
1.013678088600740601e+00 1.500628781291393505e-13
1.013794800489002057e+00 1.501280551968482008e-13
1.013911525815124337e+00 1.501930882689560178e-13
1.014028264580654426e+00 1.502584559190780003e-13
1.014145016787139753e+00 1.503238760852427126e-13
1.014261782436127746e+00 1.503889997898758858e-13
1.014378561529166278e+00 1.504541688107717372e-13
1.014495354067803001e+00 1.505195478958385076e-13
1.014612160053586232e+00 1.505849240162899626e-13
1.014728979488064287e+00 1.506501375064155449e-13
1.014845812372785483e+00 1.507156241646666166e-13
1.014962658709298582e+00 1.507811447042355785e-13
1.015079518499152123e+00 1.508466732906175393e-13
1.015196391743895088e+00 1.509121184442541955e-13
1.015313278445076905e+00 1.509776457600867355e-13
1.015430178604246780e+00 1.510431629115239083e-13
1.015547092222954362e+00 1.511087677308711220e-13
1.015664019302749077e+00 1.511744233721951710e-13
1.015780959845181020e+00 1.512401450820891058e-13
1.015897913851799839e+00 1.513057329607773744e-13
1.016014881324156294e+00 1.513715004104504609e-13
1.016131862263800700e+00 1.514372204262785012e-13
1.016248856672283152e+00 1.515030598737521043e-13
1.016365864551155074e+00 1.515687621018882523e-13
1.016482885901966782e+00 1.516344524715631387e-13
1.016599920726269923e+00 1.517004037273857794e-13
1.016716969025615480e+00 1.517665400599073951e-13
1.016834030801555100e+00 1.518323058155145872e-13
1.016951106055640430e+00 1.518982867174903818e-13
1.017068194789423119e+00 1.519640528966140474e-13
1.017185297004455258e+00 1.520301761001249807e-13
1.017302412702289161e+00 1.520962370467142909e-13
1.017419541884477141e+00 1.521623365333027011e-13
1.017536684552571513e+00 1.522286227906559809e-13
1.017653840708125479e+00 1.522946799255970284e-13
1.017771010352691574e+00 1.523607408721863385e-13
1.017888193487823001e+00 1.524270250119572501e-13
1.018005390115072961e+00 1.524933989372205707e-13
1.018122600235994879e+00 1.525594988473254546e-13
1.018239823852142623e+00 1.526258571024792510e-13
1.018357060965069616e+00 1.526920421393953339e-13
1.018474311576330171e+00 1.527585435431172162e-13
1.018591575687478157e+00 1.528248903633262247e-13
1.018708853300068329e+00 1.528911109756260923e-13
1.018826144415654777e+00 1.529577106351698561e-13
1.018943449035792259e+00 1.530241087008721735e-13
1.019060767162035752e+00 1.530906719379992054e-13
1.019178098795940457e+00 1.531572156933684505e-13
1.019295443939061352e+00 1.532237259909362791e-13
1.019412802592954082e+00 1.532904781164105487e-13
1.019530174759173846e+00 1.533571082691404137e-13
1.019647560439276957e+00 1.534238078785719536e-13
1.019764959634818835e+00 1.534902944592172590e-13
1.019882372347356014e+00 1.535570728427128936e-13
1.019999798578444583e+00 1.536239554112610404e-13
1.020117238329641074e+00 1.536906588323408429e-13
1.020234691602502020e+00 1.537574295925399522e-13
1.020352158398584619e+00 1.538243655241637760e-13
1.020469638719445626e+00 1.538911290845828336e-13
1.020587132566642241e+00 1.539580624751078156e-13
1.020704639941731884e+00 1.540249632548643284e-13
1.020822160846272197e+00 1.540919703372557216e-13
1.020939695281820825e+00 1.541589088099783872e-13
1.021057243249935853e+00 1.542259031868755716e-13
1.021174804752175147e+00 1.542930775582740475e-13
1.021292379790097016e+00 1.543600545709958131e-13
1.021409968365259990e+00 1.544274186777744740e-13
1.021527570479222824e+00 1.544942516948952065e-13
1.021645186133544048e+00 1.545615836144218717e-13
1.021762815329783081e+00 1.546288088077971828e-13
1.021880458069498676e+00 1.546960492477655446e-13
1.021998114354250253e+00 1.547633625325673702e-13
1.022115784185597676e+00 1.548306559120949354e-13
1.022233467565100362e+00 1.548979171043705048e-13
1.022351164494318176e+00 1.549653650674109439e-13
1.022468874974811426e+00 1.550326360005654068e-13
1.022586599008140196e+00 1.551001652787687823e-13
1.022704336595865016e+00 1.551676712635661082e-13
1.022822087739546415e+00 1.552350459582566098e-13
1.022939852440745145e+00 1.553026989032702844e-13
1.023057630701022180e+00 1.553703056849883336e-13
1.023175422521938938e+00 1.554376664036352055e-13
1.023293227905056391e+00 1.555053642413950846e-13
1.023411046851936401e+00 1.555730222686064427e-13
1.023528879364140387e+00 1.556407234944981108e-13
1.023646725443230210e+00 1.557084564841253009e-13
1.023764585090768175e+00 1.557762360605645900e-13
1.023882458308316146e+00 1.558439012875559998e-13
1.024000345097436870e+00 1.559117528617958055e-13
1.024118245459692877e+00 1.559795756369154046e-13
1.024236159396646695e+00 1.560473988355514773e-13
1.024354086909861516e+00 1.561154520036327296e-13
1.024472028000900314e+00 1.561832243802919670e-13
1.024589982671326727e+00 1.562511784455183905e-13
1.024707950922703725e+00 1.563190833828338733e-13
1.024825932756595392e+00 1.563872420065170587e-13
1.024943928174565588e+00 1.564553146563560978e-13
1.025061937178177951e+00 1.565234529512485491e-13
1.025179959768997229e+00 1.565915505885595322e-13
1.025297995948587282e+00 1.566596215443326768e-13
1.025416045718512859e+00 1.567278453895528008e-13
1.025534109080338929e+00 1.567960048602689335e-13
1.025652186035630242e+00 1.568641838127428530e-13
1.025770276585951990e+00 1.569324377276326045e-13
1.025888380732869365e+00 1.570006869838411461e-13
1.026006498477948004e+00 1.570692445600424883e-13
1.026124629822753320e+00 1.571375573437220740e-13
1.026242774768851174e+00 1.572059649950917522e-13
1.026360933317807866e+00 1.572743188598692797e-13
1.026479105471189257e+00 1.573429200582674055e-13
1.026597291230561870e+00 1.574113078043628232e-13
1.026715490597492231e+00 1.574798641100147445e-13
1.026833703573547085e+00 1.575484276154467175e-13
1.026951930160293402e+00 1.576168911709909144e-13
1.027070170359298151e+00 1.576856219654299701e-13
1.027188424172128745e+00 1.577542553510800916e-13
1.027306691600352595e+00 1.578229827573873582e-13
1.027424972645537338e+00 1.578916288485316885e-13
1.027543267309250608e+00 1.579604663691220982e-13
1.027661575593060705e+00 1.580291984341105748e-13
1.027779897498535711e+00 1.580979885208559383e-13
1.027898233027243702e+00 1.581668518759512393e-13
1.028016582180753646e+00 1.582356131635763961e-13
1.028134944960634067e+00 1.583045862094383666e-13
1.028253321368453932e+00 1.583735956777170689e-13
1.028371711405781985e+00 1.584425064666574162e-13
1.028490115074188083e+00 1.585114557955968635e-13
1.028608532375240969e+00 1.585805406498078714e-13
1.028726963310510945e+00 1.586495844229209376e-13
1.028845407881567420e+00 1.587186709711978401e-13
1.028963866089980472e+00 1.587877321084863250e-13
1.029082337937320180e+00 1.588570685314826675e-13
1.029200823425157063e+00 1.589262338538236646e-13
1.029319322555061422e+00 1.589953907058351892e-13
1.029437835328604223e+00 1.590645818626810776e-13
1.029556361747356208e+00 1.591339305676551553e-13
1.029674901812888566e+00 1.592032204038393989e-13
1.029793455526772261e+00 1.592725877435383162e-13
1.029912022890578926e+00 1.593420609623556403e-13
1.030030603905880193e+00 1.594113978088684564e-13
1.030149198574247915e+00 1.594808557810927299e-13
1.030267806897253946e+00 1.595503146003499507e-13
1.030386428876470362e+00 1.596196247653249283e-13
1.030505064513469682e+00 1.596893038131484352e-13
1.030623713809824205e+00 1.597589998016308872e-13
1.030742376767106894e+00 1.598285238424250465e-13
1.030861053386890491e+00 1.598981745146448204e-13
1.030979743670747961e+00 1.599679395363124736e-13
1.031098447620252712e+00 1.600376168900700859e-13
1.031217165236978150e+00 1.601072612095427554e-13
1.031335896522497686e+00 1.601770080200020426e-13
1.031454641478385392e+00 1.602468869676011015e-13
1.031573400106215121e+00 1.603164906294923028e-13
1.031692172407560726e+00 1.603864170109364079e-13
1.031810958383996946e+00 1.604563552508417746e-13
1.031929758037098299e+00 1.605263193252520326e-13
1.032048571368439083e+00 1.605963096576836554e-13
1.032167398379594481e+00 1.606661788644038209e-13
1.032286239072139455e+00 1.607363064161728989e-13
1.032405093447649413e+00 1.608062450795947392e-13
1.032523961507699317e+00 1.608764306531207042e-13
1.032642843253865239e+00 1.609466183442290373e-13
1.032761738687722808e+00 1.610168102705021066e-13
1.032880647810847874e+00 1.610867760389782591e-13
1.032999570624816732e+00 1.611569899881079571e-13
1.033118507131205677e+00 1.612272784761370134e-13
1.033237457331591003e+00 1.612976800430645282e-13
1.033356421227549671e+00 1.613679393084569043e-13
1.033475398820658420e+00 1.614383146173630542e-13
1.033594390112494210e+00 1.615084658860546554e-13
1.033713395104634447e+00 1.615791689967113927e-13
1.033832413798656535e+00 1.616493511821055686e-13
1.033951446196137880e+00 1.617198543929867539e-13
1.034070492298656552e+00 1.617905714796871210e-13
1.034189552107790400e+00 1.618610124336466831e-13
1.034308625625117273e+00 1.619314512700238771e-13
1.034427712852215908e+00 1.620020904296930967e-13
1.034546813790664377e+00 1.620728087869428846e-13
1.034665928442041860e+00 1.621434576874909977e-13
1.034785056807926873e+00 1.622140777889189041e-13
1.034904198889898597e+00 1.622849265892425692e-13
1.035023354689536212e+00 1.623557482845119221e-13
1.035142524208419124e+00 1.624264886646183386e-13
1.035261707448126955e+00 1.624972959603275882e-13
1.035380904410239555e+00 1.625680769980154729e-13
1.035500115096336771e+00 1.626391019811921669e-13
1.035619339507998671e+00 1.627101142588746521e-13
1.035738577646805769e+00 1.627809783057913677e-13
1.035857829514338579e+00 1.628518842808389724e-13
1.035977095112177393e+00 1.629229545802783445e-13
1.036096374441903611e+00 1.629940401263107672e-13
1.036215667505097970e+00 1.630652357866263329e-13
1.036334974303341649e+00 1.631362027480461399e-13
1.036454294838216272e+00 1.632074301720972277e-13
1.036573629111303463e+00 1.632785644225241174e-13
1.036692977124184845e+00 1.633497969287728887e-13
1.036812338878442263e+00 1.634210442580982369e-13
1.036931714375658009e+00 1.634923767142347842e-13
1.037051103617414594e+00 1.635636303963072368e-13
1.037170506605294085e+00 1.636350759313422425e-13
1.037289923340879660e+00 1.637066608032970716e-13
1.037409353825753833e+00 1.637778958506446846e-13
1.037528798061499780e+00 1.638493104689771156e-13
1.037648256049700679e+00 1.639207949675276950e-13
1.037767727791939931e+00 1.639922557491557513e-13
1.037887213289801380e+00 1.640637601529805912e-13
1.038006712544868426e+00 1.641354301517466193e-13
1.038126225558725357e+00 1.642071293731493277e-13
1.038245752332956240e+00 1.642787646435645184e-13
1.038365292869145140e+00 1.643504562416707015e-13
1.038484847168877012e+00 1.644221910384571946e-13
1.038604415233736145e+00 1.644938881422775348e-13
1.038723997065307714e+00 1.645658169096089491e-13
1.038843592665176674e+00 1.646374911435397135e-13
1.038963202034928202e+00 1.647093436779058749e-13
1.039082825176147917e+00 1.647812381404029254e-13
1.039202462090420997e+00 1.648531071919115583e-13
1.039322112779333729e+00 1.649250999102304903e-13
1.039441777244471732e+00 1.649969990314087507e-13
1.039561455487421293e+00 1.650692246837881776e-13
1.039681147509768921e+00 1.651410835709014435e-13
1.039800853313100681e+00 1.652132698362488231e-13
1.039920572899003748e+00 1.652854145969817872e-13
1.040040306269064851e+00 1.653574378084868204e-13
1.040160053424870945e+00 1.654296219562518318e-13
1.040279814368009204e+00 1.655017523174246927e-13
1.040399589100067468e+00 1.655741655876019364e-13
1.040519377622632913e+00 1.656462112454800718e-13
1.040639179937293601e+00 1.657186753376341509e-13
1.040758996045637375e+00 1.657909738348470417e-13
