# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -16.471414617583775401321306280596750100725908229094416172095267025642036039652590087548519383896937015865017424222051342145136389599731120209045934889924362510973687259256304684942038121831136933523761
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -15.923903940194966051421423078450626978193937172672458329408122273166167704898107373523568476131597163341242116333438109681414656279445777004857508259867861361174855056943303640104825678928700976442938
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -15.385615161926406185150440642743711996711953125089322020078206804648182291899008707070908700174152914890348200502934567057540656105353345660695084875893910659200016588187960860943310608367497865758226
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -14.856444541333214679924441659231619926680141672545249535085269145547656028047168677506922949703474401412285697867768581053838953693927513699479821793483546961087836297047140557628929846658416112118419
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -14.336289206890558623729347852574213107289799911592385595582325371383843013966029477390992583743318312539250692041199353873681649610357273914652514555527040921059676210690347208950383535794538829850413
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.825047151236257529390055279255141174864220185272397406324890203517663753316324490543808521355368999996598301340149665097369095496453300351022965263245069537921132371586040075549213065022364909298347
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -13.322617225444484737758192868033316848574589782484784534162378637924534208087261011197741430933176061570720124827529740611768119783353959080924983101308757315724566907463124534559497845474544398286256
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.828899133330426090910124156582552355980726870215117568182995003618664797257819764032419445496325708853212967079545666839337702531704514413748936291789132432820333410096639780572954022211107556840534
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -12.343793425785756487447127651795643015393547126272022172208944161506801192208358441064292028190470094160585429627316737740897229384691808463207306385798936968371369550106682690854045467198308450749441
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.867201495144795461278742869262578827697644027034178379998160221987024433967089850568412360799128022786118695251739072772615856902562246001708280097397158029483921144277853418817783469613463289504709
