# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -11.073297733842343938094164382273474249543031431994245956990801885437414394297360693355461171029735319670017512055827659657757778998180240329183403390678448373006413340382321384267236411227519338033384
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -10.995692692230692290211143561514088585215635728503385631078199287662679264018279057956998167795224953613629153907702671071858704485547077466740160906341278845884804403519761828852522057375296021640462
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -10.918368100571000737252469379814195054242631628265318510619446609088388160919244481757700094642140219338029733933582093420542304560914758931934402858269691570004754729284664501352457141800936938350199
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -10.841323290053694689419034971818257086887095957727615716381803306249835267459055966670086248902850029012862503056390268141387703934029693803133428544126557641614085583971206141501294390338844930959564
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -10.764557593009798515468350704095090022454025249937516348848188468822448486807776989070444312790854116515599682530100247568575260561925271666288951477983430220304186557551980188237751322092254972674847
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -10.688070342909510583689123151230369641612494540284597816935450313039529941879968248584866687977632162919976849064800120577119691016292553324982831961923427366274196773748689327703528637279377806616436
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -10.611860874360779594661859834625451674076084247195963005866371154303869206188265781412791269967926475879139551092864228853719103886713749165028559833402806673871950910986623504046172168451090682392902
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -10.535928523107882204992281993146119741552390342194830171656537981543572850294633823020490617138707972254818591401605850660719650464382623000170399702161087177614746239914270578991064039408673519555984
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -10.46027262603000194120464824093888607436754144762641312795018674918935545425184709294143688835921416343823748172497017786643389010761559253213664038478023144247412679623158455380162195414121133253944
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -10.384892521139809402982412493922798611201800012734507778183604851583036906784246722338932047771041808261226509463087678762597921254033894869182648070437324202220174342363380540390746632877518040576434
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -10.309787547582043754943960012671359754937523309638256342270650949165088586054567852918833665578325879207172655483848223778107848014770746862303409007972373378062242928038036486980186323906782859082145
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.234957045632095506141485815622136113721003660111142732192424375932766894702655003726626179578540483800973264955075653627340236663427955337503962192103314794694674638086159027827784048165598326080536
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.160400356694590576471400062790935004974996051903381445032087773409666603422163630323485723654416394585083900359380789701333866116773921625889565645464023412157788515759114736155537778716598658446817
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.086116823301975649184965296423042341269075129674498065126316367722418542662892888810363576546883867975057197256348224620891291695339438120875611443118121409656342671583338514514036119155618558029978
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -10.012105789113104808688190651285957750660342450415061999106815433340746371109205465157468936937818474532659798978368586822248522050129091923520204607311626991639731231213107857411132223680075797112965
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.9383665989118274628203283135963264103574288765352214086788139696031854423890654382988660891896917207977285662771633468383594551466244719728499494124710073370403930409220152671146866970311859061614607
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.8648985986055775488006376138783530913362060415829064560284074543224531880135645134682140880170073157813852419778636245720486306091107213980818434838299846795892779362816811951108460247866340644060263
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.7917011352239640220334021853718923228461349638263099357670857325417449348334105902819688599016380235430705989463978663313013325471102861738412653475784960905797388882153265187606267135284578554963522
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -9.7187735569173626269615056059456393895917391016935241353097436478961116793267205181206380942108671469520848121339156877117841192113569845078378547960705251353338944709836667452485467662431348962607038
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -9.6461152129555089491591908678244000707542934423070093425419319290215570488015910394169284777330828067709303721290266235673214634592897587429876275684041071909383358487611998629576853809272214764982556
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -9.5737254537260927478549488858092926189344705900818928055630641040485694911073183295318527127116723145927472985247629893054953610494886729126609364145966598455590358512923360339358588397723522617269075
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -9.5016036307333535680758010610559334585473792765749471441947518324164826496997972099860703504327180879185077164923855385827845022308158844485918896106219054488184547046789601401375754524879868089043745
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -9.4297490965966776316045606638781784571871702454754742168173960150503318998995560399139217700066057207713980292484391011517179059452614479060055654217510345483211276006439275606360751302889761273358226
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -9.3581612050491960059419774854638343899991690778202242589436143713527481449150724787217786351776190037159619526048329011313847852236279019397048168729504066294474635266386694669990696968278217832771055
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -9.2868393109363840504659898348239203761533252121919107317540378544799011966794687610604768707990158829781065755041667903323178470202186481382086454775309982739990826399175263795107783888884110971387127
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -9.2157827702146621389806275237485466181036411828248387496094583149925743967654028333637196150239535595489863723640501834672512298066231517005490352988209885681727709511866377279014991629790348166919126
