# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 7.899066478240832016e-12
1.000115137033713353e+00 7.899066663264570429e-12
1.000230287323963241e+00 7.899068138659038690e-12
1.000345450872275777e+00 7.899069056076674406e-12
1.000460627680177739e+00 7.899066736428382185e-12
1.000575817749195906e+00 7.899065823779864369e-12
1.000691021080856835e+00 7.899066416655236930e-12
1.000806237676687527e+00 7.899065943862832269e-12
1.000921467538215426e+00 7.899066351220048286e-12
1.001036710666967755e+00 7.899065737155014540e-12
1.001151967064471959e+00 7.899065886179382559e-12
1.001267236732256150e+00 7.899065012151985703e-12
1.001382519671847771e+00 7.899064863154693309e-12
1.001497815884775155e+00 7.899064617929956758e-12
1.001613125372566415e+00 7.899063112601982169e-12
1.001728448136750105e+00 7.899063236546471507e-12
1.001843784178854779e+00 7.899064564272942773e-12
1.001959133500409216e+00 7.899062898908196036e-12
1.002074496102942414e+00 7.899064408982713926e-12
1.002189871987983594e+00 7.899064579071210394e-12
1.002305261157061755e+00 7.899066223567429432e-12
1.002420663611706564e+00 7.899063731187543423e-12
1.002536079353447684e+00 7.899062890350154723e-12
1.002651508383815004e+00 7.899063421848378481e-12
1.002766950704338633e+00 7.899063872102875720e-12
1.002882406316548458e+00 7.899062206082862997e-12
1.002997875221974811e+00 7.899063535592150822e-12
1.003113357422148688e+00 7.899061214863966234e-12
1.003228852918600422e+00 7.899061478257826722e-12
1.003344361712861232e+00 7.899062400627175611e-12
1.003459883806461672e+00 7.899061636317642052e-12
1.003575419200933405e+00 7.899062170909678014e-12
1.003690967897807873e+00 7.899060945128212156e-12
1.003806529898616517e+00 7.899062111610631477e-12
1.003922105204891002e+00 7.899060021164682662e-12
1.004037693818163435e+00 7.899060894158074671e-12
1.004153295739966145e+00 7.899060683194672800e-12
1.004268910971831019e+00 7.899061352451967748e-12
1.004384539515290831e+00 7.899061474832987177e-12
1.004500181371878131e+00 7.899058609733362443e-12
1.004615836543125695e+00 7.899060321279110025e-12
1.004731505030566741e+00 7.899057755921122385e-12
1.004847186835734263e+00 7.899059913609702796e-12
1.004962881960161702e+00 7.899060946191817789e-12
1.005078590405382499e+00 7.899059206752089155e-12
1.005194312172930537e+00 7.899062837100086134e-12
1.005310047264339479e+00 7.899058591601870378e-12
1.005425795681143875e+00 7.899058353648327676e-12
1.005541557424877386e+00 7.899057836691906774e-12
1.005657332497074785e+00 7.899059543655749078e-12
1.005773120899270401e+00 7.899058488089202612e-12
1.005888922632999449e+00 7.899058580253231870e-12
1.006004737699796259e+00 7.899059386418506705e-12
1.006120566101196712e+00 7.899059751226080310e-12
1.006236407838735580e+00 7.899056469206146335e-12
1.006352262913948303e+00 7.899057911871808099e-12
1.006468131328370985e+00 7.899056574679770143e-12
1.006584013083539064e+00 7.899057563532775258e-12
1.006699908180988645e+00 7.899057486577707180e-12
1.006815816622256055e+00 7.899056919727286537e-12
1.006931738408877619e+00 7.899056684871916508e-12
1.007047673542389887e+00 7.899055436770531168e-12
1.007163622024329408e+00 7.899055386019292815e-12
1.007279583856233174e+00 7.899054841003580754e-12
1.007395559039638400e+00 7.899055783927542301e-12
1.007511547576082078e+00 7.899055965807785976e-12
1.007627549467101868e+00 7.899055098911240146e-12
1.007743564714235429e+00 7.899053406037332288e-12
1.007859593319020197e+00 7.899055696557334885e-12
1.007975635282994498e+00 7.899055817695502520e-12
1.008091690607696211e+00 7.899053775411766823e-12
1.008207759294663886e+00 7.899054365450939013e-12
1.008323841345435845e+00 7.899052380445856360e-12
1.008439936761550637e+00 7.899055478738835247e-12
1.008556045544547475e+00 7.899055664223410196e-12
1.008672167695965127e+00 7.899054509030114384e-12
1.008788303217342808e+00 7.899054247860290532e-12
1.008904452110219951e+00 7.899052247772747173e-12
1.009020614376135994e+00 7.899054081858029131e-12
1.009136790016630814e+00 7.899053564318748012e-12
1.009252979033244291e+00 7.899053251432576058e-12
1.009369181427516526e+00 7.899053595262212788e-12
1.009485397200987622e+00 7.899052237082489503e-12
1.009601626355198345e+00 7.899051479451709145e-12
1.009717868891689019e+00 7.899051081465350868e-12
1.009834124812000411e+00 7.899053253748226178e-12
1.009950394117673733e+00 7.899052934004848115e-12
1.010066676810249975e+00 7.899051265985441302e-12
1.010182972891270570e+00 7.899052316477535208e-12
1.010299282362276951e+00 7.899051876516116468e-12
1.010415605224810776e+00 7.899053538051151062e-12
1.010531941480414142e+00 7.899050684684429004e-12
1.010648291130628706e+00 7.899049770008832395e-12
1.010764654176996791e+00 7.899049797809708776e-12
1.010881030621061161e+00 7.899051020498809998e-12
1.010997420464363916e+00 7.899050265025418460e-12
1.011113823708447823e+00 7.899050722555996699e-12
1.011230240354856091e+00 7.899052459819594087e-12
1.011346670405131931e+00 7.899051400213853605e-12
1.011463113860818108e+00 7.899050480132465287e-12
1.011579570723458499e+00 7.899047514268225110e-12
1.011696040994596535e+00 7.899049555373511161e-12
1.011812524675776093e+00 7.899048336749881481e-12
1.011929021768541270e+00 7.899047932564263340e-12
1.012045532274436166e+00 7.899049096685607078e-12
1.012162056195004878e+00 7.899049228667842740e-12
1.012278593531792392e+00 7.899049616936227918e-12
1.012395144286343029e+00 7.899050463877224030e-12
1.012511708460201998e+00 7.899046146853498806e-12
1.012628286054914062e+00 7.899046635189690233e-12
1.012744877072024652e+00 7.899048674805241773e-12
1.012861481513078976e+00 7.899047786852128442e-12
1.012978099379622909e+00 7.899046911022460128e-12
1.013094730673202104e+00 7.899047727654400221e-12
1.013211375395362435e+00 7.899048386395210051e-12
1.013328033547649998e+00 7.899045438969483272e-12
1.013444705131611112e+00 7.899046383462874628e-12
1.013561390148792540e+00 7.899047522692497424e-12
1.013678088600740601e+00 7.899047122692516581e-12
1.013794800489002057e+00 7.899045644375906790e-12
1.013911525815124337e+00 7.899045418374700656e-12
1.014028264580654426e+00 7.899045760590661491e-12
1.014145016787139753e+00 7.899045784989953090e-12
1.014261782436127746e+00 7.899045037328148295e-12
1.014378561529166278e+00 7.899044754637883101e-12
1.014495354067803001e+00 7.899047426993573211e-12
